mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
81	81	0	1/4		1/4	1		5	35	4	1	
81	81	0	1/4		1/4	1		-3	51	4	2	
81	81	0	1/4		1/4	1	-1	1	55	2	1	
81	81	0	1/4		1/4	1	-1	-5	61	2	1	
81	81	0	1/4		1/4	1	-1	-1	65	2	1	
81	81	0	1/2		1/2	1	-1	-3	75	1	1	
81	81	0	1/2		1/2	1	-1	-2	82	1	1	
81	81	0	1/2		1/2	1	-1	-3	87	1	1	
81	81	1/4	1/4		1/4	1		5	35	4	1	
81	81	1/4	1/4		1/4	1		-3	39	3	1	
81	81	1/4	1/4		1/4	1		8	44	4	1	
81	81	1/4	1/8		1/8	1		-3	51	4	2	
81	81	1/4	1/4		1/4	1		1	55	2	1	
81	81	1/4	1/4		1/4	1		-5	61	2	1	
81	81	1/4	1/4		1/4	1		-3	63	2	1	
81	81	1/4	1/4		1/4	1		-6	66	2	1	
81	81	3/8	1/8		1/8	1		-3	51	4	2	
81	81	1/2	1/4		1/4	1		5	35	4	1	
81	81	1/2	1/4		1/4	1		-2	46	3	1	
81	81	1/2	1/4		1/4	1		-3	51	4	2	
81	81	1/2	1/8		1/8	1		-6	54	2	1	
81	81	1/2	1/8		1/8	1		0	60	2	1	
81	81	1/2	1/8		1/8	1		-3	63	2	1	
81	81	1/2	1/8		1/8	1		-6	66	2	1	
81	81	5/8	1/8		1/8	1		-6	54	2	1	
81	81	5/8	1/8		1/8	1		0	60	2	1	
81	81	5/8	1/8		1/8	1		-3	63	2	1	
81	81	5/8	1/8		1/8	1		-6	66	2	1	
81	81	3/4	1/4		1/4	1		5	35	4	1	
81	81	3/4	1/4		1/4	1		7	37	4	1	
81	81	3/4	1/4		1/4	1		-4	44	3	1	
81	81	3/4	1/4		1/4	1		8	44	4	1	
81	81	3/4	1/8		1/8	1		-3	51	4	2	
81	81	7/8	1/8		1/8	1		-3	51	4	2	
82	82	0	1/4		1/4	1		5	35	4	1	
82	82	0	1/4		1/4	1		2	38	3	1	
82	82	0	1/4		1/4	1		-3	51	4	2	
82	82	1/8	3/8		1/4	3/2	1	2	26	2	1	
82	82	1/8	3/8		1/4	3/2	1	-3	27	2	1	
82	82	1/8	3/8		1/4	3/2	1	-1	29	2	1	
82	82	1/8	3/8		1/4	3/2	1	1	31	2	1	
82	82	1/8	3/8		1/4	3/2	1	-4	32	2	1	
82	82	1/8	3/8		1/4	3/2	1	-2	34	2	1	
82	82	1/8	3/8		1/4	3/2	1	0	36	2	1	
82	82	1/8	3/8		1/4	3/2	1	2	38	2	1	
82	82	1/8	3/8		1/4	3/2	1	-3	39	2	1	
82	82	1/8	3/8		1/4	3/2	1	-1	41	2	1	
82	82	1/8	3/8		1/4	3/2	1	1	43	2	1	
82	82	1/4	1/8		1/8	1		5	35	4	1	
82	82	1/4	1/4		1/4	1		1	43	3	1	
82	82	1/4	1/8		1/8	1		8	44	4	1	
82	82	1/4	1/4		1/4	1		-3	51	4	2	
82	82	3/8	1/8		1/8	1		2	38	4	1	
82	82	1/2	1/4		1/4	1	-1	2	26	2	1	
82	82	1/2	1/4		1/4	1	-1	-3	27	2	1	
82	82	1/2	1/4		1/4	1	-1	-1	29	2	1	
82	82	1/2	1/4		1/4	1	-1	1	31	2	1	
82	82	1/2	1/4		1/4	1	-1	-4	32	2	1	
82	82	1/2	1/4		1/4	1	-1	-2	34	2	1	
82	82	1/2	1/4		1/4	1	-1	0	36	2	1	
82	82	1/2	1/4		1/4	1		0	36	3	1	
82	82	1/2	1/4		1/4	1	-1	2	38	2	1	
82	82	1/2	1/4		1/4	1	-1	-3	39	2	1	
82	82	1/2	1/4		1/4	1	-1	-1	41	2	1	
82	82	1/2	1/4		1/4	1	-1	1	43	2	1	
82	82	1/2	1/4		1/4	1		-3	51	4	2	
82	82	7/12	1/12		1/8	2/3		2	38	4	1	
82	82	2/3	1/12		1/8	2/3		1	43	4	1	
82	82	3/4	1/8		1/8	1		2	38	4	1	
82	82	7/8	1/8		1/8	1		-2	34	3	1	
82	82	7/8	1/8		1/8	1		5	35	4	1	
82	82	7/8	1/8		1/8	1		-4	56	2	1	
82	82	7/8	1/8		1/8	1	1	5	59	4	2	
82	82	7/8	1/8		1/8	1		0	60	2	1	
82	82	7/8	1/8		1/8	1		-3	63	2	1	
82	82	7/8	1/8		1/8	1		-1	65	2	1	
82	82	7/8	1/8		1/8	1		1	67	1	1	
82	82	7/8	1/8		1/8	1		-2	70	1	1	
82	82	7/8	1/8		1/8	1		-2	82	1	1	
83	83	0	1/8		1/8	1	-1	5	59	4	2	
83	83	1/8	1/8		1/8	1	1	-2	34	3	1	
83	83	1/8	1/8		1/8	1		5	35	4	1	
83	83	1/8	1/8		1/8	1	1	-4	56	2	1	
83	83	1/8	1/8		1/8	1	1	5	59	4	2	
83	83	1/8	1/8		1/8	1	1	0	60	2	1	
83	83	1/8	1/8		1/8	1	1	-3	63	2	1	
83	83	1/8	1/8		1/8	1	1	-1	65	2	1	
83	83	1/8	1/8		1/8	1	1	1	67	1	1	
83	83	1/8	1/8		1/8	1	1	-2	70	1	1	
83	83	1/8	1/8		1/8	1	1	-2	82	1	1	
83	83	1/4	1/4		1/4	1	-1	-2	34	3	1	
83	83	1/4	3/4		1/2	3/2	-1	-4	56	2	1	
83	83	1/4	1/8		1/8	1	-1	5	59	4	2	
83	83	1/4	3/4		1/2	3/2	-1	0	60	2	1	
83	83	1/4	3/4		1/2	3/2	-1	-3	63	2	1	
83	83	1/4	3/4		1/2	3/2	-1	-1	65	2	1	
83	83	1/4	3/4		1/2	3/2	-1	1	67	1	1	
83	83	1/4	3/4		1/2	3/2	-1	-2	70	1	1	
83	83	1/4	3/4		1/2	3/2	-1	-2	82	1	1	
83	83	3/8	1/8		1/8	1		2	38	4	1	
83	83	3/8	1/8		1/8	1		5	59	4	2	
83	83	1/2	1/4		1/4	1		8	44	4	1	
83	83	1/2	1/8		1/8	1		5	59	4	2	
83	83	5/8	1/8		1/8	1		1	43	3	1	
83	83	5/8	1/8		1/8	1		5	59	4	2	
83	83	3/4	1/8		1/8	1		-1	41	3	1	
83	83	3/4	1/8		1/8	1		8	44	4	1	
83	83	3/4	1/8		1/8	1		5	59	4	2	
83	83	7/8	1/8		1/8	1		-2	34	3	1	
83	83	7/8	1/8		1/8	1		2	38	4	1	
83	83	7/8	1/8		1/8	1		5	59	4	2	
84	84	0	0	appoggiatura	1/8	1		0	84	1	1	
84	84	0	0	appoggiatura	1/8	1		7	85	1	1	
84	84	0	1/8		1/8	1		2	62	2	1	
84	84	0	1/8		1/8	1		2	86	1	1	
84	84	1/8	1/8		1/8	1		-1	65	2	1	
84	84	1/8	1/8		1/8	1		-1	89	1	1	
84	84	1/4	1/4		1/4	1		8	44	4	1	
84	84	1/4	1/8		1/8	1		-1	65	2	1	
84	84	1/4	1/8		1/8	1		-1	89	1	1	
84	84	3/8	1/8		1/8	1		1	67	2	1	
84	84	3/8	1/8		1/8	1		1	91	1	1	
84	84	1/2	0	appoggiatura	1/8	1		7	85	1	1	
84	84	1/2	1/8		1/8	1		2	62	2	1	
84	84	1/2	1/8		1/8	1		2	86	1	1	
84	84	5/8	1/8		1/8	1		0	48	4	2	
84	84	5/8	1/8		1/8	1		-2	58	2	1	
84	84	5/8	1/8		1/8	1		-2	82	1	1	
84	84	3/4	1/8		1/8	1		2	38	4	1	
84	84	3/4	1/8		1/8	1		8	44	4	1	
84	84	3/4	1/8		1/8	1		-2	58	2	1	
84	84	3/4	1/8		1/8	1		-2	82	1	1	
84	84	7/8	1/8		1/8	1		5	35	3	1	
84	84	7/8	1/8		1/8	1		5	35	4	1	
84	84	7/8	1/8		1/8	1		3	57	2	1	
84	84	7/8	1/8		1/8	1	1	5	59	4	2	
84	84	7/8	1/8		1/8	1		7	61	2	1	
84	84	7/8	1/8		1/8	1		4	64	2	1	
84	84	7/8	1/8		1/8	1		8	68	2	1	
84	84	7/8	1/8		1/8	1		5	71	1	1	
84	84	7/8	1/8		1/8	1		-1	77	1	1	
84	84	7/8	1/8		1/8	1		5	83	1	1	
85	85	0	1/8		1/8	1	-1	5	59	4	2	
85	85	1/8	1/8		1/8	1	1	5	35	3	1	
85	85	1/8	1/8		1/8	1		5	35	4	1	
85	85	1/8	1/8		1/8	1	1	3	57	2	1	
85	85	1/8	1/8		1/8	1	1	5	59	4	2	
85	85	1/8	1/8		1/8	1	1	7	61	2	1	
85	85	1/8	1/8		1/8	1	1	4	64	2	1	
85	85	1/8	1/8		1/8	1	1	8	68	2	1	
85	85	1/8	1/8		1/8	1	1	5	71	1	1	
85	85	1/8	1/8		1/8	1	1	8	80	1	1	
85	85	1/8	1/8		1/8	1		5	83	1	1	
85	85	1/4	1/4		1/4	1	0	5	35	3	1	
85	85	1/4	1/4		1/4	1	0	3	57	2	1	
85	85	1/4	1/4		1/4	1	-1	5	59	4	2	
85	85	1/4	1/4		1/4	1	0	7	61	2	1	
85	85	1/4	1/4		1/4	1	0	4	64	2	1	
85	85	1/4	1/4		1/4	1	0	8	68	2	1	
85	85	1/4	1/2		1/2	1	-1	5	71	1	1	
85	85	1/4	1/2		1/2	1	-1	8	80	1	1	
85	85	1/2	1/8		1/8	1	-1	5	35	3	1	
85	85	1/2	1/4		1/4	1		5	35	4	1	
85	85	1/2	1/4		1/4	1	-1	3	57	2	1	
85	85	1/2	1/8		1/8	1		5	59	4	2	
85	85	1/2	1/4		1/4	1	-1	7	61	2	1	
85	85	1/2	1/4		1/4	1	-1	4	64	2	1	
85	85	1/2	1/4		1/4	1	-1	8	68	2	1	
85	85	5/8	1/8		1/8	1		-1	41	3	1	
85	85	5/8	1/8		1/8	1		5	59	4	2	
85	85	3/4	1/8		1/8	1		6	42	3	1	
85	85	3/4	1/8		1/8	1		8	44	4	1	
85	85	3/4	1/8		1/8	1		5	59	4	2	
85	85	3/4	1/2		1/2	1		5	83	1	1	
85	85	7/8	1/8		1/8	1		2	38	4	1	
85	85	7/8	1/8		1/8	1		5	47	3	1	
85	85	7/8	1/8		1/8	1		3	57	2	1	
85	85	7/8	1/8		1/8	1		5	59	4	2	
85	85	7/8	1/8		1/8	1		7	61	2	1	
85	85	7/8	1/8		1/8	1		9	63	2	1	
85	85	7/8	1/8		1/8	1		8	68	2	1	
85	85	11/8	0	acciaccatura	1/8	1		6	78	1	1	
85	85	11/8	1/8		1/8	1		5	71	1	1	
85	85	11/8	1/8		1/8	1		8	80	1	1	
85	85	11/8	1/8		1/8	1		5	83	1	1	
86	86	1/8	1/8		1/8	1		-1	65	2	1	
86	86	1/8	1/8		1/8	1		5	71	2	1	
86	86	1/8	1/8		1/8	1		5	95	1	1	
86	86	1/8	1/8		1/8	1		0	96	1	1	
86	86	1/4	1/8		1/8	1		3	69	2	1	
86	86	1/4	1/8		1/8	1		3	93	1	1	
86	86	3/8	1/8		1/8	1		6	66	2	1	
86	86	3/8	1/8		1/8	1		6	90	1	1	
86	86	1/2	1/8		1/8	1		5	71	2	1	
86	86	1/2	1/8		1/8	1		5	95	1	1	
86	86	5/8	1/8		1/8	1		3	69	2	1	
86	86	5/8	1/8		1/8	1		3	93	1	1	
86	86	3/4	1/4		1/4	1		8	44	4	1	
86	86	3/4	1/4		1/4	1		-1	65	2	1	
86	86	3/4	1/4		1/4	1		6	66	2	1	
86	86	3/4	1/8		1/8	1		6	90	1	1	
86	86	7/8	1/8		1/8	1		5	83	1	1	
87	87	0	1/8		1/8	1		1	43	4	2	
87	87	1/8	1/8		1/8	1	1	-2	34	3	1	
87	87	1/8	1/8		1/8	1		5	35	4	1	
87	87	1/8	1/8		1/8	1	1	-2	46	2	1	
87	87	1/8	1/8		1/8	1	1	-4	56	2	1	
87	87	1/8	1/8		1/8	1	1	5	59	4	2	
87	87	1/8	1/8		1/8	1	1	2	62	1	1	
87	87	1/8	1/8		1/8	1	1	-1	65	1	1	
87	87	1/8	1/8		1/8	1	1	1	67	1	1	
87	87	1/8	1/8		1/8	1	1	-2	70	1	1	
87	87	1/4	1/4		1/4	1	-1	-2	34	3	1	
87	87	1/4	1/4		1/4	1	-1	-2	46	2	1	
87	87	1/4	1/4		1/4	1	-1	-4	56	2	1	
87	87	1/4	1/4		1/4	1	-1	5	59	4	2	
87	87	1/4	1/4		1/4	1	-1	2	62	1	1	
87	87	1/4	1/4		1/4	1	-1	-1	65	1	1	
87	87	1/4	1/4		1/4	1	-1	1	67	1	1	
87	87	1/4	1/4		1/4	1	-1	-2	70	1	1	
87	87	1/2	1/4		1/4	1		3	33	3	1	
87	87	1/2	1/4		1/4	1		5	35	4	1	
87	87	1/2	1/4		1/4	1		3	45	2	1	
87	87	1/2	1/4		1/4	1		-3	51	4	2	
87	87	1/2	1/4		1/4	1		1	55	2	1	
87	87	1/2	1/4		1/4	1		7	61	1	1	
87	87	1/2	1/4		1/4	1		6	66	1	1	
87	87	1/2	1/4		1/4	1		3	69	1	1	
87	87	3/4	1/4		1/4	1		-2	34	3	1	
87	87	3/4	1/4		1/4	1		5	35	4	1	
87	87	3/4	1/4		1/4	1		-2	46	2	1	
87	87	3/4	1/4		1/4	1		-3	51	4	2	
87	87	3/4	1/4		1/4	1		-4	56	2	1	
87	87	3/4	1/4		1/4	1		2	62	1	1	
87	87	3/4	1/4		1/4	1		-1	65	1	1	
87	87	3/4	1/4		1/4	1		1	67	1	1	
87	87	3/4	1/4		1/4	1		-2	70	1	1	
88	88	0	1/4		1/4	1		5	35	3	1	
88	88	0	1/4		1/4	1		5	35	4	1	
88	88	0	1/4		1/4	1		2	38	4	1	
88	88	0	1/4		1/4	1		5	47	2	1	
88	88	0	1/4		1/4	1		3	57	2	1	
88	88	0	1/4		1/4	1		9	63	1	1	
88	88	0	1/4		1/4	1		8	68	1	1	
88	88	0	1/4		1/4	1		5	71	1	1	
88	88	1/4	1/4		1/4	1		5	35	4	1	
88	88	1/4	1/4		1/4	1		0	36	3	1	
88	88	1/4	1/4		1/4	1		0	48	2	1	
88	88	1/4	1/4		1/4	1		-2	58	2	1	
88	88	1/4	1/4		1/4	1		5	59	4	2	
88	88	1/4	1/4		1/4	1		4	64	1	1	
88	88	1/4	1/4		1/4	1		3	69	1	1	
88	88	1/4	1/4		1/4	1		0	72	1	1	
88	88	1/2	1/8		1/8	1		5	35	4	1	
88	88	1/2	1/8		1/8	1		-5	37	3	1	
88	88	1/2	1/8		1/8	1		2	38	4	1	
88	88	1/2	1/8		1/8	1		-5	49	2	1	
88	88	1/2	1/8		1/8	1		-3	51	4	2	
88	88	1/2	1/8		1/8	1		-7	59	2	1	
88	88	1/2	1/8		1/8	1		-1	65	1	1	
88	88	1/2	1/8		1/8	1		-2	70	1	1	
88	88	1/2	1/8		1/8	1		-5	73	1	1	
88	88	5/8	1/8		1/8	1		2	38	3	1	
88	88	5/8	1/8		1/8	1		2	38	4	1	
88	88	5/8	1/8		1/8	1	1	-3	51	4	2	
88	88	5/8	1/8		1/8	1		2	74	1	1	
88	88	3/4	1/4		1/4	1	0	-3	51	4	2	
88	88	7/8	1/8		1/8	1	1	3	33	3	1	
88	88	7/8	1/8		1/8	1		5	35	4	1	
88	88	7/8	1/8		1/8	1	1	3	45	2	1	
88	88	7/8	1/8		1/8	1	1	3	57	2	1	
88	88	7/8	1/8		1/8	1	1	0	60	1	1	
88	88	7/8	1/8		1/8	1	1	-3	63	1	1	
89	89	0	1/4		1/4	1	-1	3	33	3	1	
89	89	0	3/8		1/4	3/2	-1	3	45	2	1	
89	89	0	1/4		1/4	1	-1	-3	51	4	2	
89	89	0	3/8		1/4	3/2	-1	3	57	2	1	
89	89	0	1/8		1/8	1	-1	0	60	1	1	
89	89	0	1/8		1/8	1	-1	-3	63	1	1	
89	89	1/8	1/8		1/8	1		-1	65	1	1	
89	89	1/4	1/8		1/8	1		3	33	3	1	
89	89	1/4	1/8		1/8	1		8	44	4	1	
89	89	1/4	1/8		1/8	1		-3	51	4	2	
89	89	1/4	1/8		1/8	1		-3	63	1	1	
89	89	3/8	1/8		1/8	1	1	-4	32	3	1	
89	89	3/8	1/8		1/8	1		2	38	4	1	
89	89	3/8	1/8		1/8	1	1	-4	44	2	1	
89	89	3/8	1/8		1/8	1	1	-3	51	4	2	
89	89	3/8	1/8		1/8	1	1	-6	54	2	1	
89	89	3/8	1/8		1/8	1	1	-7	59	1	1	
89	89	3/8	1/8		1/8	1	1	-3	63	1	1	
89	89	1/2	1/4		1/4	1	-1	-4	32	3	1	
89	89	1/2	3/8		1/4	3/2	-1	-4	44	2	1	
89	89	1/2	1/8		1/8	1	-1	-3	51	4	2	
89	89	1/2	3/8		1/4	3/2	-1	-6	54	2	1	
89	89	1/2	1/8		1/8	1	-1	-7	59	1	1	
89	89	1/2	1/8		1/8	1	-1	-3	63	1	1	
89	89	5/8	1/8		1/8	1		3	45	4	2	
89	89	5/8	1/8		1/8	1		-1	65	1	1	
89	89	3/4	1/8		1/8	1		-4	32	3	1	
89	89	3/4	1/8		1/8	1		8	44	4	1	
89	89	3/4	1/8		1/8	1		-3	63	1	1	
89	89	7/8	1/8		1/8	1	1	1	31	3	1	
89	89	7/8	1/8		1/8	1		5	35	4	1	
89	89	7/8	1/8		1/8	1	1	-3	51	2	1	
89	89	7/8	1/8		1/8	1	1	-2	58	1	1	
89	89	7/8	1/8		1/8	1	1	5	59	4	2	
89	89	7/8	1/8		1/8	1	1	-3	63	1	1	
90	90	0	1/4		1/4	1	-1	1	31	3	1	
90	90	0	3/8		1/4	3/2	-1	-3	51	2	1	
90	90	0	1/8		1/8	1	-1	-2	58	1	1	
90	90	0	1/4		1/4	1	-1	5	59	4	2	
90	90	0	1/8		1/8	1	-1	-3	63	1	1	
90	90	1/8	1/8		1/8	1		-1	65	1	1	
90	90	1/4	1/8		1/8	1		1	31	3	1	
90	90	1/4	1/8		1/8	1		8	44	4	1	
90	90	1/4	1/8		1/8	1		-3	51	4	2	
90	90	1/4	1/8		1/8	1		-3	63	1	1	
90	90	3/8	1/8		1/8	1		-6	30	3	1	
90	90	3/8	1/8		1/8	1		2	38	4	1	
90	90	3/8	1/8		1/8	1		-6	42	2	1	
90	90	3/8	1/8		1/8	1		-3	51	2	1	
90	90	3/8	1/8		1/8	1		-3	51	4	2	
90	90	3/8	1/8		1/8	1		-2	58	1	1	
90	90	3/8	1/8		1/8	1		-3	63	1	1	
90	90	7/8	1/8		1/8	1		-3	39	3	1	
90	90	7/8	1/8		1/8	1		-3	51	2	1	
90	90	7/8	1/8		1/8	1		-3	87	1	1	
91	91	0	1/8		1/8	1		-4	44	3	1	
91	91	0	1/8		1/8	1		-4	56	2	1	
91	91	0	1/8		1/8	1		-4	92	1	1	
91	91	1/8	1/8		1/8	1		-2	46	3	1	
91	91	1/8	1/8		1/8	1		-2	58	2	1	
91	91	1/8	1/8		1/8	1		-7	59	2	1	
91	91	1/8	1/8		1/8	1		-2	94	1	1	
91	91	1/4	1/8		1/8	1		-6	42	3	1	
91	91	1/4	1/4		1/4	1		8	44	4	1	
91	91	1/4	1/8		1/8	1		-6	54	2	1	
91	91	1/4	1/8		1/8	1		-6	90	1	1	
91	91	3/8	1/8		1/8	1		1	43	3	1	
91	91	3/8	1/8		1/8	1		1	55	2	1	
91	91	3/8	1/8		1/8	1		1	91	1	1	
91	91	1/2	1/8		1/8	1		-3	39	3	1	
91	91	1/2	1/8		1/8	1		-3	51	2	1	
91	91	1/2	1/24		1/16	2/3		-3	87	1	1	
91	91	13/24	1/24		1/16	2/3		1	91	1	1	
91	91	7/12	1/24		1/16	2/3		-3	87	1	1	
91	91	5/8	1/8		1/8	1		-2	34	3	1	
91	91	5/8	1/8		1/8	1		-2	46	2	1	
91	91	5/8	1/8		1/8	1		-2	82	1	1	
91	91	3/4	1/8		1/8	1		2	38	3	1	
91	91	3/4	1/8		1/8	1		2	50	2	1	
91	91	3/4	1/8		1/8	1		2	86	1	1	
91	91	7/8	1/8		1/8	1		-3	39	3	1	
91	91	7/8	1/8		1/8	1		-3	51	2	1	
91	91	7/8	1/8		1/8	1		-3	87	1	1	
92	92	1/12	1/12		1/8	2/3		2	38	4	1	
92	92	1/12	1/12		1/8	2/3		5	59	4	2	
92	92	1/4	1/8		1/8	1		2	38	4	1	
92	92	1/4	1/8		1/8	1		5	59	4	2	
92	92	3/8	1/8		1/8	1		5	35	4	1	
92	92	3/8	1/8		1/8	1	1	-3	39	2	1	
92	92	3/8	1/8		1/8	1	1	-3	39	3	1	
92	92	3/8	1/8		1/8	1	1	-2	46	2	1	
92	92	3/8	1/8		1/8	1		-2	46	4	2	
92	92	3/8	1/8		1/8	1		-3	51	4	2	
92	92	3/8	1/8		1/8	1	1	-4	56	1	1	
92	92	3/8	1/8		1/8	1	1	-2	58	1	1	
92	92	3/8	1/8		1/8	1		-5	61	1	1	
92	92	3/8	1/8		1/8	1		-3	63	1	1	
92	92	3/8	1/8		1/8	1		-6	66	1	1	
92	92	1/2	1/2		1/2	1	-1	-3	39	2	1	
92	92	1/2	1/2		1/2	1	-1	-3	39	3	1	
92	92	1/2	1/2		1/2	1	-1	-2	46	2	1	
92	92	1/2	1/2		1/2	1		-2	46	4	2	
92	92	1/2	1/2		1/2	1	-1	-4	56	1	1	
92	92	1/2	1/2		1/2	1	-1	-2	58	1	1	
92	92	1	1/2		1/2	1		-3	51	2	1	
92	92	1	1/2		1/2	1		-5	61	1	1	
92	92	1	1/2		1/2	1		-3	63	1	1	
92	92	1	1/2		1/2	1		-6	66	1	1	
93	93	0	1.0		1.0	1		-3	39	2	1	
93	93	0	1.0		1.0	1		-3	39	3	1	
93	93	0	1/2		1/2	1		-2	46	4	2	
93	93	0	1.0		1.0	1		-2	46	2	1	
93	93	0	1.0		1.0	1		-4	56	1	1	
93	93	0	1.0		1.0	1		-2	58	1	1	
93	93	1/2	1/2		1/2	1		-2	46	4	2	
93	93	1	1.0		1.0	1		-3	39	2	1	
93	93	1	1.0		1.0	1		-2	46	2	1	
93	93	1	1.0		1.0	1		-5	61	1	1	
93	93	1	1.0		1.0	1		-3	63	1	1	
93	93	1	1.0		1.0	1		-6	66	1	1	
94	94	0	1/2		1/2	1		-3	39	2	1	
94	94	0	3/4		1/2	3/2		-3	39	3	1	
94	94	0	1/2		1/2	1		-2	46	2	1	
94	94	0	1/2		1/2	1		-2	46	4	2	
94	94	0	1/2		1/2	1		-4	56	1	1	
94	94	0	1/2		1/2	1		-2	58	1	1	
94	94	1/2	1/4		1/4	1		-2	46	4	2	
94	94	1/2	1/2		1/2	1	1	-3	51	2	1	
94	94	1/2	1/2		1/2	1		-5	61	1	1	
94	94	1/2	1/2		1/2	1		-3	63	1	1	
94	94	1/2	1/2		1/2	1		-6	66	1	1	
94	94	3/4	1/4		1/4	1		5	35	4	1	
94	94	3/4	1/4		1/4	1		-3	39	3	1	
94	94	3/4	1/4		1/4	1		1	55	4	2	
94	94	1	1/4		1/4	1	-1	-3	51	2	1	
94	94	9/8	1/24		1/16	2/3		-4	92	1	1	
94	94	7/6	1/24		1/16	2/3		3	93	1	1	
94	94	29/24	1/24		1/16	2/3		-2	94	1	1	
94	94	5/4	1/4		1/4	1		-3	27	2	1	
94	94	5/4	1/4		1/4	1		-3	99	1	1	
