mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
60	60	11/16	1/16		1/16	1		1	79	6	1	
60	60	3/4	1/8		1/8	1		3	45	9	1	
60	60	3/4	1/8		1/8	1		2	62	8	1	
60	60	3/4	1/16		1/16	1		5	71	7	1	
60	60	3/4	1/16		1/16	1		1	79	6	1	
60	60	13/16	1/16		1/16	1		5	71	6	1	
60	60	13/16	1/16		1/16	1		2	74	7	1	
60	60	7/8	1/8		1/8	1		3	45	9	1	
60	60	7/8	1/8		1/8	1		2	62	8	1	
60	60	7/8	1/16		1/16	1		5	71	6	1	
60	60	7/8	1/16		1/16	1		2	74	7	1	
60	60	15/16	1/16		1/16	1		5	71	7	1	
60	60	15/16	1/16		1/16	1		1	79	6	1	
61	61	0	1/8		1/8	1		3	45	9	1	
61	61	0	1.0		1.0	1	-1	3	57	3	1	
61	61	0	1.0		1.0	1	-1	3	57	4	1	
61	61	0	1/8		1/8	1		4	64	8	1	
61	61	0	1/16		1/16	1		3	69	7	1	
61	61	0	1/2		1/2	1		3	69	5	1	
61	61	0	1/2		1/2	1		7	73	2	1	
61	61	0	1/16		1/16	1		1	79	6	1	
61	61	0	1/2		1/2	1	-1	1	79	1	1	
61	61	1/16	1/16		1/16	1		3	69	6	1	
61	61	1/16	1/16		1/16	1		7	73	7	1	
61	61	1/8	1/8		1/8	1		3	45	9	1	
61	61	1/8	1/8		1/8	1		4	64	8	1	
61	61	1/8	1/16		1/16	1		3	69	6	1	
61	61	1/8	1/16		1/16	1		7	73	7	1	
61	61	3/16	1/16		1/16	1		3	69	7	1	
61	61	3/16	1/16		1/16	1		1	79	6	1	
61	61	1/4	1/8		1/8	1		3	45	9	1	
61	61	1/4	1/8		1/8	1		4	64	8	1	
61	61	1/4	1/16		1/16	1		3	69	7	1	
61	61	1/4	1/16		1/16	1		1	79	6	1	
61	61	5/16	1/16		1/16	1		3	69	6	1	
61	61	5/16	1/16		1/16	1		7	73	7	1	
61	61	3/8	1/8		1/8	1		3	45	9	1	
61	61	3/8	1/8		1/8	1		4	64	8	1	
61	61	3/8	1/16		1/16	1		3	69	6	1	
61	61	3/8	1/16		1/16	1		7	73	7	1	
61	61	7/16	1/16		1/16	1		3	69	7	1	
61	61	7/16	1/16		1/16	1		1	79	6	1	
61	61	1/2	1/8		1/8	1		3	45	9	1	
61	61	1/2	1/8		1/8	1		3	57	8	1	
61	61	1/2	1/16		1/16	1		2	74	7	1	
61	61	1/2	3/8		1/4	3/2		2	74	5	1	
61	61	1/2	1/2		1/2	1		2	74	2	1	
61	61	1/2	1/16		1/16	1		6	78	6	1	
61	61	1/2	1/2		1/2	1		6	78	1	1	
61	61	9/16	1/16		1/16	1		3	69	7	1	
61	61	9/16	1/16		1/16	1		2	74	6	1	
61	61	5/8	1/8		1/8	1		3	45	9	1	
61	61	5/8	1/8		1/8	1		3	57	8	1	
61	61	5/8	1/16		1/16	1		3	69	7	1	
61	61	5/8	1/16		1/16	1		2	74	6	1	
61	61	11/16	1/16		1/16	1		2	74	7	1	
61	61	11/16	1/16		1/16	1		6	78	6	1	
61	61	3/4	1/8		1/8	1		3	45	9	1	
61	61	3/4	1/8		1/8	1		3	57	8	1	
61	61	3/4	1/16		1/16	1		2	74	7	1	
61	61	3/4	1/16		1/16	1		6	78	6	1	
61	61	13/16	1/16		1/16	1		6	78	7	1	
61	61	13/16	1/16		1/16	1		3	81	6	1	
61	61	7/8	1/8		1/8	1		3	45	9	1	
61	61	7/8	1/8		1/8	1		3	57	8	1	
61	61	7/8	1/16		1/16	1		6	78	7	1	
61	61	7/8	1/8		1/8	1		6	78	5	1	
61	61	7/8	1/16		1/16	1		3	81	6	1	
61	61	15/16	1/16		1/16	1		2	74	7	1	
61	61	15/16	1/16		1/16	1		6	78	6	1	
62	62	0	1/8		1/8	1		3	45	9	1	
62	62	0	1/8		1/8	1		3	57	8	1	
62	62	0	1/4		1/4	1		3	57	3	1	
62	62	0	1/4		1/4	1		3	57	4	1	
62	62	0	3/16		1/8	3/2		4	76	2	1	
62	62	0	3/16		1/8	3/2		4	76	7	1	
62	62	0	3/16		1/8	3/2		1	79	1	1	
62	62	0	3/16		1/8	3/2		1	79	5	1	
62	62	0	3/16		1/8	3/2		1	79	6	1	
62	62	1/8	1/8		1/8	1		3	45	9	1	
62	62	1/8	1/8		1/8	1		3	57	8	1	
62	62	3/16	1/16		1/16	1		2	74	2	1	
62	62	3/16	1/16		1/16	1		2	74	7	1	
62	62	3/16	1/16		1/16	1		6	78	1	1	
62	62	3/16	1/16		1/16	1		6	78	5	1	
62	62	3/16	1/16		1/16	1		6	78	6	1	
62	62	1/4	1/8		1/8	1		3	45	9	1	
62	62	1/4	1/8		1/8	1		3	57	8	1	
62	62	1/4	1/4		1/4	1		3	57	3	1	
62	62	1/4	1/4		1/4	1		3	57	4	1	
62	62	1/4	3/16		1/8	3/2		7	73	2	1	
62	62	1/4	3/16		1/8	3/2		7	73	7	1	
62	62	1/4	3/16		1/8	3/2		4	76	1	1	
62	62	1/4	3/16		1/8	3/2		4	76	5	1	
62	62	1/4	3/16		1/8	3/2		4	76	6	1	
62	62	3/8	1/8		1/8	1		3	45	9	1	
62	62	3/8	1/8		1/8	1		3	57	8	1	
62	62	7/16	1/16		1/16	1		5	71	2	1	
62	62	7/16	1/16		1/16	1		5	71	7	1	
62	62	7/16	1/16		1/16	1		2	74	1	1	
62	62	7/16	1/16		1/16	1		2	74	5	1	
62	62	7/16	1/16		1/16	1		2	74	6	1	
62	62	1/2	1/8		1/8	1		3	45	9	1	
62	62	1/2	1/8		1/8	1		3	57	8	1	
62	62	1/2	1/4		1/4	1		3	57	3	1	
62	62	1/2	1/4		1/4	1		3	57	4	1	
62	62	1/2	3/16		1/8	3/2		3	69	2	1	
62	62	1/2	3/16		1/8	3/2		3	69	7	1	
62	62	1/2	3/16		1/8	3/2		7	73	1	1	
62	62	1/2	3/16		1/8	3/2		7	73	5	1	
62	62	1/2	3/16		1/8	3/2		7	73	6	1	
62	62	5/8	1/8		1/8	1		3	45	9	1	
62	62	5/8	1/8		1/8	1		3	57	8	1	
62	62	11/16	1/16		1/16	1		1	67	2	1	
62	62	11/16	1/16		1/16	1		1	67	7	1	
62	62	11/16	1/16		1/16	1		5	71	1	1	
62	62	11/16	1/16		1/16	1		5	71	5	1	
62	62	11/16	1/16		1/16	1		5	71	6	1	
62	62	3/4	1/8		1/8	1		3	45	9	1	
62	62	3/4	1/8		1/8	1		3	57	8	1	
62	62	3/4	1/4		1/4	1		3	57	3	1	
62	62	3/4	1/4		1/4	1		3	57	4	1	
62	62	3/4	3/16		1/8	3/2		6	66	2	1	
62	62	3/4	3/16		1/8	3/2		6	66	7	1	
62	62	3/4	3/16		1/8	3/2		3	69	1	1	
62	62	3/4	3/16		1/8	3/2		3	69	5	1	
62	62	3/4	3/16		1/8	3/2		3	69	6	1	
62	62	7/8	1/8		1/8	1		3	45	9	1	
62	62	7/8	1/8		1/8	1		3	57	8	1	
62	62	15/16	1/16		1/16	1		4	64	2	1	
62	62	15/16	1/16		1/16	1		4	64	7	1	
62	62	15/16	1/16		1/16	1		1	67	1	1	
62	62	15/16	1/16		1/16	1		1	67	5	1	
62	62	15/16	1/16		1/16	1		1	67	6	1	
63	63	0	1/8		1/8	1		2	50	9	1	
63	63	0	1/8		1/8	1		6	54	4	1	
63	63	0	1/16		1/16	1		2	62	7	1	
63	63	0	1/8		1/8	1		2	62	2	1	
63	63	0	1/8		1/8	1		2	62	3	1	
63	63	0	1/8		1/8	1		2	62	8	1	
63	63	0	1/16		1/16	1		6	66	5	1	
63	63	0	1/16		1/16	1		6	66	6	1	
63	63	0	1/8		1/8	1		6	66	1	1	
63	63	1/16	1/16		1/16	1		4	64	5	1	
63	63	1/16	1/16		1/16	1		6	66	7	1	
63	63	1/16	1/16		1/16	1		3	69	6	1	
63	63	1/8	1/8		1/8	1		2	50	9	1	
63	63	1/8	1/16		1/16	1		2	62	4	1	
63	63	1/8	1/8		1/8	1		2	62	5	1	
63	63	1/8	1/8		1/8	1		2	62	8	1	
63	63	1/8	1/16		1/16	1		6	66	3	1	
63	63	1/8	1/16		1/16	1		6	66	7	1	
63	63	1/8	1/4		1/4	1		6	66	2	1	
63	63	1/8	1/16		1/16	1		3	69	6	1	
63	63	1/8	1/4		1/4	1		3	69	1	1	
63	63	3/16	1/16		1/16	1		2	62	4	1	
63	63	3/16	1/16		1/16	1		6	66	3	1	
63	63	3/16	1/16		1/16	1		3	69	7	1	
63	63	3/16	1/16		1/16	1		2	74	6	1	
63	63	1/4	1/8		1/8	1		2	50	9	1	
63	63	1/4	1/8		1/8	1		2	62	4	1	
63	63	1/4	1/8		1/8	1		2	62	8	1	
63	63	1/4	1/4		1/4	1		2	62	5	1	
63	63	1/4	1/8		1/8	1		6	66	3	1	
63	63	1/4	1/16		1/16	1		3	69	7	1	
63	63	1/4	1/16		1/16	1		2	74	6	1	
63	63	5/16	1/16		1/16	1		2	74	7	1	
63	63	5/16	1/16		1/16	1		6	78	6	1	
63	63	3/8	1/8		1/8	1		2	50	9	1	
63	63	3/8	1/8		1/8	1		2	62	4	1	
63	63	3/8	1/8		1/8	1		2	62	8	1	
63	63	3/8	1/8		1/8	1		6	66	3	1	
63	63	3/8	1/8		1/8	1	1	3	69	2	1	
63	63	3/8	1/16		1/16	1		2	74	7	1	
63	63	3/8	1/8		1/8	1	1	2	74	1	1	
63	63	3/8	1/16		1/16	1		6	78	6	1	
63	63	7/16	1/16		1/16	1		6	78	7	1	
63	63	7/16	1/16		1/16	1		3	81	6	1	
63	63	1/2	1/8		1/8	1		2	50	9	1	
63	63	1/2	1/8		1/8	1		2	62	4	1	
63	63	1/2	1/8		1/8	1		2	62	8	1	
63	63	1/2	1/8		1/8	1		6	66	3	1	
63	63	1/2	1/8		1/8	1	-1	3	69	2	1	
63	63	1/2	1/8		1/8	1	-1	2	74	1	1	
63	63	1/2	1/16		1/16	1		6	78	7	1	
63	63	1/2	1/16		1/16	1		3	81	6	1	
63	63	9/16	1/16		1/16	1		3	69	7	1	
63	63	9/16	1/16		1/16	1		2	74	6	1	
63	63	5/8	1/8		1/8	1		2	50	9	1	
63	63	5/8	1/8		1/8	1		2	62	8	1	
63	63	5/8	1/16		1/16	1		6	66	4	1	
63	63	5/8	1/16		1/16	1		3	69	3	1	
63	63	5/8	1/16		1/16	1		3	69	7	1	
63	63	5/8	1/16		1/16	1		2	74	6	1	
63	63	5/8	1/4		1/4	1		2	74	2	1	
63	63	5/8	1/4		1/4	1		6	78	1	1	
63	63	11/16	1/16		1/16	1		6	66	4	1	
63	63	11/16	1/16		1/16	1		3	69	3	1	
63	63	11/16	1/16		1/16	1		2	74	7	1	
63	63	11/16	1/16		1/16	1		6	78	6	1	
63	63	3/4	1/8		1/8	1		2	50	9	1	
63	63	3/4	1/8		1/8	1		2	62	8	1	
63	63	3/4	1/8		1/8	1		6	66	4	1	
63	63	3/4	1/8		1/8	1		3	69	3	1	
63	63	3/4	1/16		1/16	1		2	74	7	1	
63	63	3/4	1/16		1/16	1		6	78	6	1	
63	63	13/16	1/16		1/16	1		6	78	7	1	
63	63	13/16	1/16		1/16	1		3	81	6	1	
63	63	7/8	1/8		1/8	1		2	50	9	1	
63	63	7/8	1/8		1/8	1		2	62	8	1	
63	63	7/8	1/8		1/8	1		6	66	4	1	
63	63	7/8	1/8		1/8	1		3	69	3	1	
63	63	7/8	1/16		1/16	1		6	78	7	1	
63	63	7/8	1/8		1/8	1		6	78	2	1	
63	63	7/8	1/16		1/16	1		3	81	6	1	
63	63	7/8	1/8		1/8	1		3	81	1	1	
63	63	15/16	1/16		1/16	1		3	81	7	1	
63	63	15/16	1/16		1/16	1		2	86	6	1	
64	64	0	1/4		1/4	1		2	50	9	1	
64	64	0	1/4		1/4	1		2	62	4	1	
64	64	0	1/4		1/4	1		2	62	6	1	
64	64	0	1/4		1/4	1		2	62	7	1	
64	64	0	1/4		1/4	1		2	62	8	1	
64	64	0	1/4		1/4	1		3	69	3	1	
64	64	0	1/4		1/4	1		3	69	7	1	
64	64	0	1/4		1/4	1		2	74	2	1	
64	64	0	1/4		1/4	1		6	78	1	1	
64	64	0	1/4		1/4	1		6	78	6	1	
64	64	0	1/4		1/4	1		6	78	7	1	
64	64	0	1/4		1/4	1		2	86	6	1	
64	64	1/4	3/16		1/8	3/2		2	50	9	1	
64	64	1/4	3/16		1/8	3/2		2	62	4	1	
64	64	1/4	3/16		1/8	3/2		2	62	6	1	
64	64	1/4	3/16		1/8	3/2		2	62	7	1	
64	64	1/4	3/16		1/8	3/2		2	62	8	1	
64	64	1/4	3/16		1/8	3/2		3	69	3	1	
64	64	1/4	3/16		1/8	3/2		3	69	7	1	
64	64	1/4	3/16		1/8	3/2		2	74	2	1	
64	64	1/4	3/16		1/8	3/2		6	78	1	1	
64	64	1/4	3/16		1/8	3/2		6	78	6	1	
64	64	1/4	3/16		1/8	3/2		6	78	7	1	
64	64	1/4	3/16		1/8	3/2		2	86	6	1	
64	64	7/16	1/16		1/16	1		2	50	9	1	
64	64	7/16	1/16		1/16	1		2	62	4	1	
64	64	7/16	1/16		1/16	1		2	62	7	1	
64	64	7/16	1/16		1/16	1		2	62	8	1	
64	64	7/16	1/16		1/16	1		3	69	3	1	
64	64	7/16	1/16		1/16	1		3	69	7	1	
64	64	7/16	1/16		1/16	1		2	74	2	1	
64	64	7/16	1/16		1/16	1		6	78	1	1	
64	64	7/16	1/16		1/16	1		6	78	6	1	
64	64	7/16	1/16		1/16	1		6	78	7	1	
64	64	7/16	1/16		1/16	1		2	86	6	1	
64	64	1/2	1/4		1/4	1		2	50	9	1	
64	64	1/2	1/4		1/4	1		2	62	4	1	
64	64	1/2	1/4		1/4	1		2	62	6	1	
64	64	1/2	1/4		1/4	1		2	62	7	1	
64	64	1/2	1/4		1/4	1		2	62	8	1	
64	64	1/2	1/4		1/4	1		3	69	3	1	
64	64	1/2	1/4		1/4	1		3	69	7	1	
64	64	1/2	1/4		1/4	1		2	74	2	1	
64	64	1/2	1/4		1/4	1		6	78	1	1	
64	64	1/2	1/4		1/4	1		6	78	6	1	
64	64	1/2	1/4		1/4	1		6	78	7	1	
64	64	1/2	1/4		1/4	1		2	86	6	1	
65	65	0	1/12		1/8	2/3		6	54	9	1	
65	65	0	1/12		1/8	2/3		6	66	8	1	
65	65	0	1/12		1/8	2/3		3	69	7	1	
65	65	0	1/12		1/8	2/3		2	74	6	1	
65	65	0	1/2		1/2	1		2	74	5	1	
65	65	1/12	1/12		1/8	2/3		6	54	9	1	
65	65	1/12	1/12		1/8	2/3		6	66	8	1	
65	65	1/12	1/12		1/8	2/3		3	69	7	1	
65	65	1/12	1/12		1/8	2/3		2	74	6	1	
65	65	1/6	1/12		1/8	2/3		6	54	9	1	
65	65	1/6	1/12		1/8	2/3		6	66	8	1	
65	65	1/6	1/12		1/8	2/3		3	69	7	1	
65	65	1/6	1/12		1/8	2/3		2	74	6	1	
65	65	1/4	1/12		1/8	2/3		6	54	9	1	
65	65	1/4	1/12		1/8	2/3		6	66	8	1	
65	65	1/4	1/12		1/8	2/3		3	69	7	1	
65	65	1/4	1/12		1/8	2/3		2	74	6	1	
65	65	1/3	1/12		1/8	2/3		6	54	9	1	
65	65	1/3	1/12		1/8	2/3		6	66	8	1	
65	65	1/3	1/12		1/8	2/3		3	69	7	1	
65	65	1/3	1/12		1/8	2/3		2	74	6	1	
65	65	5/12	1/12		1/8	2/3		6	54	9	1	
65	65	5/12	1/12		1/8	2/3		6	66	8	1	
65	65	5/12	1/12		1/8	2/3		3	69	7	1	
65	65	5/12	1/12		1/8	2/3		2	74	6	1	
65	65	1/2	1/12		1/8	2/3		4	52	9	1	
65	65	1/2	1/12		1/8	2/3		4	64	8	1	
65	65	1/2	1/12		1/8	2/3		3	69	7	1	
65	65	1/2	1/2		1/2	1		0	72	5	1	
65	65	1/2	1/12		1/8	2/3		2	74	6	1	
65	65	7/12	1/12		1/8	2/3		4	52	9	1	
65	65	7/12	1/12		1/8	2/3		4	64	8	1	
65	65	7/12	1/12		1/8	2/3		3	69	7	1	
65	65	7/12	1/12		1/8	2/3		0	72	6	1	
65	65	2/3	1/12		1/8	2/3		4	52	9	1	
65	65	2/3	1/12		1/8	2/3		4	64	8	1	
65	65	2/3	1/12		1/8	2/3		3	69	7	1	
65	65	2/3	1/12		1/8	2/3		0	72	6	1	
65	65	3/4	1/12		1/8	2/3		4	52	9	1	
65	65	3/4	1/12		1/8	2/3		4	64	8	1	
65	65	3/4	1/12		1/8	2/3		3	69	7	1	
65	65	3/4	1/12		1/8	2/3		0	72	6	1	
65	65	5/6	1/12		1/8	2/3		4	52	9	1	
65	65	5/6	1/12		1/8	2/3		4	64	8	1	
65	65	5/6	1/12		1/8	2/3		3	69	7	1	
65	65	5/6	1/12		1/8	2/3		0	72	6	1	
65	65	11/12	1/12		1/8	2/3		4	52	9	1	
65	65	11/12	1/12		1/8	2/3		4	64	8	1	
65	65	11/12	1/12		1/8	2/3		3	69	7	1	
65	65	11/12	1/12		1/8	2/3		0	72	6	1	
66	66	0	1/12		1/8	2/3		9	51	9	1	
66	66	0	1/12		1/8	2/3		9	63	8	1	
66	66	0	1/12		1/8	2/3		3	69	7	1	
66	66	0	1/12		1/8	2/3		5	71	6	1	
66	66	0	1/4		1/4	1		5	71	5	1	
66	66	0	1/4		1/4	1	1	6	78	1	1	
66	66	1/12	1/12		1/8	2/3		9	51	9	1	
66	66	1/12	1/12		1/8	2/3		6	66	8	1	
66	66	1/12	1/12		1/8	2/3		3	69	7	1	
66	66	1/12	1/12		1/8	2/3		5	71	6	1	
66	66	1/6	1/12		1/8	2/3		9	51	9	1	
66	66	1/6	1/12		1/8	2/3		6	66	8	1	
66	66	1/6	1/12		1/8	2/3		3	69	7	1	
66	66	1/6	1/12		1/8	2/3		5	71	6	1	
66	66	1/4	1/12		1/8	2/3		9	51	9	1	
66	66	1/4	1/12		1/8	2/3		6	66	8	1	
66	66	1/4	1/12		1/8	2/3		3	69	7	1	
66	66	1/4	1/12		1/8	2/3		5	71	6	1	
66	66	1/4	1/4		1/4	1		5	71	5	1	
66	66	1/4	1/12		1/8	2/3	-1	6	78	1	1	
66	66	1/3	1/12		1/8	2/3		9	51	9	1	
66	66	1/3	1/12		1/8	2/3		6	66	8	1	
66	66	1/3	1/12		1/8	2/3		3	69	7	1	
66	66	1/3	1/12		1/8	2/3		5	71	6	1	
66	66	1/3	1/12		1/8	2/3		3	81	1	1	
66	66	5/12	1/12		1/8	2/3		9	51	9	1	
66	66	5/12	1/12		1/8	2/3		6	66	8	1	
66	66	5/12	1/12		1/8	2/3		3	69	7	1	
66	66	5/12	1/12		1/8	2/3		5	71	6	1	
66	66	5/12	1/12		1/8	2/3		1	79	1	1	
66	66	1/2	1/12		1/8	2/3		9	51	9	1	
66	66	1/2	1/12		1/8	2/3		6	66	8	1	
66	66	1/2	1/12		1/8	2/3		3	69	7	1	
66	66	1/2	1/12		1/8	2/3		5	71	6	1	
66	66	1/2	1/12		1/8	2/3		6	78	1	1	
66	66	7/12	1/12		1/8	2/3		9	51	9	1	
66	66	7/12	1/12		1/8	2/3		6	66	8	1	
66	66	7/12	1/12		1/8	2/3		3	69	7	1	
66	66	7/12	1/12		1/8	2/3		5	71	6	1	
66	66	7/12	1/12		1/8	2/3		3	81	1	1	
66	66	2/3	1/12		1/8	2/3		9	51	9	1	
66	66	2/3	1/12		1/8	2/3		6	66	8	1	
66	66	2/3	1/12		1/8	2/3		3	69	7	1	
66	66	2/3	1/12		1/8	2/3		5	71	6	1	
66	66	2/3	1/12		1/8	2/3		1	79	1	1	
66	66	3/4	1/12		1/8	2/3		9	51	9	1	
66	66	3/4	1/12		1/8	2/3		6	66	8	1	
66	66	3/4	1/12		1/8	2/3		3	69	7	1	
66	66	3/4	1/12		1/8	2/3		5	71	6	1	
66	66	3/4	1/4		1/4	1		5	71	5	1	
66	66	3/4	1/8		1/8	1		6	78	1	1	
66	66	5/6	1/12		1/8	2/3		9	51	9	1	
66	66	5/6	1/12		1/8	2/3		6	66	8	1	
66	66	5/6	1/12		1/8	2/3		3	69	7	1	
66	66	5/6	1/12		1/8	2/3		5	71	6	1	
66	66	11/12	1/12		1/8	2/3		9	51	9	1	
66	66	11/12	1/12		1/8	2/3		6	66	8	1	
66	66	11/12	1/12		1/8	2/3		3	69	7	1	
66	66	11/12	1/12		1/8	2/3		5	71	6	1	
67	67	0	1/12		1/8	2/3		9	51	9	1	
67	67	0	1/12		1/8	2/3		6	66	8	1	
67	67	0	1/12		1/8	2/3		3	69	7	1	
67	67	0	1/16		1/16	1		5	71	5	1	
67	67	0	1/16		1/16	1		5	71	6	1	
67	67	1/16	1/16		1/16	1		7	73	5	1	
67	67	1/16	1/16		1/16	1		7	73	6	1	
67	67	1/12	1/12		1/8	2/3		9	51	9	1	
67	67	1/12	1/12		1/8	2/3		6	66	8	1	
67	67	1/12	1/12		1/8	2/3		3	69	7	1	
67	67	1/8	1/16		1/16	1		5	71	5	1	
67	67	1/8	1/16		1/16	1		5	71	6	1	
67	67	1/6	1/12		1/8	2/3		9	51	9	1	
67	67	1/6	1/12		1/8	2/3		6	66	8	1	
67	67	1/6	1/12		1/8	2/3		3	69	7	1	
67	67	3/16	1/16		1/16	1		7	73	5	1	
67	67	3/16	1/16		1/16	1		7	73	6	1	
67	67	1/4	1/12		1/8	2/3		9	51	9	1	
67	67	1/4	1/12		1/8	2/3		6	66	8	1	
67	67	1/4	1/12		1/8	2/3		3	69	7	1	
67	67	1/4	1/16		1/16	1		9	75	5	1	
67	67	1/4	1/16		1/16	1		9	75	6	1	
67	67	5/16	1/16		1/16	1		4	76	5	1	
67	67	5/16	1/16		1/16	1		4	76	6	1	
67	67	1/3	1/12		1/8	2/3		9	51	9	1	
67	67	1/3	1/12		1/8	2/3		6	66	8	1	
67	67	1/3	1/12		1/8	2/3		3	69	7	1	
67	67	3/8	1/16		1/16	1		9	75	5	1	
67	67	3/8	1/16		1/16	1		9	75	6	1	
67	67	5/12	1/12		1/8	2/3		9	51	9	1	
67	67	5/12	1/12		1/8	2/3		6	66	8	1	
67	67	5/12	1/12		1/8	2/3		3	69	7	1	
67	67	7/16	1/16		1/16	1		4	76	5	1	
67	67	7/16	1/16		1/16	1		4	76	6	1	
67	67	1/2	1/12		1/8	2/3		9	51	9	1	
67	67	1/2	1/12		1/8	2/3		6	66	8	1	
67	67	1/2	1/12		1/8	2/3		3	69	7	1	
67	67	1/2	1/16		1/16	1		6	78	5	1	
67	67	1/2	1/16		1/16	1		6	78	6	1	
67	67	9/16	1/16		1/16	1		1	79	5	1	
67	67	9/16	1/16		1/16	1		1	79	6	1	
67	67	7/12	1/12		1/8	2/3		9	51	9	1	
67	67	7/12	1/12		1/8	2/3		6	66	8	1	
67	67	7/12	1/12		1/8	2/3		3	69	7	1	
67	67	5/8	1/16		1/16	1		6	78	5	1	
67	67	5/8	1/16		1/16	1		6	78	6	1	
67	67	2/3	1/12		1/8	2/3		9	51	9	1	
67	67	2/3	1/12		1/8	2/3		6	66	8	1	
67	67	2/3	1/12		1/8	2/3		3	69	7	1	
67	67	11/16	1/16		1/16	1		1	79	5	1	
67	67	11/16	1/16		1/16	1		1	79	6	1	
67	67	3/4	1/12		1/8	2/3		9	51	9	1	
67	67	3/4	1/12		1/8	2/3		6	66	8	1	
67	67	3/4	1/12		1/8	2/3		3	69	7	1	
67	67	3/4	1/12		1/8	2/3		3	81	6	1	
67	67	3/4	1/8		1/8	1		3	81	5	1	
67	67	5/6	1/12		1/8	2/3		9	51	9	1	
67	67	5/6	1/12		1/8	2/3		6	66	8	1	
67	67	5/6	1/12		1/8	2/3		3	69	7	1	
67	67	5/6	1/12		1/8	2/3		5	71	6	1	
67	67	7/8	1/8		1/8	1		3	69	5	1	
67	67	11/12	1/12		1/8	2/3		9	51	9	1	
67	67	11/12	1/12		1/8	2/3		6	66	8	1	
67	67	11/12	1/12		1/8	2/3		3	69	7	1	
67	67	11/12	1/12		1/8	2/3		5	71	6	1	
68	68	0	0	grace4	1/4	1		3	69	5	1	
68	68	0	1/12		1/8	2/3		4	52	9	1	
68	68	0	1/12		1/8	2/3		4	64	8	1	
68	68	0	1/12		1/8	2/3		1	67	7	1	
68	68	0	1/2		1/2	1		1	67	5	1	
68	68	0	1/12		1/8	2/3		5	71	6	1	
68	68	1/12	1/12		1/8	2/3		4	52	9	1	
68	68	1/12	1/12		1/8	2/3		4	64	8	1	
68	68	1/12	1/12		1/8	2/3		1	67	7	1	
68	68	1/12	1/12		1/8	2/3		5	71	6	1	
68	68	1/6	1/12		1/8	2/3		4	52	9	1	
68	68	1/6	1/12		1/8	2/3		4	64	8	1	
68	68	1/6	1/12		1/8	2/3		1	67	7	1	
68	68	1/6	1/12		1/8	2/3		5	71	6	1	
68	68	1/4	1/12		1/8	2/3		4	52	9	1	
68	68	1/4	1/12		1/8	2/3		4	64	8	1	
68	68	1/4	1/12		1/8	2/3		1	67	7	1	
68	68	1/4	1/12		1/8	2/3		5	71	6	1	
68	68	1/4	1/12		1/8	2/3		4	76	1	1	
68	68	1/3	1/12		1/8	2/3		4	52	9	1	
68	68	1/3	1/12		1/8	2/3		4	64	8	1	
68	68	1/3	1/12		1/8	2/3		1	67	7	1	
68	68	1/3	1/12		1/8	2/3		5	71	6	1	
68	68	1/3	1/12		1/8	2/3		1	79	1	1	
68	68	5/12	1/12		1/8	2/3		4	52	9	1	
68	68	5/12	1/12		1/8	2/3		4	64	8	1	
68	68	5/12	1/12		1/8	2/3		1	67	7	1	
68	68	5/12	1/12		1/8	2/3		5	71	6	1	
68	68	5/12	1/12		1/8	2/3		6	78	1	1	
68	68	1/2	1/12		1/8	2/3		4	52	9	1	
68	68	1/2	1/12		1/8	2/3		4	64	8	1	
68	68	1/2	1/12		1/8	2/3		1	67	7	1	
68	68	1/2	1/12		1/8	2/3		5	71	6	1	
68	68	1/2	1/12		1/8	2/3		4	76	1	1	
68	68	7/12	1/12		1/8	2/3		4	52	9	1	
68	68	7/12	1/12		1/8	2/3		4	64	8	1	
68	68	7/12	1/12		1/8	2/3		1	67	7	1	
68	68	7/12	1/12		1/8	2/3		5	71	6	1	
68	68	7/12	1/12		1/8	2/3		1	79	1	1	
68	68	2/3	1/12		1/8	2/3		4	52	9	1	
68	68	2/3	1/12		1/8	2/3		4	64	8	1	
68	68	2/3	1/12		1/8	2/3		1	67	7	1	
68	68	2/3	1/12		1/8	2/3		5	71	6	1	
68	68	2/3	1/12		1/8	2/3		6	78	1	1	
68	68	3/4	1/12		1/8	2/3		4	52	9	1	
68	68	3/4	1/12		1/8	2/3		4	64	8	1	
68	68	3/4	1/12		1/8	2/3		1	67	7	1	
68	68	3/4	1/4		1/4	1		1	67	5	1	
68	68	3/4	1/12		1/8	2/3		5	71	6	1	
68	68	3/4	1/8		1/8	1		4	76	1	1	
68	68	5/6	1/12		1/8	2/3		4	52	9	1	
68	68	5/6	1/12		1/8	2/3		4	64	8	1	
68	68	5/6	1/12		1/8	2/3		1	67	7	1	
68	68	5/6	1/12		1/8	2/3		5	71	6	1	
68	68	11/12	1/12		1/8	2/3		4	52	9	1	
68	68	11/12	1/12		1/8	2/3		4	64	8	1	
68	68	11/12	1/12		1/8	2/3		1	67	7	1	
68	68	11/12	1/12		1/8	2/3		5	71	6	1	
69	69	0	1/12		1/8	2/3		3	45	9	1	
69	69	0	1/12		1/8	2/3		3	57	7	1	
69	69	0	1/12		1/8	2/3		3	57	8	1	
69	69	0	1/4		1/4	1		4	64	6	1	
69	69	0	1/12		1/8	2/3		1	67	7	1	
69	69	0	1/4		1/4	1	1	7	73	5	1	
