	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
903	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
904	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
905	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
906	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
907	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
908	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
909	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
910	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
911	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
912	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
913	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
914	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
915	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
916	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
917	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/16
918	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
919	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
920	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
921	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
922	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
923	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
924	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
925	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
926	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/16
927	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/16
928	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/16
929	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/16
930	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
931	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
932	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
933	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
934	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
935	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
936	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
937	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/16
938	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
939	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
940	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
941	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
942	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
943	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
944	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
945	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/16
946	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
947	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
948	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
949	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
950	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
951	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
952	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
953	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/16
954	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
955	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
956	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
957	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
958	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
959	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
960	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
961	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
962	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
963	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
964	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
965	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
966	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
967	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
968	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
969	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
970	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
971	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
972	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
973	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
974	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
975	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
976	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
977	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
978	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
979	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
980	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
981	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
982	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
983	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
984	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
985	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
986	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
987	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
988	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
989	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
990	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
991	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
992	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
993	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/16
