mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
15	15	1/4	1/4	Rest	4/4	8	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	8	1	1/2		1																									half																																		
15	15	0	0	Dynamic	4/4	9	1	0																						pp	33																																						
15	15	0	0	Spanner	4/4	9	1	0																																-1	HairPin																												
15	15	0	0	Chord	4/4	9	1	1/4		1		1129															quarter																																										
15	15	1/4	1/4	Rest	4/4	9	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	9	1	1/2		1																									half																																		
15	15	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
15	15	0	0	Dynamic	4/4	21	1	0																						sf	112																																						
15	15	0	0	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
15	15	0	0	Chord	4/4	21	1	1/24		2/3		1130		articStaccatoAbove													16th																																										
15	15	1/24	1/24	Chord	4/4	21	1	1/24		2/3		1131		articStaccatoAbove													16th																																										
15	15	1/12	1/12	Dynamic	4/4	21	1	0																						p	49																																						
15	15	1/12	1/12	Chord	4/4	21	1	1/24		2/3		1132		articStaccatoAbove													16th																																										
15	15	1/8	1/8	Chord	4/4	21	1	1/24		2/3		1133		articStaccatoAbove													16th																																										
15	15	1/6	1/6	Chord	4/4	21	1	1/24		2/3		1134		articStaccatoAbove													16th																																										
15	15	5/24	5/24	Chord	4/4	21	1	1/24		2/3		1135		articStaccatoAbove													16th																																										
15	15	1/4	1/4	endTuplet	4/4	21	1	0																																																													/
15	15	1/4	1/4	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
15	15	1/4	1/4	Chord	4/4	21	1	1/24		2/3		1136		articStaccatoAbove													16th																																										
15	15	7/24	7/24	Chord	4/4	21	1	1/24		2/3		1137		articStaccatoAbove													16th																																										
15	15	1/3	1/3	Chord	4/4	21	1	1/24		2/3		1138		articStaccatoAbove													16th																																										
15	15	3/8	3/8	Chord	4/4	21	1	1/24		2/3		1139		articStaccatoAbove													16th																																										
15	15	5/12	5/12	Chord	4/4	21	1	1/24		2/3		1140		articStaccatoAbove													16th																																										
15	15	11/24	11/24	Chord	4/4	21	1	1/24		2/3		1141		articStaccatoAbove													16th																																										
15	15	1/2	1/2	endTuplet	4/4	21	1	0																																																													/
15	15	1/2	1/2	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
15	15	1/2	1/2	Chord	4/4	21	1	1/24		2/3		1142		articStaccatoAbove													16th																																										
15	15	13/24	13/24	Chord	4/4	21	1	1/24		2/3		1143		articStaccatoAbove													16th																																										
15	15	7/12	7/12	Chord	4/4	21	1	1/24		2/3		1144		articStaccatoAbove													16th																																										
15	15	5/8	5/8	Chord	4/4	21	1	1/24		2/3		1145		articStaccatoAbove													16th																																										
15	15	2/3	2/3	Chord	4/4	21	1	1/24		2/3		1146		articStaccatoAbove													16th																																										
15	15	17/24	17/24	Chord	4/4	21	1	1/24		2/3		1147		articStaccatoAbove													16th																																										
15	15	3/4	3/4	endTuplet	4/4	21	1	0																																																													/
15	15	3/4	3/4	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
15	15	3/4	3/4	Chord	4/4	21	1	1/24		2/3		1148		articStaccatoAbove													16th																																										
15	15	19/24	19/24	Chord	4/4	21	1	1/24		2/3		1149		articStaccatoAbove													16th																																										
15	15	5/6	5/6	Chord	4/4	21	1	1/24		2/3		1150		articStaccatoAbove													16th																																										
15	15	7/8	7/8	Chord	4/4	21	1	1/24		2/3		1151		articStaccatoAbove													16th																																										
15	15	11/12	11/12	Chord	4/4	21	1	1/24		2/3		1152		articStaccatoAbove													16th																																										
15	15	23/24	23/24	Chord	4/4	21	1	1/24		2/3		1153		articStaccatoAbove													16th																																										
15	15	1	1	endTuplet	4/4	21	1	0																																																													/
15	15	0	0	Dynamic	4/4	22	1	0																						sf	112																																						
15	15	0	0	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
15	15	0	0	Chord	4/4	22	1	1/24		2/3		1154		articStaccatoAbove													16th																																										
15	15	1/24	1/24	Chord	4/4	22	1	1/24		2/3		1155		articStaccatoAbove													16th																																										
15	15	1/12	1/12	Dynamic	4/4	22	1	0																						p	49																																						
15	15	1/12	1/12	Chord	4/4	22	1	1/24		2/3		1156		articStaccatoAbove													16th																																										
15	15	1/8	1/8	Chord	4/4	22	1	1/24		2/3		1157		articStaccatoAbove													16th																																										
15	15	1/6	1/6	Chord	4/4	22	1	1/24		2/3		1158		articStaccatoAbove													16th																																										
15	15	5/24	5/24	Chord	4/4	22	1	1/24		2/3		1159		articStaccatoAbove													16th																																										
15	15	1/4	1/4	endTuplet	4/4	22	1	0																																																													/
15	15	1/4	1/4	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
15	15	1/4	1/4	Chord	4/4	22	1	1/24		2/3		1160		articStaccatoAbove													16th																																										
15	15	7/24	7/24	Chord	4/4	22	1	1/24		2/3		1161		articStaccatoAbove													16th																																										
15	15	1/3	1/3	Chord	4/4	22	1	1/24		2/3		1162		articStaccatoAbove													16th																																										
15	15	3/8	3/8	Chord	4/4	22	1	1/24		2/3		1163		articStaccatoAbove													16th																																										
15	15	5/12	5/12	Chord	4/4	22	1	1/24		2/3		1164		articStaccatoAbove													16th																																										
15	15	11/24	11/24	Chord	4/4	22	1	1/24		2/3		1165		articStaccatoAbove													16th																																										
15	15	1/2	1/2	endTuplet	4/4	22	1	0																																																													/
15	15	1/2	1/2	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
15	15	1/2	1/2	Chord	4/4	22	1	1/24		2/3		1166		articStaccatoAbove													16th																																										
15	15	13/24	13/24	Chord	4/4	22	1	1/24		2/3		1167		articStaccatoAbove													16th																																										
15	15	7/12	7/12	Chord	4/4	22	1	1/24		2/3		1168		articStaccatoAbove													16th																																										
15	15	5/8	5/8	Chord	4/4	22	1	1/24		2/3		1169		articStaccatoAbove													16th																																										
15	15	2/3	2/3	Chord	4/4	22	1	1/24		2/3		1170		articStaccatoAbove													16th																																										
15	15	17/24	17/24	Chord	4/4	22	1	1/24		2/3		1171		articStaccatoAbove													16th																																										
15	15	3/4	3/4	endTuplet	4/4	22	1	0																																																													/
15	15	3/4	3/4	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
15	15	3/4	3/4	Chord	4/4	22	1	1/24		2/3		1172		articStaccatoAbove													16th																																										
15	15	19/24	19/24	Chord	4/4	22	1	1/24		2/3		1173		articStaccatoAbove													16th																																										
15	15	5/6	5/6	Chord	4/4	22	1	1/24		2/3		1174		articStaccatoAbove													16th																																										
15	15	7/8	7/8	Chord	4/4	22	1	1/24		2/3		1175		articStaccatoAbove													16th																																										
15	15	11/12	11/12	Chord	4/4	22	1	1/24		2/3		1176		articStaccatoAbove													16th																																										
15	15	23/24	23/24	Chord	4/4	22	1	1/24		2/3		1177		articStaccatoAbove													16th																																										
15	15	1	1	endTuplet	4/4	22	1	0																																																													/
15	15	0	0	Dynamic	4/4	23	1	0																						sf	112																																						
15	15	0	0	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
15	15	0	0	Chord	4/4	23	1	1/24		2/3		1178		articStaccatoAbove													16th																																										
15	15	1/24	1/24	Chord	4/4	23	1	1/24		2/3		1179		articStaccatoAbove													16th																																										
15	15	1/12	1/12	Dynamic	4/4	23	1	0																						p	49																																						
15	15	1/12	1/12	Chord	4/4	23	1	1/24		2/3		1180		articStaccatoAbove													16th																																										
15	15	1/8	1/8	Chord	4/4	23	1	1/24		2/3		1181		articStaccatoAbove													16th																																										
15	15	1/6	1/6	Chord	4/4	23	1	1/24		2/3		1182		articStaccatoAbove													16th																																										
15	15	5/24	5/24	Chord	4/4	23	1	1/24		2/3		1183		articStaccatoAbove													16th																																										
15	15	1/4	1/4	endTuplet	4/4	23	1	0																																																													/
15	15	1/4	1/4	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
15	15	1/4	1/4	Chord	4/4	23	1	1/24		2/3		1184		articStaccatoAbove													16th																																										
15	15	7/24	7/24	Chord	4/4	23	1	1/24		2/3		1185		articStaccatoAbove													16th																																										
15	15	1/3	1/3	Chord	4/4	23	1	1/24		2/3		1186		articStaccatoAbove													16th																																										
