mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
119	138		0.5	1	5/8	5/8	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1698
120	139	373	0.5	2	0	0	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1701
120	139	373	1.0	2	0	0	3/4	1	1	1/4	1/4	1		-2	82	Bb5	5	1699
120	139	747/2	0.5	2	1/8	1/8	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1702
120	139	374	2.0	2	1/4	1/4	3/4	2	1	1/2	1/2	1		-2	58	Bb3	3	1703
120	139	374	2.0	2	1/4	1/4	3/4	1	1	1/2	1/2	1		-2	70	Bb4	4	1700
121	140	376	0.5		0	0	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1711
121	140	376	0.5		0	0	3/4	1	1	1/8	1/8	1		2	74	D5	5	1704
121	140	753/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		0	48	C3	3	1712
121	140	753/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1705
121	140	1507/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1706
121	140	377	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		2	50	D3	3	1713
121	140	377	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1707
121	140	755/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		1	67	G4	4	1708
121	140	378	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-3	51	Eb3	3	1714
121	140	378	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		1	67	G4	4	1709
121	140	757/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1710
122	141	379	0.5		0	0	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1718
122	141	379	0.5		0	0	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1715
122	141	759/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1719
122	141	759/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1716
122	141	380	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		0	48	C3	3	1720
122	141	380	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		2	74	D5	5	1717
122	141	761/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1721
122	141	381	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1722
122	141	763/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1723
123	142	382	0.5		0	0	3/4	2	1	1/8	1/8	1		1	55	G3	3	1731
123	142	382	0.5		0	0	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1724
123	142	765/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1732
123	142	765/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1725
123	142	1531/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		1	79	G5	5	1726
123	142	383	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-5	61	Db4	4	1733
123	142	383	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1727
123	142	767/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		0	72	C5	5	1728
123	142	384	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-1	53	F3	3	1734
123	142	384	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		0	72	C5	5	1729
123	142	769/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-5	73	Db5	5	1730
124	143	385	0.5		0	0	3/4	2	1	1/8	1/8	1		4	52	E3	3	1738
124	143	385	0.5		0	0	3/4	1	1	1/8	1/8	1		-5	73	Db5	5	1735
124	143	771/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		1	55	G3	3	1739
124	143	771/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-2	82	Bb5	5	1736
124	143	386	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1740
124	143	386	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		1	79	G5	5	1737
124	143	773/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1741
124	143	387	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1742
124	143	775/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		1	55	G3	3	1743
125	144	388	1.0		0	0	3/4	2	1	1/4	1/4	1		-1	53	F3	3	1750
125	144	388	0.5		0	0	3/4	1	1	1/8	1/8	1		-4	80	Ab5	5	1744
125	144	777/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1745
125	144	389	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-1	65	F4	4	1751
125	144	389	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		2	74	D5	5	1746
125	144	779/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1747
125	144	390	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-3	63	Eb4	4	1752
125	144	390	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1748
125	144	781/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1749
126	145	391	1.0		0	0	3/4	2	1	1/4	1/4	1		2	62	D4	4	1759
126	145	391	0.5		0	0	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1753
126	145	783/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1754
126	145	392	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-2	58	Bb3	3	1760
126	145	392	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1755
126	145	785/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		1	67	G4	4	1756
126	145	393	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-3	63	Eb4	4	1761
126	145	393	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		1	67	G4	4	1757
126	145	787/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1758
127	146	394	0.5		0	0	3/4	2	1	1/8	1/8	1		1	55	G3	3	1766
127	146	394	0.5		0	0	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1762
127	146	789/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		0	60	C4	4	1767
127	146	789/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		1	67	G4	4	1763
127	146	395	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1768
127	146	395	1.0		1/4	1/4	3/4	1	1	1/4	1/4	1		-4	68	Ab4	4	1764
127	146	791/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		1	55	G3	3	1769
127	146	396	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1770
127	146	396	1.0		1/2	1/2	3/4	1	1	1/4	1/4	1		-1	65	F4	4	1765
127	146	793/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1771
128	147		0.5	1	0	0	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1773
128	147		3.0	1	0	0	3/4	1	1	3/4	1/2	3/2		-3	63	Eb4	4	1772
128	147		0.5	1	1/8	1/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1774
128	147		0.5	1	1/4	1/4	3/4	2	1	1/8	1/8	1		1	55	G3	3	1775
128	147		0.5	1	3/8	3/8	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1776
128	147		0.5	1	1/2	1/2	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1777
128	147		0.5	1	5/8	5/8	3/4	2	1	1/8	1/8	1		1	55	G3	3	1778
129	148	397	0.5	2	0	0	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1780
129	148	397	3.0	2	0	0	3/4	1	1	3/4	1/2	3/2		-3	63	Eb4	4	1779
129	148	795/2	0.5	2	1/8	1/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1781
129	148	398	0.5	2	1/4	1/4	3/4	2	1	1/8	1/8	1		1	55	G3	3	1782
129	148	797/2	0.5	2	3/8	3/8	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1783
129	148	399	0.5	2	1/2	1/2	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1784
129	148	799/2	0.5	2	5/8	5/8	3/4	2	1	1/8	1/8	1		1	55	G3	3	1785
130	149	400	1.0	2	0	0	3/4	2	1	1/4	1/4	1		-3	51	Eb3	3	1787
130	149	400	1.0	2	0	0	3/4	1	1	1/4	1/4	1		-3	63	Eb4	4	1786
131	150	401	1.0		0	1/2	4/4	2	1	1/4	1/4	1		-3	39	Eb2	2	1796
131	150	401	0.25		0	1/2	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1788
131	150	1605/4	0.25		1/16	9/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1789
131	150	803/2	0.25		1/8	5/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	1790
131	150	1607/4	0.25		3/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1791
131	150	402	0.25		1/4	3/4	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1792
131	150	1609/4	0.25		5/16	13/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1793
131	150	805/2	0.25		3/8	7/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	1794
131	150	1611/4	0.25		7/16	15/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1795
132	151	403	1.0		0	0	4/4	1	1	1/4	1/4	1		-3	63	Eb4	4	1797
132	151	1613/4	0.25		1/16	1/16	4/4	2	1	1/16	1/16	1		-3	51	Eb3	3	1807
132	151	807/2	0.25		1/8	1/8	4/4	2	1	1/16	1/16	1		2	62	D4	4	1808
132	151	1615/4	0.25		3/16	3/16	4/4	2	1	1/16	1/16	1		0	60	C4	4	1809
132	151	404	0.25		1/4	1/4	4/4	2	1	1/16	1/16	1		-2	58	Bb3	3	1810
132	151	1617/4	0.25		5/16	5/16	4/4	2	1	1/16	1/16	1		-4	56	Ab3	3	1811
132	151	809/2	0.25		3/8	3/8	4/4	2	1	1/16	1/16	1		1	55	G3	3	1812
132	151	809/2	0.5		3/8	3/8	4/4	1	1	1/8	1/8	1		-1	65	F4	4	1798
132	151	1619/4	0.25		7/16	7/16	4/4	2	1	1/16	1/16	1		-1	53	F3	3	1813
132	151	405	0.5		1/2	1/2	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1814
132	151	405	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		1	67	G4	4	1799
132	151	1621/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1800
132	151	811/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1815
132	151	811/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		2	62	D4	4	1801
132	151	1623/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1802
132	151	406	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		2	50	D3	3	1816
132	151	406	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1803
132	151	1625/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1804
132	151	813/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1817
132	151	813/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1805
132	151	1627/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1806
133	152	407	0.5		0	0	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1834
133	152	407	0.25		0	0	4/4	1	1	1/16	1/16	1		1	67	G4	4	1818
133	152	1629/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1819
133	152	815/2	0.5		1/8	1/8	4/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1835
133	152	815/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	1820
133	152	1631/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1821
133	152	408	0.5		1/4	1/4	4/4	2	1	1/8	1/8	1		1	43	G2	2	1836
133	152	408	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1822
133	152	1633/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	1823
133	152	817/2	0.5		3/8	3/8	4/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1837
133	152	817/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1824
133	152	1635/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1825
133	152	409	0.5		1/2	1/2	4/4	2	1	1/8	1/8	1		-3	39	Eb2	2	1838
133	152	409	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		1	67	G4	4	1826
133	152	1637/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1827
133	152	819/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1839
133	152	819/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	1828
133	152	1639/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1829
133	152	410	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		0	48	C3	3	1840
133	152	410	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1830
133	152	1641/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	1831
133	152	821/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1841
133	152	821/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	1832
133	152	1643/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1833
134	153	411	1.0		0	0	4/4	2	1	1/4	1/4	1		-1	41	F2	2	1858
134	153	411	0.25		0	0	4/4	1	1	1/16	1/16	1		3	69	A4	4	1842
134	153	1645/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1843
134	153	823/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		3	69	A4	4	1844
134	153	1647/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	1845
134	153	412	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-1	65	F4	4	1846
134	153	1649/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	1847
134	153	825/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	1848
134	153	1651/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1849
134	153	413	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		3	69	A4	4	1850
134	153	1653/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	1851
134	153	827/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1859
134	153	827/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	1852
134	153	1655/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	1853
134	153	414	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		2	50	D3	3	1860
134	153	414	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1854
134	153	1657/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1855
134	153	829/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1861
134	153	829/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	1856
134	153	1659/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1857
135	154	415	1.0		0	0	4/4	2	1	1/4	1/4	1		1	43	G2	2	1878
135	154	415	0.25		0	0	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1862
135	154	1661/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1863
135	154	831/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1864
135	154	1663/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	1865
135	154	416	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		1	67	G4	4	1866
135	154	1665/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1867
135	154	833/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	1868
135	154	1667/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	1869
135	154	417	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1870
135	154	1669/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	1871
135	154	835/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1879
135	154	835/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1872
135	154	1671/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	1873
135	154	418	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		1	55	G3	3	1880
135	154	418	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-2	82	Bb5	5	1874
135	154	1673/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1875
135	154	837/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1881
135	154	837/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		1	79	G5	5	1876
135	154	1675/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1877
136	155	419	0.5		0	0	4/4	2	1	1/8	1/8	1		0	48	C3	3	1898
136	155	419	0.25		0	0	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1882
136	155	1677/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	1883
136	155	839/2	0.5		1/8	1/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1899
136	155	839/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1884
136	155	1679/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	1885
136	155	420	0.5		1/4	1/4	4/4	2	1	1/8	1/8	1		3	57	A3	3	1900
136	155	420	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		0	84	C6	6	1886
136	155	1681/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-2	82	Bb5	5	1887
136	155	841/2	0.5		3/8	3/8	4/4	2	1	1/8	1/8	1		0	60	C4	4	1901
136	155	841/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		3	81	A5	5	1888
136	155	1683/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	1889
136	155	421	0.5		1/2	1/2	4/4	2	1	1/8	1/8	1		2	50	D3	3	1902
136	155	421	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1890
136	155	1685/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1891
136	155	843/2	0.25		5/8	5/8	4/4	2	1	1/16	1/16	1		-2	58	Bb3	3	1903
136	155	843/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	1892
136	155	1687/4	0.25		11/16	11/16	4/4	2	1	1/16	1/16	1		3	57	A3	3	1904
136	155	1687/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1893
136	155	422	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1905
136	155	422	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		2	74	D5	5	1894
136	155	1689/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1895
136	155	845/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1906
136	155	845/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	1896
136	155	1691/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	1897
137	156		0.25	1	0	0	4/4	2	1	1/16	1/16	1		-2	46	Bb2	2	1908
137	156		2.0	1	0	0	4/4	1	1	1/2	1/2	1		-2	70	Bb4	4	1907
137	156		0.25	1	1/16	1/16	4/4	2	1	1/16	1/16	1		-3	51	Eb3	3	1909
137	156		0.25	1	1/8	1/8	4/4	2	1	1/16	1/16	1		2	50	D3	3	1910
137	156		0.25	1	3/16	3/16	4/4	2	1	1/16	1/16	1		0	48	C3	3	1911
137	156		0.25	1	1/4	1/4	4/4	2	1	1/16	1/16	1		-2	46	Bb2	2	1912
137	156		0.25	1	5/16	5/16	4/4	2	1	1/16	1/16	1		-4	44	Ab2	2	1913
137	156		0.25	1	3/8	3/8	4/4	2	1	1/16	1/16	1		1	43	G2	2	1914
137	156		0.25	1	7/16	7/16	4/4	2	1	1/16	1/16	1		-1	41	F2	2	1915
138	157	423	0.5	2	0	0	4/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1917
138	157	423	2.0	2	0	0	4/4	1	1	1/2	1/2	1		-2	70	Bb4	4	1916
138	157	847/2	0.5	2	1/8	1/8	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1918
138	157	424	1.0	2	1/4	1/4	4/4	2	1	1/4	1/4	1		-2	58	Bb3	3	1919
139	158	425	1.0		0	1/2	4/4	2	1	1/4	1/4	1		-2	46	Bb2	2	1928
139	158	425	0.25		0	1/2	4/4	1	1	1/16	1/16	1		2	74	D5	5	1920
139	158	1701/4	0.25		1/16	9/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1921
139	158	851/2	0.25		1/8	5/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	1922
139	158	1703/4	0.25		3/16	11/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	1923
139	158	426	0.25		1/4	3/4	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1924
139	158	1705/4	0.25		5/16	13/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1925
139	158	853/2	0.25		3/8	7/8	4/4	1	1	1/16	1/16	1		1	79	G5	5	1926
139	158	1707/4	0.25		7/16	15/16	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1927
140	159	427	0.25		0	0	4/4	2	1	1/16	1/16	1		-3	51	Eb3	3	1939
140	159	427	1.0		0	0	4/4	1	1	1/4	1/4	1		1	79	G5	5	1929
140	159	1709/4	0.25		1/16	1/16	4/4	2	1	1/16	1/16	1		0	48	C3	3	1940
140	159	855/2	0.25		1/8	1/8	4/4	2	1	1/16	1/16	1		2	50	D3	3	1941
140	159	1711/4	0.25		3/16	3/16	4/4	2	1	1/16	1/16	1		-3	51	Eb3	3	1942
140	159	428	0.25		1/4	1/4	4/4	2	1	1/16	1/16	1		-1	53	F3	3	1943
140	159	1713/4	0.25		5/16	5/16	4/4	2	1	1/16	1/16	1		1	55	G3	3	1944
140	159	857/2	0.25		3/8	3/8	4/4	2	1	1/16	1/16	1		3	57	A3	3	1945
140	159	857/2	0.5		3/8	3/8	4/4	1	1	1/8	1/8	1		-1	77	F5	5	1930
140	159	1715/4	0.25		7/16	7/16	4/4	2	1	1/16	1/16	1		5	59	B3	3	1946
140	159	429	0.5		1/2	1/2	4/4	2	1	1/8	1/8	1		0	60	C4	4	1947
140	159	429	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1931
140	159	1717/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1932
140	159	859/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1948
140	159	859/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	1933
140	159	1719/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1934
140	159	430	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1949
140	159	430	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1935
140	159	1721/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1936
140	159	861/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1950
140	159	861/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	1937
140	159	1723/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1938
141	160	431	1.0		0	0	4/4	2	1	1/4	1/4	1		1	55	G3	3	1970
141	160	431	0.25		0	0	4/4	1	2	1/16	1/16	1		2	74	D5	5	1958
141	160	1725/4	0.25		1/16	1/16	4/4	1	2	1/16	1/16	1		0	72	C5	5	1959
141	160	863/2	0.25		1/8	1/8	4/4	1	2	1/16	1/16	1		5	71	B4	4	1960
141	160	1727/4	0.25		3/16	3/16	4/4	1	2	1/16	1/16	1		3	69	A4	4	1961
141	160	432	0.25		1/4	1/4	4/4	1	2	1/16	1/16	1		1	67	G4	4	1962
141	160	1729/4	0.25		5/16	5/16	4/4	1	2	1/16	1/16	1		-1	65	F4	4	1963
141	160	865/2	0.25		3/8	3/8	4/4	1	2	1/16	1/16	1		4	64	E4	4	1964
141	160	1731/4	0.25		7/16	7/16	4/4	1	2	1/16	1/16	1		2	62	D4	4	1965
141	160	433	0.5		1/2	1/2	4/4	1	2	1/8	1/8	1		4	64	E4	4	1966
141	160	1733/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1951
141	160	867/2	0.5		5/8	5/8	4/4	1	2	1/8	1/8	1		1	67	G4	4	1967
141	160	867/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	1952
141	160	1735/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1953
141	160	434	0.5		3/4	3/4	4/4	1	2	1/8	1/8	1		4	64	E4	4	1968
141	160	434	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		2	74	D5	5	1954
141	160	1737/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1955
141	160	869/2	0.5		7/8	7/8	4/4	1	2	1/8	1/8	1		1	67	G4	4	1969
141	160	869/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	1956
141	160	1739/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	1957
142	161	435	0.5		0	0	4/4	2	1	1/8	1/8	1		-1	53	F3	3	1990
142	161	435	0.25		0	0	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1971
142	161	1741/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	1972
142	161	871/2	0.5		1/8	1/8	4/4	1	1	1/8	1/8	1		0	72	C5	5	1973
