mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
158	141	1127/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1919
158	141	1127/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1919
158	141	564	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	50	D3	3	1921
158	141	564	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1921
158	141	565	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	50	D3	3	1922
158	141	565	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1922
158	141	1131/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	50	D3	3	1923
158	141	1131/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1923
159	142	566	1.0	0	0	2/2	2	1	1/4		1/4	1		4	40	E2	2	1930
159	142	566	1.0	0	0	2/2	2	1	1/4		1/4	1		4	52	E3	3	1930
159	142	1133/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1924
159	142	1133/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1924
159	142	567	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1925
159	142	567	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1925
159	142	1135/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1926
159	142	1135/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1926
159	142	568	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	64	E4	4	1927
159	142	568	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	76	E5	5	1927
159	142	1137/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1931
159	142	1137/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1931
159	142	569	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1932
159	142	569	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1932
159	142	569	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		4	64	E4	4	1928
159	142	569	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1928
159	142	1139/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1933
159	142	1139/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1933
159	142	1139/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	1929
159	142	1139/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1929
160	143	570	0.5	0	0	2/2	1	1	1/8		1/8	1		4	76	E5	5	1934
160	143	570	0.5	0	0	2/2	1	1	1/8		1/8	1		4	88	E6	6	1934
160	143	1141/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1938
160	143	1141/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1938
160	143	571	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1935
160	143	571	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1935
160	143	1143/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	50	D3	3	1939
160	143	1143/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1939
160	143	572	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1936
160	143	572	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1936
160	143	1145/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	52	E3	3	1940
160	143	1145/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1940
160	143	573	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	1937
160	143	573	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	83	B5	5	1937
160	143	1147/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	52	E3	3	1941
160	143	1147/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1941
161	144	574	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1942
161	144	574	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	1942
161	144	1149/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1943
161	144	575	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	1944
162	144	576	1.0	0	1/2	2/2	1	1	1/4		1/4	1		3	69	A4	4	1945
162	144	576	1.0	0	1/2	2/2	1	1	1/4		1/4	1		3	81	A5	5	1945
162	144	577	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	1946
162	144	577	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1946
162	144	1155/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1947
162	144	1155/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1947
163	145	578	0.5	0	0	2/2	1	1	1/8		1/8	1		0	72	C5	5	1948
163	145	578	0.5	0	0	2/2	1	1	1/8		1/8	1		0	84	C6	6	1948
163	145	1157/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		9	63	D#4	4	1952
163	145	1157/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1952
163	145	579	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	1949
163	145	579	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		5	83	B5	5	1949
163	145	1159/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1953
163	145	1159/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		8	68	G#4	4	1953
163	145	580	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1950
163	145	580	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1950
163	145	1161/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1954
163	145	1161/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1954
163	145	581	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	1951
163	145	581	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1951
163	145	1163/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1955
163	145	1163/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1955
164	146	582	0.5	0	0	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1956
164	146	582	0.5	0	0	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1956
164	146	1165/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1957
164	146	1165/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1957
164	146	583	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		10	46	A#2	2	1960
164	146	583	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		10	58	A#3	3	1960
164	146	1167/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		5	47	B2	2	1961
164	146	1167/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1961
164	146	584	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		10	70	A#4	4	1958
164	146	584	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		10	82	A#5	5	1958
164	146	1169/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1959
164	146	1169/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1959
164	146	585	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		6	42	F#2	2	1962
164	146	585	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		6	54	F#3	3	1962
164	146	1171/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	1963
164	146	1171/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1963
165	147	586	1.0	0	0	2/2	2	1	1/4		1/4	1		7	49	C#3	3	1968
165	147	586	1.0	0	0	2/2	2	1	1/4		1/4	1		7	61	C#4	4	1968
165	147	586	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	1964
165	147	586	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	1964
165	147	587	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1969
165	147	587	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	1969
165	147	587	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		6	66	F#4	4	1965
165	147	587	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		6	78	F#5	5	1965
165	147	588	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		7	49	C#3	3	1970
165	147	588	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		7	61	C#4	4	1970
165	147	588	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	64	E4	4	1966
165	147	588	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	76	E5	5	1966
165	147	589	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	47	B2	2	1971
165	147	589	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1971
165	147	589	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	62	D4	4	1967
165	147	589	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	1967
166	148	590	4.0	0	0	2/2	2	2	1		1	1		3	57	A3	3	1979
166	148	590	4.0	0	0	2/2	2	1	1		1	1		2	62	D4	4	1978
166	148	590	1.5	0	0	2/2	1	1	3/8		1/4	3/2		6	66	F#4	4	1972
166	148	590	1.5	0	0	2/2	1	1	3/8		1/4	3/2		6	78	F#5	5	1972
166	148	1183/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1973
166	148	1183/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1973
166	148	592	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		8	68	G#4	4	1974
166	148	592	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1974
166	148	1185/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1975
166	148	1185/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1975
166	148	593	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		8	68	G#4	4	1976
166	148	593	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1976
166	148	1187/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1977
166	148	1187/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1977
167	149	594	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1981
167	149	594	1.0	0	0	2/2	2	1	1/4		1/4	1		7	61	C#4	4	1981
167	149	594	1.0	0	0	2/2	1	1	1/4		1/4	1		4	64	E4	4	1980
167	149	594	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	1980
167	149	596	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	33	A1	1	1982
167	149	596	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	45	A2	2	1982
167	149	597	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	33	A1	1	1983
167	149	597	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	45	A2	2	1983
167	149	1195/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	33	A1	1	1984
167	149	1195/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	45	A2	2	1984
168	150	598	1.0	0	0	2/2	2	1	1/4		1/4	1		2	38	D2	2	1988
168	150	598	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	1988
168	150	1197/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1985
168	150	1197/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1985
168	150	599	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1986
168	150	599	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1986
168	150	1199/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1987
168	150	1199/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1987
168	150	600	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	50	D3	3	1989
168	150	600	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1989
168	150	601	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	50	D3	3	1990
168	150	601	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1990
168	150	1203/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	50	D3	3	1991
168	150	1203/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1991
169	151	602	1.0	0	0	2/2	2	1	1/4		1/4	1		1	43	G2	2	1998
169	151	602	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	1998
169	151	1205/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1992
169	151	1205/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1992
169	151	603	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		9	75	D#5	5	1993
169	151	603	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1993
169	151	1207/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1994
169	151	1207/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1994
169	151	604	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		7	73	C#5	5	1995
169	151	604	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		7	85	C#6	6	1995
169	151	1209/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1999
169	151	1209/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	71	B4	4	1999
169	151	605	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		6	66	F#4	4	2000
169	151	605	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	2000
169	151	605	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1996
169	151	605	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1996
169	151	1211/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	2001
169	151	1211/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	2001
169	151	1211/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1997
169	151	1211/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1997
170	152	606	0.5	0	0	2/2	1	1	1/8		1/8	1		2	74	D5	5	2002
170	152	606	0.5	0	0	2/2	1	1	1/8		1/8	1		2	86	D6	6	2002
170	152	1213/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	2006
170	152	1213/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	2006
170	152	607	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	2003
170	152	607	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		5	83	B5	5	2003
170	152	1215/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	2007
170	152	1215/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	2007
170	152	608	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	69	A4	4	2004
170	152	608	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	81	A5	5	2004
170	152	1217/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	2008
170	152	1217/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	2008
170	152	609	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	2005
170	152	609	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	85	C#6	6	2005
170	152	1219/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	2009
170	152	1219/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	2009
171	153	610	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	2010
171	153	610	1.0	0	0	2/2	1	1	1/4		1/4	1		2	86	D6	6	2010
171	153	1221/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	2011
171	153	611	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	2012
172	153	612	1.0	0	1/2	2/2	1	1	1/4		1/4	1		3	69	A4	4	2013
172	153	613	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	2014
172	153	1227/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	2015
173	154	614	1.5	0	0	2/2	2	1	3/8		1/4	3/2		2	50	D3	3	2021
173	154	614	0.5	0	0	2/2	1	1	1/8		1/8	1		6	66	F#4	4	2016
173	154	1229/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	2017
173	154	615	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		2	62	D4	4	2018
173	154	1231/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		7	49	C#3	3	2022
173	154	616	1.5	1/2	1/2	2/2	2	1	3/8		1/4	3/2		5	47	B2	2	2023
173	154	1233/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	2019
173	154	617	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	6	66	F#4	4	2020
173	154	1235/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	45	A2	2	2024
174	155	618	1.5	0	0	2/2	2	1	3/8		1/4	3/2		1	43	G2	2	2030
174	155	618	0.5	0	0	2/2	1	1	1/8		1/8	1	-1	6	66	F#4	4	2025
174	155	1237/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		5	59	B3	3	2026
174	155	619	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		1	67	G4	4	2027
174	155	1239/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	40	E2	2	2031
174	155	620	1.5	1/2	1/2	2/2	2	1	3/8		1/4	3/2		3	45	A2	2	2032
174	155	1241/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	61	C#4	4	2028
174	155	621	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	4	64	E4	4	2029
174	155	1243/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	2033
175	156	622	1.5	0	0	2/2	2	1	3/8		1/4	3/2		6	42	F#2	2	2039
175	156	622	0.5	0	0	2/2	1	1	1/8		1/8	1	-1	4	64	E4	4	2034
175	156	1245/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	57	A3	3	2035
175	156	623	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		3	69	A4	4	2036
175	156	1247/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	38	D2	2	2040
175	156	624	1.5	1/2	1/2	2/2	2	1	3/8		1/4	3/2		5	47	B2	2	2041
175	156	1249/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	62	D4	4	2037
175	156	625	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	1	67	G4	4	2038
175	156	1251/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	2042
176	157	626	1.0	0	0	2/2	2	1	1/4		1/4	1		3	45	A2	2	2049
176	157	626	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	2049
176	157	626	0.5	0	0	2/2	1	1	1/8		1/8	1	-1	1	67	G4	4	2043
176	157	1253/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		6	66	F#4	4	2044
176	157	627	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	45	A2	2	2050
176	157	627	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	2050
176	157	627	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	64	E4	4	2045
176	157	1255/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	2051
176	157	1255/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	2051
176	157	628	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		6	42	F#2	2	2052
176	157	628	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		6	54	F#3	3	2052
176	157	628	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		3	69	A4	4	2046
176	157	628	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		3	81	A5	5	2046
176	157	1257/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	40	E2	2	2053
176	157	1257/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	52	E3	3	2053
176	157	629	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	2	38	D2	2	2054
176	157	629	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	2	50	D3	3	2054
176	157	629	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	2047
176	157	629	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	2047
176	157	1259/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	2048
176	157	1259/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	2048
177	158	630	0.5	0	0	2/2	2	1	1/8		1/8	1	-1	2	38	D2	2	2061
177	158	630	0.5	0	0	2/2	2	1	1/8		1/8	1	-1	2	50	D3	3	2061
177	158	630	0.5	0	0	2/2	1	1	1/8		1/8	1		6	66	F#4	4	2055
177	158	630	0.5	0	0	2/2	1	1	1/8		1/8	1		6	78	F#5	5	2055
177	158	1261/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	37	C#2	2	2062
177	158	1261/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	49	C#3	3	2062
177	158	1261/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	2056
177	158	1261/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	2056
177	158	631	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	35	B1	1	2063
177	158	631	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	47	B2	2	2063
177	158	631	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		2	62	D4	4	2057
177	158	631	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		2	74	D5	5	2057
177	158	1263/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	33	A1	1	2064
177	158	1263/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	45	A2	2	2064
177	158	632	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		8	32	G#1	1	2065
177	158	632	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		8	44	G#2	2	2065
177	158	1265/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	33	A1	1	2066
177	158	1265/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	45	A2	2	2066
177	158	1265/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	61	C#4	4	2058
177	158	1265/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	2058
177	158	633	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	5	35	B1	1	2067
177	158	633	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	5	47	B2	2	2067
177	158	633	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	59	B3	3	2059
177	158	633	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	2059
177	158	1267/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	57	A3	3	2060
177	158	1267/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	2060
178	159	634	0.5	0	0	2/2	2	1	1/8		1/8	1	-1	5	35	B1	1	2074
178	159	634	0.5	0	0	2/2	2	1	1/8		1/8	1	-1	5	47	B2	2	2074
178	159	634	0.5	0	0	2/2	1	1	1/8		1/8	1		8	56	G#3	3	2068
178	159	634	0.5	0	0	2/2	1	1	1/8		1/8	1		8	68	G#4	4	2068
178	159	1269/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	37	C#2	2	2075
178	159	1269/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	49	C#3	3	2075
178	159	1269/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	57	A3	3	2069
178	159	1269/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	2069
178	159	635	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	38	D2	2	2076
178	159	635	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	50	D3	3	2076
178	159	635	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		5	59	B3	3	2070
178	159	635	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		5	71	B4	4	2070
178	159	1271/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		9	39	D#2	2	2077
178	159	1271/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		9	51	D#3	3	2077
178	159	636	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	40	E2	2	2078
178	159	636	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	2078
178	159	1273/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	61	C#4	4	2071
178	159	1273/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	2071
178	159	637	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	62	D4	4	2072
178	159	637	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	2072
178	159	1275/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		9	63	D#4	4	2073
178	159	1275/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		9	75	D#5	5	2073
179	160	638	1.0	0	0	2/2	2	1	1/4		1/4	1		7	49	C#3	3	2083
179	160	1277/2	1.0	1/8	1/8	2/2	1	1	1/4		1/4	1		7	73	C#5	5	2079
179	160	1277/2	1.0	1/8	1/8	2/2	1	1	1/4		1/4	1		4	76	E5	5	2079
179	160	639	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		6	54	F#3	3	2084
