mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
44	44	226	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		-3	51	Eb3	3	1359
44	44	226	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		3	57	A3	3	1359
44	44	226	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		0	60	C4	4	1359
44	44	226	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		3	69	A4	4	1354
44	44	453/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1373
44	44	453/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		0	72	C5	5	1355
44	44	227	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1364
44	44	227	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1369
44	44	227	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1369
44	44	227	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1374
44	44	227	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		0	72	C5	5	1356
44	44	455/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1375
44	44	455/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	52	E3	3	1360
44	44	455/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1360
44	44	455/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1360
44	44	455/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		3	69	A4	4	1357
45	45	228	0.0	0	0	4/4	1	1	0	acciaccatura		1/8	1		-3	75	Eb5	5	1376
45	45	228	1.0	0	0	4/4	3	1	1/4			1/4	1		1	31	G1	1	1384
45	45	228	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1388
45	45	228	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1392
45	45	228	1.0	0	0	4/4	1	1	1/4			1/4	1		4	76	E5	5	1377
45	45	228	1.0	0	0	4/4	1	1	1/4			1/4	1		1	79	G5	5	1377
45	45	229	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1389
45	45	229	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	1385
45	45	229	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1389
45	45	229	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1393
45	45	229	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		0	72	C5	5	1378
45	45	688/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		1	67	G4	4	1379
45	45	459/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1394
45	45	689/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	1380
45	45	230	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1390
45	45	230	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	1386
45	45	230	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1395
45	45	230	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		4	64	E4	4	1381
45	45	461/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	1382
45	45	231	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1391
45	45	231	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-1	41	F2	2	1387
45	45	231	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1391
45	45	231	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1396
45	45	463/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1397
45	45	463/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	8	56	G#3	3	1383
45	45	463/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	2	62	D4	4	1383
45	45	463/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	67	G4	4	1383
46	46	232	0.5	0	0	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1411
46	46	232	1.0	0	0	4/4	3	1	1/4			1/4	1		4	40	E2	2	1407
46	46	232	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1416
46	46	232	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	8	56	G#3	3	1403
46	46	232	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	2	62	D4	4	1403
46	46	232	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	1	67	G4	4	1403
46	46	465/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1412
46	46	233	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		4	28	E1	1	1408
46	46	233	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1413
46	46	233	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1413
46	46	233	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1417
46	46	467/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1418
46	46	467/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	1404
46	46	467/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1	1	7	61	C#4	4	1404
46	46	467/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	1404
46	46	467/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		0	72	C5	5	1398
46	46	234	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		3	33	A1	1	1409
46	46	234	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1414
46	46	234	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1419
46	46	234	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	1	55	G3	3	1405
46	46	234	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	7	61	C#4	4	1405
46	46	234	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1	-1	-1	65	F4	4	1405
46	46	234	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1399
46	46	469/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1420
46	46	469/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		4	76	E5	5	1400
46	46	235	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1415
46	46	235	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1415
46	46	235	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	45	A2	2	1410
46	46	235	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		0	72	C5	5	1401
46	46	471/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1	1	-3	51	Ride Cymbal 1		1421
46	46	471/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		6	54	F#3	3	1406
46	46	471/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1406
46	46	471/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1406
46	46	471/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	1402
47	47	236	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1438
47	47	236	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	1434
47	47	236	1.0	0	0	4/4	4	2	1/4			1/4	1	-1	-3	51	Ride Cymbal 1		1442
47	47	236	0.3333333333333333	0	0	4/4	1	1	1/12			1/8	2/3		6	66	F#4	4	1422
47	47	709/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		1	67	G4	4	1423
47	47	710/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		8	68	G#4	4	1424
47	47	237	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1439
47	47	237	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1439
47	47	237	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	45	A2	2	1435
47	47	237	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1443
47	47	237	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		3	69	A4	4	1425
47	47	712/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		-2	70	Bb4	4	1426
47	47	475/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		6	54	F#3	3	1431
47	47	475/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1431
47	47	475/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1431
47	47	713/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		5	71	B4	4	1427
47	47	238	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		3	33	A1	1	1436
47	47	238	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1440
47	47	238	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1444
47	47	238	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	72	C5	5	1428
47	47	477/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1445
47	47	477/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		6	54	F#3	3	1432
47	47	477/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1432
47	47	477/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1432
47	47	477/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		3	69	A4	4	1429
47	47	239	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1441
47	47	239	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		4	40	E2	2	1437
47	47	239	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1441
47	47	239	1.0	3/4	3/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1446
47	47	239	1.0	3/4	3/4	4/4	1	1	1/4			1/4	1		4	64	E4	4	1430
47	47	479/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	1433
47	47	479/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1433
48	48	240	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1463
48	48	240	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	1458
48	48	240	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1468
48	48	240	0.5	0	0	4/4	1	1	1/8			1/8	1		1	67	G4	4	1447
48	48	240	0.5	0	0	4/4	1	1	1/8			1/8	1		1	79	G5	5	1447
48	48	481/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		3	81	A5	5	1448
48	48	241	0.5	1/4	1/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1464
48	48	241	0.5	1/4	1/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		1464
48	48	241	0.5	1/4	1/4	4/4	3	1	1/8			1/8	1		3	45	A2	2	1459
48	48	241	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1469
48	48	241	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		-3	75	Eb5	5	1449
48	48	483/2	0.5	3/8	3/8	4/4	3	1	1/8			1/8	1		2	38	D2	2	1460
48	48	483/2	0.5	3/8	3/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1465
48	48	483/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		6	54	F#3	3	1455
48	48	483/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	1455
48	48	483/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		4	76	E5	5	1450
48	48	242	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1466
48	48	242	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		1	43	G2	2	1461
48	48	242	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1470
48	48	242	1.5	1/2	1/2	4/4	2	1	3/8			1/4	3/2	-1	1	55	G3	3	1456
48	48	242	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	72	C5	5	1451
48	48	485/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	1452
48	48	243	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1467
48	48	243	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-1	41	F2	2	1462
48	48	243	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1467
48	48	243	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1471
48	48	243	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		-1	65	F4	4	1453
48	48	487/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		0	48	C3	3	1457
48	48	487/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1472
48	48	487/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		0	60	C4	4	1454
49	49	244	0.0	0	0	4/4	1	1	0	appoggiatura		1/8	1		-3	63	Eb4	4	1473
49	49	244	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1484
49	49	244	1.0	0	0	4/4	3	1	1/4			1/4	1		4	40	E2	2	1480
49	49	244	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1488
49	49	244	0.5	0	0	4/4	1	1	1/8			1/8	1		4	64	E4	4	1474
49	49	489/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		0	60	C4	4	1475
49	49	489/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		0	72	C5	5	1475
49	49	245	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1485
49	49	245	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	1481
49	49	245	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1485
49	49	245	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1489
49	49	245	2.0	1/4	1/4	4/4	1	1	1/2		1/4_c16_1	1/2	1		0	60	C4	4	1476
49	49	245	2.0	1/4	1/4	4/4	1	1	1/2		1/4_c16_2	1/2	1		0	72	C5	5	1477
49	49	246	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1486
49	49	246	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		4	40	E2	2	1482
49	49	246	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1490
49	49	246	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		1	55	G3	3	1479
49	49	493/2	0.5	5/8	5/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1491
49	49	247	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1483
49	49	247	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1487
49	49	247	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1487
49	49	247	1.0	3/4	3/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1492
49	49	495/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-4	56	Ab3	3	1478
49	49	495/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-2	58	Bb3	3	1478
49	49	495/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-5	61	Db4	4	1478
49	49	495/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-1	65	F4	4	1478
50	50	248	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1506
50	50	248	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	1502
50	50	248	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1511
50	50	248	1.5	0	0	4/4	1	1	3/8			1/4	3/2	-1	-4	56	Ab3	3	1493
50	50	248	1.5	0	0	4/4	1	1	3/8			1/4	3/2	-1	-2	58	Bb3	3	1493
50	50	248	1.5	0	0	4/4	1	1	3/8			1/4	3/2	-1	-5	61	Db4	4	1493
50	50	248	1.5	0	0	4/4	1	1	3/8			1/4	3/2	-1	-1	65	F4	4	1493
50	50	249	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1507
50	50	249	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	1503
50	50	249	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1507
50	50	249	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1512
50	50	499/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1513
50	50	499/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	-4	56	Ab3	3	1494
50	50	499/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	-2	58	Bb3	3	1494
50	50	499/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	0	60	C4	4	1494
50	50	499/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	-1	65	F4	4	1494
50	50	250	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1508
50	50	250	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-4	44	Ab2	2	1504
50	50	250	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1514
50	50	250	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1	-1	-4	56	Ab3	3	1495
50	50	250	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1	-1	-2	58	Bb3	3	1495
50	50	250	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1	-1	0	60	C4	4	1495
50	50	250	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1	-1	-1	65	F4	4	1495
50	50	501/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	1499
50	50	501/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	80	Ab5	5	1496
50	50	251	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	1505
50	50	251	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		1509
50	50	251	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		3	45	Low Tom		1509
50	50	251	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1515
50	50	251	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1500
50	50	251	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	1497
50	50	503/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1510
50	50	503/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1510
50	50	503/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1	1	5	59	Ride Cymbal 2		1516
50	50	503/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	1501
50	50	503/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-5	85	Db6	6	1498
50	50	503/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		2	86	D6	6	1498
51	51	252	1.0	0	0	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1521
51	51	252	1.0	0	0	4/4	2	1	1/4			1/4	1		-2	58	Bb3	3	1520
51	51	252	1.0	0	0	4/4	4	2	1/4			1/4	1	-1	5	59	Ride Cymbal 2		1528
51	51	252	1.0	0	0	4/4	1	1	1/4			1/4	1		-2	82	Bb5	5	1517
51	51	253	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1525
51	51	253	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1522
51	51	253	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1525
51	51	253	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1529
51	51	254	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1526
51	51	254	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-1	41	F2	2	1523
51	51	254	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-7	59	Cb4	4	1518
51	51	254	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1530
51	51	254	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	1518
51	51	254	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-4	68	Ab4	4	1518
51	51	254	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-5	73	Db5	5	1518
51	51	509/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-7	59	Cb4	4	1519
51	51	509/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	1519
51	51	509/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	68	Ab4	4	1519
51	51	509/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-5	73	Db5	5	1519
51	51	255	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1527
51	51	255	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1524
51	51	255	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1527
51	51	255	1.0	3/4	3/4	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1531
52	52	256	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1546
52	52	256	1.0	0	0	4/4	3	1	1/4			1/4	1		-6	42	Gb2	2	1542
52	52	256	0.5	0	0	4/4	1	1	1/8			1/8	1		-2	58	Bb3	3	1532
52	52	256	1.0	0	0	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1551
52	52	256	0.5	0	0	4/4	1	1	1/8			1/8	1		-8	64	Fb4	4	1532
52	52	256	0.5	0	0	4/4	1	1	1/8			1/8	1		-4	68	Ab4	4	1532
52	52	256	0.5	0	0	4/4	1	1	1/8			1/8	1		-5	73	Db5	5	1532
52	52	257	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1547
52	52	257	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1543
52	52	257	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1547
52	52	257	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1552
52	52	515/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-2	58	Bb3	3	1533
52	52	515/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1553
52	52	515/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-8	64	Fb4	4	1533
52	52	515/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-4	68	Ab4	4	1533
52	52	515/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-5	73	Db5	5	1533
52	52	258	0.5	1/2	1/2	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1548
52	52	258	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		1	43	G2	2	1544
52	52	258	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1554
52	52	517/2	0.5	5/8	5/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1549
52	52	517/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	1538
52	52	517/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	80	Ab5	5	1534
52	52	259	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1550
52	52	259	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1545
52	52	259	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1550
52	52	259	0.3333333333333333	3/4	3/4	4/4	2	1	1/12			1/8	2/3		-2	58	Bb3	3	1539
52	52	259	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1555
52	52	259	0.3333333333333333	3/4	3/4	4/4	1	1	1/12			1/8	2/3		-2	82	Bb5	5	1535
52	52	778/3	0.3333333333333333	5/6	5/6	4/4	2	1	1/12			1/8	2/3		-5	61	Db4	4	1540
52	52	778/3	0.3333333333333333	5/6	5/6	4/4	1	1	1/12			1/8	2/3		-5	85	Db6	6	1536
52	52	519/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1556
52	52	779/3	0.3333333333333333	11/12	11/12	4/4	2	1	1/12			1/8	2/3	1	-2	58	Bb3	3	1541
52	52	779/3	0.3333333333333333	11/12	11/12	4/4	1	1	1/12			1/8	2/3	1	-2	82	Bb5	5	1537
53	53	260	0.5	0	0	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1567
53	53	260	1.0	0	0	4/4	3	1	1/4			1/4	1		-4	44	Ab2	2	1563
53	53	260	2.0	0	0	4/4	2	1	1/2			1/2	1	-1	-2	58	Bb3	3	1560
53	53	260	1.0	0	0	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1572
53	53	260	2.0	0	0	4/4	1	1	1/2			1/2	1	-1	-2	82	Bb5	5	1557
53	53	521/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1568
53	53	261	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1569
53	53	261	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1569
