mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
349	30		∅					
350	1		∅					
350	2		∅					
350	3		∅					
350	4		∅					
350	5		∅					
350	6		∅					
350	7		∅					
350	8		∅					
350	9		∅					
350	10		∅					
350	11		∅					
350	12		∅					
350	13		∅					
350	14		∅					
350	15		∅					
350	16		∅					
350	17		∅					
350	18		∅					
350	19		∅					
350	20		∅					
350	21		∅					
350	22		∅					
350	23		∅					
350	24		∅					
350	25		∅					
350	26		∅					
350	27		∅					
350	28		∅					
350	29		∅					
350	30		∅					
351	1		∅					
351	2		∅					
351	3		∅					
351	4		∅					
351	5		∅					
351	6		∅					
351	7		∅					
351	8		∅					
351	9		∅					
351	10		∅					
351	11		∅					
351	12		∅					
351	13		∅					
351	14		∅					
351	15		∅					
351	16		∅					
351	17		∅					
351	18		∅					
351	19		∅					
351	20		∅					
351	21		∅					
351	22		∅					
351	23		∅					
351	24		∅					
351	25		∅					
351	26		∅					
351	27		∅					
351	28		∅					
351	29		∅					
351	30		∅					
352	1		∅					
352	2		∅					
352	3		∅					
352	4		∅					
352	5		∅					
352	6		∅					
352	7		∅					
352	8		∅					
352	9		∅					
352	10		∅					
352	11		∅					
352	12		∅					
352	13		∅					
352	14		∅					
352	15		∅					
352	16		∅					
352	17		∅					
352	18		∅					
352	19		∅					
352	20		∅					
352	21		∅					
352	22		∅					
352	23		∅					
352	24		∅					
352	25		∅					
352	26		∅					
352	27		∅					
352	28		∅					
352	29		∅					
352	30		∅					
353	1		∅					
353	2		∅					
353	3		∅					
353	4		∅					
353	5		∅					
353	6		∅					
353	7		∅					
353	8		∅					
353	9		∅					
353	10		∅					
353	11		∅					
353	12		∅					
353	13		∅					
353	14		∅					
353	15		∅					
353	16		∅					
353	17		∅					
353	18		∅					
353	19		∅					
353	20		∅					
353	21		∅					
353	22		∅					
353	23		∅					
353	24		∅					
353	25		∅					
353	26		∅					
353	27		∅					
353	28		∅					
353	29		∅					
353	30		∅					
354	1		∅					
354	2		∅					
354	3		∅					
354	4		∅					
354	5		∅					
354	6		∅					
354	7		∅					
354	8		∅					
354	9		∅					
354	10		∅					
354	11		∅					
354	12		∅					
354	13		∅					
354	14		∅					
354	15		∅					
354	16		∅					
354	17		∅					
354	18		∅					
354	19		∅					
354	20		∅					
354	21		∅					
354	22		∅					
354	23		∅					
354	24		∅					
354	25		∅					
354	26		∅					
354	27		∅					
354	28		∅					
354	29		∅					
354	30		∅					
355	1		∅					
355	2		∅					
355	3		∅					
355	4		∅					
355	5		∅					
355	6		∅					
355	7		∅					
355	8		∅					
355	9		∅					
355	10		∅					
355	11		∅					
355	12		∅					
355	13		∅					
355	14		∅					
355	15		∅					
355	16		∅					
355	17		∅					
355	18		∅					
355	19		∅					
355	20		∅					
355	21		∅					
355	22		∅					
355	23		∅					
355	24		∅					
355	25		∅					
355	26		∅					
355	27		∅					
355	28		∅					
355	29		∅					
355	30		∅					
356	1		∅					
356	2		∅					
356	3		∅					
356	4		∅					
356	5		∅					
356	6		∅					
356	7		∅					
356	8		∅					
356	9		∅					
356	10		∅					
356	11		∅					
356	12		∅					
356	13		∅					
356	14		∅					
356	15		∅					
356	16		∅					
356	17		∅					
356	18		∅					
356	19		∅					
356	20		∅					
356	21		∅					
356	22		∅					
356	23		∅					
356	24		∅					
356	25		∅					
356	26		∅					
356	27		∅					
356	28		∅					
356	29		∅					
356	30		∅					
357	1		∅					
357	2		∅					
357	3		∅					
357	4		∅					
357	5		∅					
357	6		∅					
357	7		∅					
357	8		∅					
357	9		∅					
357	10		∅					
357	11		∅					
357	12		∅					
357	13		∅					
357	14		∅					
357	15		∅					
357	16		∅					
357	17		∅					
357	18		∅					
357	19		∅					
357	20		∅					
357	21		∅					
357	22		∅					
357	23		∅					
357	24		∅					
357	25		∅					
357	26		∅					
357	27		∅					
357	28		∅					
357	29		∅					
357	30		∅					
358	1		∅					
358	2		∅					
358	3		∅					
358	4		∅					
358	5		∅					
358	6		∅					
358	7		∅					
358	8		∅					
358	9		∅					
358	10		∅					
358	11		∅					
358	12		∅					
358	13		∅					
358	14		∅					
358	15		∅					
358	16		∅					
358	17		∅					
358	18		∅					
358	19		∅					
358	20		∅					
358	21		∅					
358	22		∅					
358	23		∅					
358	24		∅					
358	25		∅					
358	26		∅					
358	27		∅					
358	28		∅					
358	29		∅					
358	30		∅					
359	1		∅					
359	2		∅					
359	3		∅					
359	4		∅					
359	5		∅					
359	6		∅					
359	7		∅					
359	8		∅					
359	9		∅					
359	10		∅					
359	11		∅					
359	12		∅					
359	13		∅					
359	14		∅					
359	15		∅					
359	16		∅					
359	17		∅					
359	18		∅					
359	19		∅					
359	20		∅					
359	21		∅					
359	22		∅					
359	23		∅					
359	24		∅					
359	25		∅					
359	26		∅					
359	27		∅					
359	28		∅					
359	29		∅					
359	30		∅					
360	1	line						
360	2		∅					
360	3		∅					
360	4		∅					
360	5		∅					
360	6		∅					
360	7		∅					
360	8		∅					
360	9		∅					
360	10		∅					
360	11		∅					
360	12		∅					
360	13		∅					
360	14		∅					
360	15		∅					
360	16		∅					
360	17		∅					
360	18		∅					
360	19		∅					
360	20		∅					
360	21		∅					
360	22		∅					
360	23		∅					
360	24		∅					
360	25		∅					
360	26		∅					
360	27		∅					
360	28		∅					
360	29		∅					
360	30		∅					
361	1		∅					
361	2		∅					
361	3		∅					
361	4		∅					
361	5		∅					
361	6		∅					
361	7		∅					
361	8		∅					
361	9		∅					
361	10		∅					
361	11		∅					
361	12		∅					
361	13		∅					
361	14		∅					
361	15		∅					
361	16		∅					
361	17		∅					
361	18		∅					
361	19		∅					
361	20		∅					
361	21							6.78419
361	22		∅					
361	23		∅					
361	24		∅					
361	25		∅					
361	26		∅					
361	27							7.17028
361	28		∅					
361	29		∅					
361	30		∅					
362	1		∅					
362	2		∅					
362	3		∅					
362	4		∅					
362	5		∅					
362	6		∅					
362	7		∅					
362	8		∅					
362	9		∅					
362	10		∅					
362	11		∅					
362	12		∅					
362	13		∅					
362	14		∅					
362	15		∅					
362	16		∅					
362	17		∅					
362	18		∅					
362	19		∅					
362	20		∅					
362	21		∅					
362	22		∅					
362	23		∅					
362	24		∅					
362	25		∅					
362	26		∅					
362	27		∅					
362	28		∅					
362	29		∅					
362	30		∅					
363	1		∅					
363	2		∅					
363	3		∅					
363	4		∅					
363	5		∅					
363	6		∅					
363	7		∅					
363	8		∅					
363	9		∅					
363	10		∅					
363	11		∅					
363	12		∅					
363	13		∅					
363	14		∅					
363	15		∅					
363	16		∅					
363	17		∅					
363	18		∅					
363	19		∅					
363	20		∅					
363	21		∅					
363	22		∅					
363	23		∅					
363	24		∅					
363	25		∅					
363	26		∅					
363	27		∅					
363	28		∅					
363	29		∅					
363	30		∅					
364	1		∅					
364	2		∅					
364	3		∅					
364	4		∅					
364	5		∅					
364	6		∅					
364	7		∅					
364	8		∅					
364	9		∅					
364	10		∅					
364	11		∅					
364	12		∅					
364	13		∅					
364	14		∅					
364	15		∅					
364	16		∅					
364	17		∅					
364	18		∅					
364	19		∅					
364	20		∅					
364	21		∅					
364	22		∅					
364	23		∅					
364	24		∅					
364	25		∅					
364	26		∅					
364	27		∅					
364	28		∅					
364	29		∅					
364	30		∅					
365	1		∅					
365	2		∅					
365	3		∅					
365	4		∅					
365	5		∅					
365	6		∅					
365	7		∅					
365	8		∅					
365	9		∅					
365	10		∅					
365	11		∅					
365	12		∅					
365	13		∅					
365	14		∅					
365	15		∅					
365	16		∅					
365	17		∅					
365	18		∅					
365	19		∅					
365	20		∅					
365	21		∅					
365	22		∅					
365	23		∅					
365	24		∅					
365	25		∅					
365	26		∅					
365	27		∅					
365	28		∅					
365	29		∅					
365	30		∅					
366	1		∅					
366	2		∅					
366	3		∅					
366	4		∅					
366	5		∅					
366	6		∅					
366	7		∅					
366	8		∅					
366	9		∅					
366	10		∅					
366	11		∅					
366	12		∅					
366	13		∅					
366	14		∅					
366	15		∅					
366	16		∅					
366	17		∅					
366	18		∅					
366	19		∅					
366	20		∅					
366	21		∅					
366	22		∅					
366	23		∅					
366	24		∅					
366	25		∅					
366	26		∅					
366	27		∅					
366	28		∅					
366	29		∅					
366	30		∅					
367	1		∅					
367	2		∅					
367	3		∅					
367	4		∅					
367	5		∅					
367	6		∅					
367	7		∅					
367	8		∅					
367	9		∅					
367	10		∅					
367	11		∅					
367	12		∅					
367	13		∅					
367	14		∅					
367	15		∅					
367	16		∅					
367	17		∅					
367	18		∅					
367	19		∅					
367	20		∅					
367	21		∅					
367	22		∅					
367	23		∅					
367	24		∅					
367	25		∅					
367	26		∅					
367	27		∅					
367	28		∅					
367	29		∅					
367	30		∅					
368	1		∅					
368	2		∅					
368	3		∅					
368	4		∅					
368	5		∅					
368	6		∅					
368	7		∅					
368	8		∅					
368	9		∅					
368	10		∅					
368	11		∅					
368	12		∅					
368	13		∅					
368	14		∅					
368	15		∅					
368	16		∅					
368	17		∅					
368	18		∅					
368	19		∅					
368	20		∅					
368	21		∅					
368	22		∅					
368	23		∅					
368	24		∅					
368	25		∅					
368	26		∅					
368	27		∅					
368	28		∅					
368	29		∅					
368	30		∅					
369	1		∅					
369	2		∅					
369	3		∅					
369	4		∅					
369	5		∅					
369	6		∅					
369	7		∅					
369	8		∅					
369	9		∅					
369	10		∅					
369	11		∅					
369	12		∅					
369	13		∅					
369	14		∅					
369	15		∅					
369	16		∅					
369	17		∅					
369	18		∅					
369	19		∅					
369	20		∅					
369	21		∅					
369	22		∅					
369	23		∅					
369	24		∅					
369	25		∅					
369	26		∅					
369	27		∅					
369	28		∅					
369	29		∅					
369	30		∅					
370	1	line						
370	2		∅					
370	3		∅					
370	4		∅					
370	5		∅					
370	6		∅					
370	7		∅					
370	8		∅					
370	9		∅					
370	10		∅					
370	11		∅					
370	12		∅					
370	13		∅					
370	14		∅					
370	15		∅					
370	16		∅					
370	17		∅					
370	18		∅					
370	19		∅					
370	20		∅					
370	21		∅					
370	22		∅					
370	23		∅					
370	24		∅					
370	25		∅					
370	26		∅					
370	27		∅					
370	28		∅					
370	29		∅					
370	30		∅					
371	1		∅					
371	2		∅					
371	3		∅					
371	4		∅					
371	5		∅					
371	6		∅					
371	7		∅					
371	8		∅					
371	9		∅					
371	10		∅					
371	11		∅					
371	12		∅					
371	13		∅					
371	14		∅					
371	15		∅					
371	16		∅					
371	17		∅					
371	18		∅					
371	19		∅					
371	20		∅					
371	21							6.78419
371	22		∅					
371	23		∅					
371	24		∅					
371	25		∅					
371	26		∅					
371	27		∅					
371	28		∅					
371	29		∅					
371	30		∅					
372	1		∅					
372	2		∅					
372	3		∅					
372	4		∅					
372	5		∅					
372	6		∅					
372	7		∅					
372	8		∅					
372	9		∅					
372	10		∅					
372	11		∅					
372	12		∅					
372	13		∅					
372	14		∅					
372	15		∅					
372	16		∅					
372	17		∅					
372	18		∅					
372	19		∅					
372	20		∅					
372	21		∅					
372	22		∅					
372	23		∅					
372	24		∅					
372	25		∅					
372	26		∅					
372	27		∅					
372	28		∅					
372	29		∅					
372	30		∅					
373	1		∅					
373	2		∅					
373	3		∅					
373	4		∅					
373	5		∅					
373	6		∅					
373	7		∅					
373	8		∅					
373	9		∅					
373	10		∅					
373	11		∅					
373	12		∅					
373	13		∅					
373	14		∅					
373	15		∅					
373	16		∅					
373	17		∅					
373	18		∅					
373	19		∅					
373	20		∅					
373	21		∅					
373	22		∅					
373	23		∅					
373	24		∅					
373	25		∅					
373	26		∅					
373	27		∅					
373	28		∅					
373	29		∅					
373	30		∅					
374	1		∅					
374	2		∅					
374	3		∅					
374	4		∅					
374	5		∅					
374	6		∅					
374	7		∅					
374	8		∅					
374	9		∅					
374	10		∅					
374	11		∅					
374	12		∅					
374	13		∅					
374	14		∅					
374	15		∅					
374	16		∅					
374	17		∅					
374	18		∅					
374	19		∅					
374	20		∅					
374	21		∅					
374	22		∅					
374	23		∅					
374	24		∅					
374	25		∅					
374	26		∅					
374	27		∅					
374	28		∅					
374	29		∅					
374	30		∅					
375	1		∅					
375	2		∅					
375	3		∅					
375	4		∅					
375	5		∅					
375	6		∅					
375	7		∅					
375	8		∅					
375	9		∅					
375	10		∅					
375	11		∅					
375	12		∅					
375	13		∅					
375	14		∅					
375	15		∅					
375	16		∅					
375	17		∅					
375	18		∅					
375	19		∅					
375	20		∅					
375	21		∅					
375	22		∅					
375	23		∅					
375	24		∅					
375	25		∅					
375	26		∅					
375	27		∅					
375	28		∅					
375	29		∅					
375	30		∅					
376	1		∅					
376	2		∅					
376	3		∅					
376	4		∅					
376	5		∅					
376	6		∅					
376	7		∅					
376	8		∅					
376	9		∅					
376	10		∅					
376	11		∅					
376	12		∅					
376	13		∅					
376	14		∅					
376	15		∅					
376	16		∅					
376	17		∅					
376	18		∅					
376	19		∅					
376	20		∅					
376	21		∅					
376	22		∅					
376	23		∅					
376	24		∅					
376	25		∅					
376	26		∅					
376	27		∅					
376	28		∅					
376	29		∅					
376	30		∅					
377	1		∅					
377	2		∅					
377	3		∅					
377	4		∅					
377	5		∅					
377	6		∅					
377	7		∅					
377	8		∅					
377	9		∅					
377	10		∅					
377	11		∅					
377	12		∅					
377	13		∅					
377	14		∅					
377	15		∅					
377	16		∅					
377	17		∅					
377	18		∅					
377	19		∅					
377	20		∅					
377	21		∅					
377	22		∅					
377	23		∅					
377	24		∅					
377	25		∅					
377	26		∅					
377	27		∅					
377	28		∅					
377	29		∅					
377	30		∅					
378	1		∅					
378	2		∅					
378	3		∅					
378	4		∅					
378	5		∅					
378	6		∅					
378	7		∅					
378	8		∅					
378	9		∅					
378	10		∅					
378	11		∅					
378	12		∅					
378	13		∅					
378	14		∅					
378	15		∅					
378	16		∅					
378	17		∅					
378	18		∅					
378	19		∅					
378	20		∅					
378	21		∅					
378	22		∅					
378	23		∅					
378	24		∅					
378	25		∅					
378	26		∅					
378	27		∅					
378	28		∅					
378	29		∅					
378	30		∅					
379	1	line						
379	2		∅					
379	3		∅					
379	4		∅					
379	5		∅					
379	6		∅					
379	7		∅					
379	8		∅					
379	9		∅					
379	10		∅					
379	11		∅					
379	12		∅					
379	13		∅					
379	14		∅					
379	15		∅					
379	16		∅					
379	17		∅					
379	18		∅					
379	19		∅					
379	20		∅					
379	21		∅					
379	22		∅					
379	23		∅					
379	24		∅					
379	25		∅					
379	26		∅					
379	27		∅					
379	28		∅					
379	29		∅					
379	30		∅					
380	1		∅					
380	2		∅					
380	3		∅					
380	4		∅					
380	5		∅					
380	6		∅					
380	7		∅					
380	8		∅					
380	9		∅					
380	10		∅					
380	11		∅					
380	12		∅					
380	13		∅					
380	14		∅					
380	15		∅					
380	16		∅					
380	17		∅					
380	18		∅					
380	19		∅					
380	20		∅					
380	21							6.78419
380	22		∅					
380	23		∅					
380	24		∅					
380	25		∅					
380	26		∅					
380	27		∅					
380	28		∅					
380	29		∅					
380	30		∅					
381	1		∅					
381	2		∅					
381	3		∅					
381	4		∅					
381	5		∅					
381	6		∅					
381	7		∅					
381	8		∅					
381	9		∅					
381	10		∅					
381	11		∅					
381	12		∅					
381	13		∅					
381	14		∅					
381	15		∅					
381	16		∅					
381	17		∅					
381	18		∅					
381	19		∅					
381	20		∅					
381	21		∅					
