mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
14	17/32	Chord	1/32	26	1	1067		1															32nd																																										
14	9/16	Chord	1/32	26	1	1068		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	26	1			1																							32nd																																		
14	5/8	Chord	1/32	26	1	1069		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	26	1	1070		1															32nd																																										
14	11/16	Chord	1/32	26	1	1071		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	26	1			1																							32nd																																		
14	3/4	Chord	1/32	26	1	1072		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	26	1	1073		1															32nd																																										
14	13/16	Chord	1/32	26	1	1074		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	26	1			1																							32nd																																		
14	7/8	Chord	1/32	26	1	1075		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	26	1	1076		1															32nd																																										
14	15/16	Chord	1/32	26	1	1077		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	26	1			1																							32nd																																		
14	0	Chord	1/32	27	1	1078		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	27	1	1079		1															32nd																																										
14	1/16	Chord	1/32	27	1	1080		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	27	1			1																							32nd																																		
14	1/8	Chord	1/32	27	1	1081		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	27	1	1082		1															32nd																																										
14	3/16	Chord	1/32	27	1	1083		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	27	1			1																							32nd																																		
14	1/4	Chord	1/32	27	1	1084		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	27	1	1085		1															32nd																																										
14	5/16	Chord	1/32	27	1	1086		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	27	1			1																							32nd																																		
14	3/8	Chord	1/32	27	1	1087		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	27	1	1088		1															32nd																																										
14	7/16	Chord	1/32	27	1	1089		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	27	1			1																							32nd																																		
14	1/2	Chord	1/32	27	1	1090		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	27	1	1091		1															32nd																																										
14	9/16	Chord	1/32	27	1	1092		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	27	1			1																							32nd																																		
14	5/8	Chord	1/32	27	1	1093		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	27	1	1094		1															32nd																																										
14	11/16	Chord	1/32	27	1	1095		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	27	1			1																							32nd																																		
14	3/4	Chord	1/32	27	1	1096		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	27	1	1097		1															32nd																																										
14	13/16	Chord	1/32	27	1	1098		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	27	1			1																							32nd																																		
14	7/8	Chord	1/32	27	1	1099		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	27	1	1100		1															32nd																																										
14	15/16	Chord	1/32	27	1	1101		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	27	1			1																							32nd																																		
14	0	Chord	1/32	28	1	1102		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	28	1	1103		1															32nd																																										
14	1/16	Chord	1/32	28	1	1104		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	28	1			1																							32nd																																		
14	1/8	Chord	1/32	28	1	1105		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	28	1	1106		1															32nd																																										
14	3/16	Chord	1/32	28	1	1107		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	28	1			1																							32nd																																		
14	1/4	Chord	1/32	28	1	1108		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	28	1	1109		1															32nd																																										
