mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
109	108	1/2	1/2	Chord	2/2	1	1	1/8		1		1263										∅																			1/8						Slur				eighth																																																	
109	108	5/8	5/8	Chord	2/2	1	1	1/8		1		1264																																-1/8			Slur				eighth																																																	
109	108	3/4	3/4	Chord	2/2	1	1	1/8		1		1265										∅																			1/8						Slur				eighth																																																	
109	108	7/8	7/8	Chord	2/2	1	1	1/8		1		1266																																-1/8			Slur				eighth																																																	
109	108	0	0	Chord	2/2	2	1	1/4		1		1267																																							quarter																																																	
109	108	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter	/	0	2																								
109	108	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter	/	0	2																								
109	108	3/4	3/4	Clef	2/2	2	1	0																																														F	F																																													
109	108	3/4	3/4	Beam	2/2	2	1	0					-3.25	-4																																																																																						
109	108	3/4	3/4	Chord	2/2	2	1	1/8		1		1268																							/	0	0.5	0			1/8						Slur				eighth																																																	
109	108	7/8	7/8	Chord	2/2	2	1	1/8		1		1269																																-1/8			Slur				eighth																																																	
109	108	0	0	Chord	2/2	2	2	1/4		1		1270																																							quarter																																																	
109	108	1/4	1/4	location	2/2	2	2	1/2																																																																																												1/2
109	108	3/4	3/4	Chord	2/2	2	2	1/4		1		1271																																							quarter																																																	
110	109	0	0	Harmony	2/2	1	1	0																																																											V(64)																																	
110	109	0	0	Chord	2/2	1	1	1/4		1		1272										∅																			1/4						Slur				quarter																																																	
110	109	1/4	1/4	Harmony	2/2	1	1	0																																																											V\\																																	
110	109	1/4	1/4	Chord	2/2	1	1	1/4		1		1273																																-1/4			Slur				quarter																																																	
110	109	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
110	109	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1274																																							eighth																																																	
110	109	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1275																																							eighth																																																	
110	109	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1276																																							eighth																																																	
110	109	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
110	109	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
110	109	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1277																																							eighth																																																	
110	109	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1278																																							eighth																																																	
110	109	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1279																																							eighth																																																	
110	109	1	1	endTuplet	2/2	1	1	0																																																																																											/	
110	109	0	0	Chord	2/2	2	1	1/4		1		1280										∅																			1/4						Slur				quarter																																																	
110	109	1/4	1/4	Chord	2/2	2	1	1/4		1		1281																																-1/4			Slur				quarter																																																	
110	109	1/2	1/2	Rest	2/2	2	1	1/2		1																																																															half	/	0	2																								
110	109	0	0	Chord	2/2	2	2	1/2		1		1282																																							half																																																	
111	110	0	0	Harmony	2/2	1	1	0																																																											viio6/V																																	
111	110	0	0	Chord	2/2	1	1	1/4		1		1283																																							quarter																																																	
111	110	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
111	110	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
111	110	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1284																																							eighth																																																	
