mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
66	66	4/4	3/8	2	1	1/8		1/8	1	1	0	60		1847
66	66	4/4	3/8	2	1	1/8		1/8	1	1	-1	65		1847
66	66	4/4	3/8	1	1	1/8		1/8	1		7	73		1842
66	66	4/4	3/8	1	1	1/8		1/8	1		2	74		1842
66	66	4/4	3/8	1	1	1/8		1/8	1		2	86		1842
66	66	4/4	1/2	4	1	1/4		1/4	1		5	35		1856
66	66	4/4	1/2	2	1	1/4		1/4	1	-1	6	54		1848
66	66	4/4	1/2	3	1	1/4		1/4	1		6	54		1852
66	66	4/4	1/2	2	1	1/4		1/4	1	-1	-2	58		1848
66	66	4/4	1/2	4	2	1/4		1/4	1		5	59		1861
66	66	4/4	1/2	2	1	1/4		1/4	1	-1	0	60		1848
66	66	4/4	1/2	2	1	1/4		1/4	1	-1	-1	65		1848
66	66	4/4	1/2	1	1	1/2		1/2	1		2	74		1843
66	66	4/4	3/4	4	1	1/4		1/4	1		5	35		1857
66	66	4/4	3/4	4	1	1/4		1/4	1		7	37		1857
66	66	4/4	3/4	3	1	1/4		1/4	1		2	38		1853
66	66	4/4	3/4	4	1	1/4		1/4	1		8	44		1857
66	66	4/4	3/4	4	2	1/4		1/4	1		5	59		1862
66	66	4/4	7/8	2	1	1/8		1/8	1	1	-1	53		1849
66	66	4/4	7/8	2	1	1/8		1/8	1	1	3	57		1849
66	66	4/4	7/8	2	1	1/8		1/8	1	1	5	59		1849
66	66	4/4	7/8	2	1	1/8		1/8	1	1	4	64		1849
66	66	4/4	1	1	1	1/2		1/2	1		2	86		1844
67	67	4/4	0	4	1	1/4		1/4	1		5	35		1879
67	67	4/4	0	3	1	1/8		1/8	1		1	43		1874
67	67	4/4	0	2	1	1/4		1/4	1	-1	-1	53		1871
67	67	4/4	0	2	1	1/4		1/4	1	-1	3	57		1871
67	67	4/4	0	2	1	1/4		1/4	1	-1	5	59		1871
67	67	4/4	0	4	2	1/4		1/4	1		5	59		1883
67	67	4/4	0	2	1	1/4		1/4	1	-1	4	64		1871
67	67	4/4	0	1	1	1/4		1/4	1		2	74		1863
67	67	4/4	1/8	3	1	1/8		1/8	1		2	38		1875
67	67	4/4	1/4	3	1	1/4		1/4	1		5	35		1876
67	67	4/4	1/4	4	1	1/4		1/4	1		5	35		1880
67	67	4/4	1/4	4	1	1/4		1/4	1		8	44		1880
67	67	4/4	1/4	4	2	1/4		1/4	1		5	59		1884
67	67	4/4	1/4	1	1	1/4		1/4	1		2	86		1864
67	67	4/4	3/8	2	1	1/8		1/8	1		3	57		1872
67	67	4/4	3/8	2	1	1/8		1/8	1		0	60		1872
67	67	4/4	3/8	2	1	1/8		1/8	1		-1	65		1872
67	67	4/4	1/2	4	1	1/4		1/4	1		5	35		1881
67	67	4/4	1/2	3	1	1/4		1/4	1		0	36		1877
67	67	4/4	1/2	4	2	1/4		1/4	1		5	59		1885
67	67	4/4	1/2	1	1	1/8		1/8	1		0	84		1865
67	67	4/4	5/8	1	1	1/8		1/8	1		5	83		1866
67	67	4/4	3/4	4	1	1/4		1/4	1		5	35		1882
67	67	4/4	3/4	3	1	1/4		1/4	1		7	37		1878
67	67	4/4	3/4	4	1	1/4		1/4	1		7	37		1882
67	67	4/4	3/4	4	1	1/4		1/4	1		8	44		1882
67	67	4/4	3/4	4	2	1/8		1/8	1		5	59		1886
67	67	4/4	3/4	1	1	1/8		1/8	1		3	81		1867
67	67	4/4	7/8	2	1	1/8		1/8	1		5	59		1873
67	67	4/4	7/8	4	2	1/8		1/8	1		5	59		1887
67	67	4/4	7/8	2	1	1/8		1/8	1		2	62		1873
67	67	4/4	7/8	2	1	1/8		1/8	1		1	67		1873
67	67	4/4	7/8	1	1	1/8		1/8	1		1	79		1868
67	67	4/4	1	1	1	1/8		1/8	1		-1	77		1869
67	67	4/4	9/8	1	1	1/8		1/8	1		2	74		1870
68	68	4/4	0	4	1	1/4		1/4	1		5	35		1904
68	68	4/4	0	3	1	1/4		1/4	1		2	38		1900
68	68	4/4	0	4	2	1/4		1/4	1		5	59		1908
68	68	4/4	0	1	1	1/8		1/8	1		0	72		1888
68	68	4/4	1/8	1	1	1/8		1/8	1		3	69		1889
68	68	4/4	1/4	4	1	1/4		1/4	1		5	35		1905
68	68	4/4	1/4	3	1	1/4		1/4	1		6	42		1901
68	68	4/4	1/4	4	1	1/4		1/4	1		8	44		1905
68	68	4/4	1/4	4	2	1/8		1/8	1		5	59		1909
68	68	4/4	1/4	1	1	1/8		1/8	1		1	67		1890
68	68	4/4	3/8	2	1	1/8		1/8	1		1	55		1898
68	68	4/4	3/8	2	1	1/8		1/8	1		3	57		1898
68	68	4/4	3/8	4	2	1/8		1/8	1		5	59		1910
68	68	4/4	3/8	1	1	1/16		1/16	1		0	60		1891
68	68	4/4	7/16	1	1	1/16		1/16	1		1	67		1892
68	68	4/4	1/2	4	1	1/4		1/4	1		5	35		1906
68	68	4/4	1/2	3	1	1/4		1/4	1		1	43		1902
68	68	4/4	1/2	4	2	1/4		1/4	1		5	59		1911
68	68	4/4	1/2	1	1	1/12		1/8	2/3		-4	68		1893
68	68	4/4	7/12	1	1	1/12		1/8	2/3		1	67		1894
68	68	4/4	2/3	1	1	1/12		1/8	2/3		-1	65		1895
68	68	4/4	3/4	4	1	1/4		1/4	1		5	35		1907
68	68	4/4	3/4	4	1	1/4		1/4	1		7	37		1907
68	68	4/4	3/4	3	1	1/4		1/4	1		8	44		1903
68	68	4/4	3/4	4	1	1/4		1/4	1		8	44		1907
68	68	4/4	3/4	4	2	1/8		1/8	1		5	59		1912
68	68	4/4	3/4	1	1	1/8		1/8	1		2	62		1896
68	68	4/4	7/8	2	1	1/8		1/8	1		-6	54		1899
68	68	4/4	7/8	4	2	1/8		1/8	1		5	59		1913
68	68	4/4	7/8	2	1	1/8		1/8	1		0	60		1899
68	68	4/4	7/8	1	1	1/8		1/8	1		-1	65		1897
69	69	4/4	0	4	1	1/4		1/4	1		5	35		1923
69	69	4/4	0	3	1	1/4		1/4	1		5	47		1919
69	69	4/4	0	4	2	1/4		1/4	1		5	59		1927
69	69	4/4	0	1	1	1/4		1/4	1		6	66		1914
69	69	4/4	1/4	4	1	1/4		1/4	1		5	35		1924
69	69	4/4	1/4	4	1	1/4		1/4	1		8	44		1924
69	69	4/4	1/4	3	1	1/4		1/4	1		3	45		1920
69	69	4/4	1/4	4	2	1/8		1/8	1		5	59		1928
69	69	4/4	1/4	1	1	1/4		1/4	1		2	62		1915
69	69	4/4	3/8	2	1	1/8		1/8	1		6	54		1918
69	69	4/4	3/8	4	2	1/8		1/8	1		5	59		1929
69	69	4/4	1/2	4	1	1/4		1/4	1		5	35		1925
69	69	4/4	1/2	3	1	1/4		1/4	1		8	44		1921
69	69	4/4	1/2	4	2	1/4		1/4	1		5	59		1930
69	69	4/4	1/2	1	1	1/4		1/4	1		1	67		1916
69	69	4/4	3/4	4	1	1/4		1/4	1		5	35		1926
69	69	4/4	3/4	4	1	1/4		1/4	1		7	37		1926
69	69	4/4	3/4	3	1	1/4		1/4	1		1	43		1922
69	69	4/4	3/4	4	1	1/4		1/4	1		8	44		1926
69	69	4/4	3/4	4	2	1/8		1/8	1		5	59		1931
69	69	4/4	3/4	1	1	1/4		1/4	1		2	62		1917
69	69	4/4	7/8	4	2	1/8		1/8	1		5	59		1932
70	70	4/4	0	4	1	1/4		1/4	1		5	35		1947
70	70	4/4	0	3	1	1/4		1/4	1		6	42		1943
70	70	4/4	0	4	2	1/4		1/4	1		5	59		1951
70	70	4/4	0	1	1	1/8		1/8	1		8	68		1933
70	70	4/4	1/8	1	1	1/8		1/8	1		-1	65		1934
70	70	4/4	1/4	4	1	1/4		1/4	1		5	35		1948
70	70	4/4	1/4	3	1	1/4		1/4	1		0	36		1944
70	70	4/4	1/4	4	1	1/4		1/4	1		8	44		1948
70	70	4/4	1/4	4	2	1/8		1/8	1		5	59		1952
70	70	4/4	3/8	2	1	1/8		1/8	1	1	3	57		1940
70	70	4/4	3/8	4	2	1/8		1/8	1		5	59		1953
70	70	4/4	3/8	2	1	1/8		1/8	1	1	9	63		1940
70	70	4/4	3/8	1	1	1/8		1/8	1	1	3	69		1935
70	70	4/4	1/2	3	1	1/4		1/4	1		5	35		1945
70	70	4/4	1/2	4	1	1/4		1/4	1		5	35		1949
70	70	4/4	1/2	2	1	1/4		1/4	1	-1	3	57		1941
70	70	4/4	1/2	4	2	1/4		1/4	1		5	59		1954
70	70	4/4	1/2	2	1	1/4		1/4	1	-1	9	63		1941
70	70	4/4	1/2	1	1	1/8		1/8	1	-1	3	69		1936
70	70	4/4	5/8	1	1	1/8		1/8	1		-2	70		1937
70	70	4/4	3/4	4	1	1/4		1/4	1		5	35		1950
70	70	4/4	3/4	4	1	1/4		1/4	1		7	37		1950
70	70	4/4	3/4	3	1	1/4		1/4	1		6	42		1946
70	70	4/4	3/4	4	1	1/4		1/4	1		8	44		1950
70	70	4/4	3/4	4	2	1/8		1/8	1		5	59		1955
70	70	4/4	3/4	1	1	1/8		1/8	1		3	69		1938
70	70	4/4	7/8	2	1	1/8		1/8	1	1	-4	56		1942
70	70	4/4	7/8	4	2	1/8		1/8	1	1	5	59		1956
70	70	4/4	7/8	2	1	1/8		1/8	1	1	0	60		1942
70	70	4/4	7/8	2	1	1/8		1/8	1	1	-3	63		1942
70	70	4/4	7/8	1	1	1/8		1/8	1		-4	68		1939
71	71	4/4	0	4	1	1/4		1/4	1		5	35		1971
71	71	4/4	0	3	1	1/4		1/4	1		-1	41		1967
71	71	4/4	0	2	1	1/8		1/8	1	-1	-4	56		1964
71	71	4/4	0	4	2	1/4		1/4	1	-1	5	59		1975
71	71	4/4	0	2	1	1/8		1/8	1	-1	0	60		1964
71	71	4/4	0	2	1	1/8		1/8	1	-1	-3	63		1964
71	71	4/4	0	1	1	1/8		1/8	1		-1	65		1957
71	71	4/4	1/8	1	1	1/8		1/8	1		-4	68		1958
71	71	4/4	1/4	4	1	1/4		1/4	1		5	35		1972
71	71	4/4	1/4	3	1	1/4		1/4	1		-1	41		1968
71	71	4/4	1/4	4	1	1/4		1/4	1		8	44		1972
71	71	4/4	1/4	4	2	1/4		1/4	1		5	59		1976
71	71	4/4	1/4	1	1	1/8		1/8	1		0	72		1959
71	71	4/4	3/8	2	1	1/8		1/8	1		-4	56		1965
71	71	4/4	3/8	2	1	1/8		1/8	1		0	60		1965
71	71	4/4	3/8	2	1	1/8		1/8	1		2	62		1965
71	71	4/4	3/8	1	1	1/8		1/8	1		-3	75		1960
71	71	4/4	1/2	3	1	1/4		1/4	1		-2	34		1969
71	71	4/4	1/2	4	1	1/4		1/4	1		5	35		1973
71	71	4/4	1/2	4	2	1/4		1/4	1		5	59		1977
71	71	4/4	1/2	1	1	1/8		1/8	1		1	67		1961
71	71	4/4	1/2	1	1	1/8		1/8	1		1	79		1961
71	71	4/4	5/8	1	1	1/8		1/8	1		-2	70		1962
71	71	4/4	5/8	1	1	1/8		1/8	1		-4	80		1962
71	71	4/4	5/8	1	1	1/8		1/8	1		-2	82		1962
71	71	4/4	3/4	3	1	1/4		1/4	1		-2	34		1970
71	71	4/4	3/4	4	1	1/4		1/4	1		5	35		1974
71	71	4/4	3/4	4	1	1/4		1/4	1		7	37		1974
71	71	4/4	3/4	4	1	1/4		1/4	1		8	44		1974
71	71	4/4	3/4	4	2	1/8		1/8	1		5	59		1978
71	71	4/4	7/8	2	1	1/8		1/8	1	1	5	59		1966
71	71	4/4	7/8	4	2	1/8		1/8	1		5	59		1979
71	71	4/4	7/8	2	1	1/8		1/8	1	1	2	62		1966
71	71	4/4	7/8	1	1	1/8		1/8	1	1	3	69		1963
72	72	4/4	0	3	1	1/4		1/4	1		3	33		1991
72	72	4/4	0	4	1	1/4		1/4	1		5	35		1995
72	72	4/4	0	4	2	1/4		1/4	1		5	59		1999
72	72	4/4	0	2	1	3/8		1/4	3/2	-1	5	59		1989
72	72	4/4	0	2	1	3/8		1/4	3/2	-1	2	62		1989
72	72	4/4	0	1	1	1/8		1/8	1		6	66		1980
72	72	4/4	0	1	1	1/8		1/8	1	-1	3	69		1980
72	72	4/4	1/8	1	1	1/8		1/8	1		1	67		1981
72	72	4/4	1/4	3	1	1/4		1/4	1		3	33		1992
72	72	4/4	1/4	4	1	1/4		1/4	1		5	35		1996
72	72	4/4	1/4	4	1	1/4		1/4	1		8	44		1996
72	72	4/4	1/4	4	2	1/8		1/8	1		5	59		2000
72	72	4/4	1/4	1	1	1/8		1/8	1		5	71		1982
72	72	4/4	3/8	2	1	1/8		1/8	1		3	57		1990
72	72	4/4	3/8	4	2	1/8		1/8	1		5	59		2001
72	72	4/4	3/8	2	1	1/8		1/8	1		7	61		1990
72	72	4/4	3/8	2	1	1/8		1/8	1		4	64		1990
72	72	4/4	3/8	1	1	1/8		1/8	1		2	74		1983
72	72	4/4	1/2	4	1	1/4		1/4	1		5	35		1997
72	72	4/4	1/2	3	1	1/4		1/4	1		4	40		1993
72	72	4/4	1/2	4	2	1/4		1/4	1		5	59		2002
72	72	4/4	1/2	1	1	1/8		1/8	1		-1	77		1984
72	72	4/4	5/8	1	1	1/8		1/8	1		3	81		1985
72	72	4/4	3/4	3	1	1/4		1/4	1		3	33		1994
72	72	4/4	3/4	4	1	1/4		1/4	1		5	35		1998
72	72	4/4	3/4	4	1	1/4		1/4	1		7	37		1998
72	72	4/4	3/4	4	1	1/4		1/4	1		8	44		1998
72	72	4/4	3/4	4	2	1/8		1/8	1		5	59		2003
72	72	4/4	3/4	1	1	1/12		1/8	2/3		5	83		1986
72	72	4/4	5/6	1	1	1/12		1/8	2/3		3	81		1987
72	72	4/4	7/8	4	2	1/8		1/8	1		5	59		2004
72	72	4/4	11/12	1	1	1/12		1/8	2/3		2	74		1988
72	72	4/4	11/12	1	1	1/12		1/8	2/3		2	86		1988
73	73	4/4	0	4	1	1/4		1/4	1		5	35		2013
73	73	4/4	0	3	1	1/4		1/4	1		2	38		2009
73	73	4/4	0	4	2	1/4		1/4	1		5	59		2017
73	73	4/4	0	1	1	1		1	1		2	74		2005
73	73	4/4	1/4	3	1	1/4		1/4	1		3	33		2010
73	73	4/4	1/4	4	1	1/4		1/4	1		5	35		2014
73	73	4/4	1/4	4	1	1/4		1/4	1		8	44		2014
73	73	4/4	1/4	4	2	1/4		1/4	1		5	59		2018
73	73	4/4	1/2	4	1	1/4		1/4	1		5	35		2015
73	73	4/4	1/2	3	1	1/4		1/4	1		2	38		2011
73	73	4/4	1/2	2	1	1/4		1/4	1		6	54		2007
73	73	4/4	1/2	2	1	1/4		1/4	1		5	59		2007
73	73	4/4	1/2	4	2	1/4		1/4	1		5	59		2019
73	73	4/4	1/2	2	1	1/4		1/4	1		7	61		2007
73	73	4/4	1/2	2	1	1/4		1/4	1		4	64		2007
73	73	4/4	3/4	4	1	1/4		1/4	1		5	35		2016
73	73	4/4	3/4	3	1	1/4		1/4	1		0	36		2012
73	73	4/4	3/4	4	1	1/4		1/4	1		7	37		2016
73	73	4/4	3/4	4	1	1/4		1/4	1		8	44		2016
73	73	4/4	3/4	4	2	1/8		1/8	1		5	59		2020
73	73	4/4	7/8	2	1	1/8		1/8	1	1	-4	56		2008
73	73	4/4	7/8	2	1	1/8		1/8	1	1	-2	58		2008
73	73	4/4	7/8	4	2	1/8		1/8	1		5	59		2021
73	73	4/4	7/8	2	1	1/8		1/8	1	1	0	60		2008
73	73	4/4	7/8	2	1	1/8		1/8	1	1	-3	63		2008
73	73	4/4	7/8	2	1	1/8		1/8	1	1	1	67		2008
73	73	4/4	1	1	1	1		1	1		2	86		2006
74	74	4/4	0	3	1	1/4		1/4	1		-2	34		2029
74	74	4/4	0	4	1	1/4		1/4	1		5	35		2033
74	74	4/4	0	2	1	3/8		1/4	3/2	-1	-4	56		2025
74	74	4/4	0	2	1	3/8		1/4	3/2	-1	-2	58		2025
74	74	4/4	0	4	2	1/4		1/4	1		5	59		2037
74	74	4/4	0	2	1	3/8		1/4	3/2	-1	0	60		2025
74	74	4/4	0	2	1	3/8		1/4	3/2	-1	-3	63		2025
74	74	4/4	0	2	1	3/8		1/4	3/2	-1	1	67		2025
74	74	4/4	1/4	3	1	1/4		1/4	1		5	35		2030
74	74	4/4	1/4	4	1	1/4		1/4	1		5	35		2034
74	74	4/4	1/4	4	1	1/4		1/4	1		8	44		2034
74	74	4/4	1/4	4	2	1/8		1/8	1		5	59		2038
74	74	4/4	3/8	2	1	1/8		1/8	1		-4	56		2026
74	74	4/4	3/8	4	2	1/8		1/8	1		5	59		2039
74	74	4/4	3/8	2	1	1/8		1/8	1		2	62		2026
74	74	4/4	3/8	2	1	1/8		1/8	1		1	67		2026
74	74	4/4	3/8	1	1	1/8		1/8	1		0	72		2022
74	74	4/4	3/8	1	1	1/8		1/8	1		0	84		2022
74	74	4/4	1/2	4	1	1/4		1/4	1		5	35		2035
74	74	4/4	1/2	3	1	1/4		1/4	1		0	36		2031
74	74	4/4	1/2	4	2	1/4		1/4	1		5	59		2040
74	74	4/4	5/8	2	1	1/8		1/8	1		-4	56		2027
74	74	4/4	5/8	2	1	1/8		1/8	1		2	62		2027
74	74	4/4	5/8	2	1	1/8		1/8	1		-6	66		2027
74	74	4/4	5/8	1	1	1/8		1/8	1		-3	75		2023
74	74	4/4	5/8	1	1	1/8		1/8	1		-3	87		2023
74	74	4/4	3/4	4	1	1/4		1/4	1		5	35		2036
74	74	4/4	3/4	4	1	1/4		1/4	1		7	37		2036
74	74	4/4	3/4	3	1	1/4		1/4	1		2	38		2032
74	74	4/4	3/4	4	1	1/4		1/4	1		8	44		2036
74	74	4/4	3/4	4	2	1/4		1/4	1	1	5	59		2041
74	74	4/4	7/8	2	1	1/8		1/8	1		1	55		2028
74	74	4/4	7/8	2	1	1/8		1/8	1		-5	61		2028
74	74	4/4	7/8	2	1	1/8		1/8	1		-1	65		2028
74	74	4/4	7/8	1	1	1/8		1/8	1		-3	75		2024
74	74	4/4	7/8	1	1	1/8		1/8	1		-3	87		2024
75	75	4/4	0	4	1	1/4		1/4	1		5	35		2050
75	75	4/4	0	3	1	1/4		1/4	1		-3	39		2046
75	75	4/4	0	4	2	1/4		1/4	1	-1	5	59		2055
75	75	4/4	1/4	4	1	1/4		1/4	1		5	35		2051
75	75	4/4	1/4	3	1	1/4		1/4	1		-3	39		2047
75	75	4/4	1/4	4	1	1/4		1/4	1		8	44		2051
75	75	4/4	1/4	4	2	1/8		1/8	1		-3	51		2056
75	75	4/4	1/4	1	1	1/4		1/4	1		1	55		2042
75	75	4/4	1/4	1	1	1/4		1/4	1		-5	61		2042
75	75	4/4	1/4	1	1	1/4		1/4	1		-6	66		2042
75	75	4/4	3/8	4	2	1/8		1/8	1		-3	51		2057
75	75	4/4	1/2	4	1	1/4		1/4	1		5	35		2052
75	75	4/4	1/2	3	1	1/4		1/4	1		1	43		2048
75	75	4/4	1/2	4	2	1/4		1/4	1		-3	51		2058
75	75	4/4	1/2	1	1	1/8		1/8	1		1	55		2043
75	75	4/4	1/2	1	1	1/8		1/8	1		-5	61		2043
75	75	4/4	1/2	1	1	1/8		1/8	1		-6	66		2043
75	75	4/4	5/8	1	1	1/8		1/8	1		1	55		2044
75	75	4/4	5/8	1	1	1/8		1/8	1		-5	61		2044
75	75	4/4	5/8	1	1	1/8		1/8	1		-6	66		2044
75	75	4/4	3/4	4	1	1/8		1/8	1		7	37		2053
75	75	4/4	3/4	3	1	1/4		1/4	1		1	43		2049
75	75	4/4	3/4	4	1	1/8		1/8	1		8	44		2053
75	75	4/4	3/4	4	2	1/8		1/8	1		-3	51		2059
75	75	4/4	7/8	4	1	1/8		1/8	1		5	35		2054
75	75	4/4	7/8	4	2	1/8		1/8	1		-3	51		2060
75	75	4/4	7/8	1	1	1/8		1/8	1	1	-6	54		2045
75	75	4/4	7/8	1	1	1/8		1/8	1	1	-5	61		2045
75	75	4/4	7/8	1	1	1/8		1/8	1	1	-6	66		2045
75	75	4/4	7/8	1	1	1/8		1/8	1	1	-4	68		2045
76	76	4/4	0	3	1	1/4		1/4	1		-4	44		2067
76	76	4/4	0	4	2	1/4		1/4	1		-3	51		2075
76	76	4/4	0	1	1	1/4		1/4	1	-1	-6	54		2061
76	76	4/4	0	1	1	1/4		1/4	1	-1	-5	61		2061
76	76	4/4	0	1	1	1/4		1/4	1	-1	-6	66		2061
76	76	4/4	0	1	1	1/4		1/4	1	-1	-4	68		2061
76	76	4/4	1/8	4	1	1/8		1/8	1		5	35		2071
76	76	4/4	1/4	3	1	1/4		1/4	1		0	36		2068
76	76	4/4	1/4	4	1	1/4		1/4	1		8	44		2072
76	76	4/4	1/4	4	2	1/8		1/8	1		-3	51		2076
76	76	4/4	1/4	1	1	1/4		1/4	1		-6	54		2062
76	76	4/4	1/4	1	1	1/4		1/4	1		-5	61		2062
76	76	4/4	1/4	1	1	1/4		1/4	1		-6	66		2062
76	76	4/4	3/8	4	2	1/8		1/8	1		-3	51		2077
76	76	4/4	1/2	4	1	1/4		1/4	1		5	35		2073
76	76	4/4	1/2	3	1	1/4		1/4	1		-5	37		2069
76	76	4/4	1/2	4	2	1/4		1/4	1		-3	51		2078
76	76	4/4	5/8	2	1	1/8		1/8	1		-4	56		2065
76	76	4/4	5/8	2	1	1/8		1/8	1		2	62		2065
76	76	4/4	5/8	2	1	1/8		1/8	1		-6	66		2065
76	76	4/4	5/8	1	1	1/8		1/8	1		2	74		2063
76	76	4/4	5/8	1	1	1/8		1/8	1		-6	78		2063
76	76	4/4	5/8	1	1	1/8		1/8	1		-4	80		2063
76	76	4/4	5/8	1	1	1/8		1/8	1		0	84		2063
76	76	4/4	3/4	4	1	1/4		1/4	1		5	35		2074
76	76	4/4	3/4	4	1	1/4		1/4	1		7	37		2074
76	76	4/4	3/4	3	1	1/4		1/4	1		2	38		2070
76	76	4/4	3/4	4	1	1/4		1/4	1		8	44		2074
76	76	4/4	3/4	4	2	1/8		1/8	1		-3	51		2079
76	76	4/4	7/8	4	2	1/8		1/8	1		-3	51		2080
76	76	4/4	7/8	2	1	1/8		1/8	1	1	1	55		2066
76	76	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		2066
76	76	4/4	7/8	2	1	1/8		1/8	1	1	-1	65		2066
76	76	4/4	7/8	1	1	1/8		1/8	1	1	-2	82		2064
76	76	4/4	7/8	1	1	1/8		1/8	1	1	-3	87		2064
77	77	4/4	0	4	1	1/4		1/4	1		5	35		2091
77	77	4/4	0	3	1	1/4		1/4	1		-3	39		2087
77	77	4/4	0	4	2	1/4		1/4	1		-3	51		2095
77	77	4/4	0	2	1	1/4		1/4	1	-1	1	55		2082
77	77	4/4	0	2	1	1/4		1/4	1	-1	-5	61		2082
77	77	4/4	0	2	1	1/4		1/4	1	-1	-1	65		2082
77	77	4/4	0	1	1	1/4		1/4	1	-1	-2	82		2081
77	77	4/4	0	1	1	1/4		1/4	1	-1	-3	87		2081
77	77	4/4	1/4	4	1	1/4		1/4	1		5	35		2092
77	77	4/4	1/4	4	1	1/4		1/4	1		8	44		2092
77	77	4/4	1/4	3	1	1/4		1/4	1		-2	46		2088
77	77	4/4	1/4	4	2	1/8		1/8	1		-3	51		2096
77	77	4/4	1/4	2	1	1/4		1/4	1		1	55		2083
77	77	4/4	1/4	2	1	1/4		1/4	1		-5	61		2083
77	77	4/4	1/4	2	1	1/4		1/4	1		-6	66		2083
77	77	4/4	3/8	4	2	1/8		1/8	1		-3	51		2097
77	77	4/4	1/2	3	1	1/4		1/4	1		-2	34		2089
77	77	4/4	1/2	4	1	1/4		1/4	1		5	35		2093
77	77	4/4	1/2	4	2	1/4		1/4	1		-3	51		2098
77	77	4/4	1/2	2	1	1/8		1/8	1		1	55		2084
77	77	4/4	1/2	2	1	1/8		1/8	1		-5	61		2084
77	77	4/4	1/2	2	1	1/8		1/8	1		-6	66		2084
77	77	4/4	5/8	2	1	1/8		1/8	1		1	55		2085
77	77	4/4	5/8	2	1	1/8		1/8	1		-5	61		2085
77	77	4/4	5/8	2	1	1/8		1/8	1		-6	66		2085
77	77	4/4	3/4	4	1	1/4		1/4	1		5	35		2094
77	77	4/4	3/4	4	1	1/4		1/4	1		7	37		2094
77	77	4/4	3/4	4	1	1/4		1/4	1		8	44		2094
77	77	4/4	3/4	3	1	1/4		1/4	1		-2	46		2090
77	77	4/4	3/4	4	2	1/8		1/8	1		-3	51		2099
77	77	4/4	7/8	4	2	1/8		1/8	1		-3	51		2100
77	77	4/4	7/8	2	1	1/8		1/8	1	1	1	55		2086
77	77	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		2086
77	77	4/4	7/8	2	1	1/8		1/8	1	1	-6	66		2086
78	78	4/4	0	4	1	1/4		1/4	1		5	35		2114
78	78	4/4	0	3	1	1/4		1/4	1		-3	39		2110
78	78	4/4	0	4	2	1/4		1/4	1		-3	51		2118
78	78	4/4	0	2	1	1/4		1/4	1	-1	1	55		2106
78	78	4/4	0	2	1	1/4		1/4	1	-1	-5	61		2106
78	78	4/4	0	2	1	1/4		1/4	1	-1	-6	66		2106
78	78	4/4	1/4	4	1	1/4		1/4	1		5	35		2115
78	78	4/4	1/4	3	1	1/4		1/4	1		-8	40		2111
78	78	4/4	1/4	4	1	1/4		1/4	1		8	44		2115
78	78	4/4	1/4	4	2	1/8		1/8	1		-3	51		2119
78	78	4/4	3/8	4	2	1/8		1/8	1		-3	51		2120
78	78	4/4	3/8	1	1	1/8		1/8	1		-4	80		2101
78	78	4/4	1/2	1	1	0	appoggiatura	1/8	1		-6	78		2102
78	78	4/4	1/2	4	1	1/4		1/4	1		5	35		2116
78	78	4/4	1/2	3	1	1/4		1/4	1		-1	41		2112
78	78	4/4	1/2	4	2	1/4		1/4	1		-3	51		2121
78	78	4/4	1/2	2	1	1/8		1/8	1		1	55		2107
78	78	4/4	1/2	2	1	1/8		1/8	1		-5	61		2107
78	78	4/4	1/2	2	1	1/8		1/8	1		-1	65		2107
78	78	4/4	1/2	1	1	1/8		1/8	1		0	72		2103
78	78	4/4	1/2	1	1	1/8		1/8	1		1	79		2103
78	78	4/4	1/2	1	1	1/8		1/8	1		0	84		2103
78	78	4/4	5/8	2	1	1/8		1/8	1		1	55		2108
78	78	4/4	5/8	2	1	1/8		1/8	1		-5	61		2108
78	78	4/4	5/8	2	1	1/8		1/8	1		-6	66		2108
78	78	4/4	5/8	1	1	1/8		1/8	1		-3	75		2104
78	78	4/4	5/8	1	1	1/8		1/8	1		-2	82		2104
78	78	4/4	5/8	1	1	1/8		1/8	1		-3	87		2104
78	78	4/4	3/4	4	1	1/4		1/4	1		5	35		2117
78	78	4/4	3/4	4	1	1/4		1/4	1		7	37		2117
78	78	4/4	3/4	3	1	1/4		1/4	1		1	43		2113
78	78	4/4	3/4	4	1	1/4		1/4	1		8	44		2117
78	78	4/4	3/4	4	2	1/8		1/8	1		-3	51		2122
78	78	4/4	7/8	4	2	1/8		1/8	1		-3	51		2123
78	78	4/4	7/8	2	1	1/8		1/8	1	1	-6	54		2109
78	78	4/4	7/8	2	1	1/8		1/8	1	1	0	60		2109
78	78	4/4	7/8	2	1	1/8		1/8	1	1	-1	65		2109
78	78	4/4	7/8	1	1	1/8		1/8	1	1	-3	75		2105
78	78	4/4	7/8	1	1	1/8		1/8	1	1	-7	83		2105
78	78	4/4	7/8	1	1	1/8		1/8	1	1	0	84		2105
78	78	4/4	7/8	1	1	1/8		1/8	1	1	-3	87		2105
79	79	4/4	0	4	1	1/4		1/4	1		5	35		2137
79	79	4/4	0	3	1	1/4		1/4	1		-4	44		2133
79	79	4/4	0	4	2	1/4		1/4	1		-3	51		2141
79	79	4/4	0	2	1	1/4		1/4	1	-1	-6	54		2129
