chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
10314	321	3/8	1/8	1	1			accidentalFlat			∅															1/8						Slur						92	10	
10315	321	1/2	1/8	1	1																								-1/8			Slur						91	15	
10316	321	0	1/8	2	1			accidentalFlat			∅															1/8						Slur						94	12	
10317	321	1/8	1/8	2	1																								-1/8			Slur						93	17	
10318	321	3/8	1/8	2	1			accidentalFlat			∅															1/8						Slur						92	10	
10319	321	1/2	1/8	2	1																								-1/8			Slur						91	15	
10320	321	0	1/8	3	1			accidentalFlat			∅															1/8						Slur						85	9	
10320	321	0	1/8	3	1																																	89	13	
10321	321	1/8	1/8	3	1																								-1/8			Slur						85	9	
10321	321	1/8	1/8	3	1																																	88	18	
10322	321	3/8	1/8	3	1						∅															1/8						Slur						84	14	
10322	321	3/8	1/8	3	1			accidentalFlat																														87	11	
10323	321	1/2	1/8	3	1																								-1/8			Slur						83	19	
10323	321	1/2	1/8	3	1																																	85	9	
10324	321	0	1/8	4	1						∅															1/8						Slur						89	13	16
10325	321	1/8	1/8	4	1																								-1/8			Slur						88	18	21
10326	321	3/8	1/8	4	1			accidentalNatural			∅															1/8						Slur						87	11	14
10327	321	1/2	1/8	4	1																								-1/8			Slur						86	16	19
10328	321	0	1/8	5	1			accidentalFlat			∅															1/8						Slur						85	9	
10329	321	1/8	1/8	5	1																								-1/8			Slur						85	9	
10330	321	3/8	1/8	5	1						∅															1/8						Slur						84	14	
10331	321	1/2	1/8	5	1																								-1/8			Slur						83	19	
10332	321	0	1/4	6	1																								3/8		-1	Tie						61	9	12
10333	321	0	1/4	8	1																								3/8		-1	Tie						61	9	
10334	321	0	1/4	9	1																								3/8		-1	Tie						61	9	
10335	321	0	1/4	10	1																								3/8		-1	Tie						73	9	12
10336	321	0	1/4	11	1																								3/8		-1	Tie						61	9	11
10337	321	0	1/4	12	1																								3/8		-1	Tie						61	9	
10338	321	0	1/4	13	1																								3/8		-1	Tie						61	9	
10339	321	0	1/4	14	1																								3/8		-1	Tie						61	9	
10340	321	1/4	1/8	18	1																												up					35	19	
10341	321	5/8	1/8	18	1																												up					35	19	
10342	321	0	3/4	21	1			accidentalFlat		ornamentTrill													∅					1				Tie						82	12	
10343	321	1/8	1/8	24	1																																	81	17	
10344	321	1/4	1/8	24	1			accidentalFlat																														80	10	
10345	321	1/2	1/8	24	1																																	79	15	
10346	321	5/8	1/8	24	1			accidentalSharp																														78	20	
10347	321	1/8	1/8	27	1																																	69	17	
10348	321	1/4	1/8	27	1			accidentalFlat																														68	10	
10349	321	1/2	1/8	27	1																																	67	15	
10350	321	5/8	1/8	27	1			accidentalSharp																														66	20	
10351	322	0	1/8	1	1			accidentalFlat			∅															1/8						Slur						90	8	
10352	322	1/8	1/8	1	1																								-1/8			Slur						89	13	
10353	322	3/8	1/8	1	1						∅															1/8						Slur						88	18	
10354	322	1/2	1/8	1	1			accidentalFlat																					-1/8			Slur						87	11	
10355	322	0	1/8	2	1			accidentalFlat			∅															1/8						Slur						90	8	
10356	322	1/8	1/8	2	1																								-1/8			Slur						89	13	
10357	322	3/8	1/8	2	1						∅															1/8						Slur						88	18	
10358	322	1/2	1/8	2	1			accidentalFlat																					-1/8			Slur						87	11	
10359	322	0	1/8	3	1			accidentalFlat			∅															1/8						Slur						82	12	
10359	322	0	1/8	3	1			accidentalFlat																														85	9	
10360	322	1/8	1/8	3	1																								-1/8			Slur						81	17	
10360	322	1/8	1/8	3	1																																	84	14	
10361	322	3/8	1/8	3	1			accidentalSharp			∅															1/8						Slur						80	22	
10361	322	3/8	1/8	3	1			accidentalNatural																														83	19	
10362	322	1/2	1/8	3	1			accidentalNatural																					-1/8			Slur						79	15	
10362	322	1/2	1/8	3	1			accidentalFlat																														82	12	
10363	322	0	1/8	4	1			accidentalFlat			∅															1/8						Slur						85	9	12
10364	322	1/8	1/8	4	1																								-1/8			Slur						84	14	17
10365	322	3/8	1/8	4	1						∅															1/8						Slur						83	19	22
10366	322	1/2	1/8	4	1			accidentalNatural																					-1/8			Slur						82	12	15
10367	322	0	1/8	5	1			accidentalFlat			∅															1/8						Slur						82	12	
10368	322	1/8	1/8	5	1																								-1/8			Slur						81	17	
10369	322	3/8	1/8	5	1			accidentalSharp			∅															1/8						Slur						80	22	
10370	322	1/2	1/8	5	1			accidentalNatural																					-1/8			Slur						79	15	
10371	322	1/4	1/8	18	1																												up					35	19	
10372	322	5/8	1/8	18	1																												up					35	19	
10373	322	0	3/4	21	1					ornamentTrill																					-1	Tie						82	12	
10374	322	1/8	1/8	24	1		1	accidentalNatural																														77	13	
10375	322	1/4	1/8	24	1																																	76	18	
10376	322	1/2	1/8	24	1			accidentalFlat																														75	11	
10377	322	5/8	1/8	24	1																																	74	16	
10378	322	1/8	1/8	27	1		1	accidentalNatural																														65	13	
10379	322	1/4	1/8	27	1																																	64	18	
10380	322	1/2	1/8	27	1			accidentalFlat																														63	11	
10381	322	5/8	1/8	27	1																																	62	16	
10382	323	0	1/8	1	1						∅															1/8						Slur						86	16	
10383	323	1/8	1/8	1	1			accidentalFlat																					-1/8			Slur						85	9	
10384	323	3/8	1/8	1	1						∅															1/8						Slur						84	14	
10385	323	1/2	1/8	1	1																								-1/8			Slur						83	19	
10386	323	0	1/8	2	1						∅															1/8						Slur						86	16	
10387	323	1/8	1/8	2	1			accidentalFlat																					-1/8			Slur						85	9	
10388	323	3/8	1/8	2	1						∅															1/8						Slur						84	14	
10389	323	1/2	1/8	2	1																								-1/8			Slur						83	19	
10390	323	0	1/8	3	1			accidentalSharp			∅															1/8						Slur						78	20	
10390	323	0	1/8	3	1																																	81	17	
10391	323	1/8	1/8	3	1			accidentalNatural																					-1/8			Slur						77	13	
10391	323	1/8	1/8	3	1			accidentalFlat																														80	10	
10392	323	3/8	1/8	3	1						∅															1/8						Slur						76	18	
10392	323	3/8	1/8	3	1																																	79	15	
10393	323	1/2	1/8	3	1			accidentalFlat																					-1/8			Slur						75	11	
10393	323	1/2	1/8	3	1			accidentalSharp																														78	20	
10394	323	0	1/8	4	1						∅															1/8						Slur						81	17	20
10395	323	1/8	1/8	4	1			accidentalNatural																					-1/8			Slur						80	10	13
10396	323	3/8	1/8	4	1						∅															1/8						Slur						79	15	18
10397	323	1/2	1/8	4	1			accidentalSharp																					-1/8			Slur						78	20	23
10398	323	0	1/8	5	1			accidentalSharp			∅															1/8						Slur						78	20	
10399	323	1/8	1/8	5	1			accidentalNatural																					-1/8			Slur						77	13	
10400	323	3/8	1/8	5	1						∅															1/8						Slur						76	18	
10401	323	1/2	1/8	5	1			accidentalFlat																					-1/8			Slur						75	11	
10402	323	1/4	1/8	18	1																												up					35	19	
10403	323	5/8	1/8	18	1																												up					35	19	
10404	323	0	3/4	21	1					ornamentTrill																					-1	Tie						82	12	
10405	323	1/8	1/8	24	1			accidentalFlat																														73	9	
10406	323	1/4	1/8	24	1																																	72	14	
10407	323	1/2	1/8	24	1																																	71	19	
10408	323	5/8	1/8	24	1			accidentalFlat																														70	12	
10409	323	1/8	1/8	27	1			accidentalFlat																														61	9	
10410	323	1/4	1/8	27	1																																	60	14	
10411	323	1/2	1/8	27	1																																	59	19	
10412	323	5/8	1/8	27	1			accidentalFlat																														58	12	
10413	324	0	1/8	1	1			accidentalFlat			∅															1/8						Slur						82	12	
10414	324	1/8	1/8	1	1																								-1/8			Slur						81	17	
10415	324	3/8	1/8	1	1			accidentalFlat			∅															1/8						Slur						80	10	
10416	324	1/2	1/8	1	1																								-1/8			Slur						79	15	
10417	324	0	1/8	2	1			accidentalFlat			∅															1/8						Slur						82	12	
10418	324	1/8	1/8	2	1																								-1/8			Slur						81	17	
10419	324	3/8	1/8	2	1			accidentalFlat			∅															1/8						Slur						80	10	
10420	324	1/2	1/8	2	1																								-1/8			Slur						79	15	
10421	324	0	1/8	3	1						∅															1/8						Slur						74	16	
10421	324	0	1/8	3	1		1	accidentalNatural																														77	13	
10422	324	1/8	1/8	3	1			accidentalSharp																					-1/8			Slur						73	21	
10422	324	1/8	1/8	3	1																																	76	18	
10423	324	3/8	1/8	3	1			accidentalNatural			∅															1/8						Slur						72	14	
10423	324	3/8	1/8	3	1			accidentalFlat																														75	11	
10424	324	1/2	1/8	3	1																								-1/8			Slur						71	19	
10424	324	1/2	1/8	3	1																																	74	16	
10425	324	0	1/8	4	1		1	accidentalNatural			∅															1/8						Slur						77	13	16
10426	324	1/8	1/8	4	1																								-1/8			Slur						76	18	21
10427	324	3/8	1/8	4	1			accidentalNatural			∅															1/8						Slur						75	11	14
10428	324	1/2	1/8	4	1																								-1/8			Slur						74	16	19
10429	324	0	1/8	5	1						∅															1/8						Slur						74	16	
10430	324	1/8	1/8	5	1			accidentalSharp																					-1/8			Slur						73	21	
10431	324	3/8	1/8	5	1			accidentalNatural			∅															1/8						Slur						72	14	
10432	324	1/2	1/8	5	1																								-1/8			Slur						71	19	
10433	324	1/4	1/8	18	1																												up					35	19	
10434	324	5/8	1/8	18	1																												up					35	19	
10435	324	0	3/4	21	1					ornamentTrill																					-1	Tie						82	12	
10436	324	1/8	1/8	24	1																																	69	17	
10437	324	1/4	1/8	24	1			accidentalFlat																														68	10	
10438	324	1/2	1/8	24	1																																	67	15	
10439	324	5/8	1/8	24	1			accidentalSharp																														66	20	
10440	324	1/8	1/8	27	1																																	57	17	
10441	324	1/4	1/8	27	1			accidentalFlat																														56	10	
10442	324	1/2	1/8	27	1																																	67	15	
10443	324	5/8	1/8	27	1			accidentalSharp																														66	20	
10444	325	0	1/8	1	1			accidentalSharp			∅															1/8						Slur						78	20	
10445	325	1/8	1/8	1	1			accidentalNatural																					-1/8			Slur						77	13	
10446	325	3/8	1/8	1	1						∅															1/8						Slur						76	18	
10447	325	1/2	1/8	1	1			accidentalFlat																					-1/8			Slur						75	11	
10448	325	0	1/8	2	1			accidentalSharp			∅															1/8						Slur						90	20	
10449	325	1/8	1/8	2	1			accidentalNatural																					-1/8			Slur						89	13	
10450	325	3/8	1/8	2	1						∅															1/8						Slur						88	18	
10451	325	1/2	1/8	2	1			accidentalFlat																					-1/8			Slur						87	11	
10452	325	0	1/8	3	1			accidentalSharp			∅															1/8						Slur						70	24	
10452	325	0	1/8	3	1			accidentalSharp																														73	21	
10453	325	1/8	1/8	3	1			accidentalNatural																					-1/8			Slur						69	17	
10453	325	1/8	1/8	3	1			accidentalNatural																														72	14	
10454	325	3/8	1/8	3	1			accidentalSharp			∅															1/8						Slur						68	22	
10454	325	3/8	1/8	3	1																																	71	19	
10455	325	1/2	1/8	3	1			accidentalNatural																					-1/8			Slur						67	15	
10455	325	1/2	1/8	3	1			accidentalFlat																														70	12	
10456	325	0	1/8	4	1			accidentalSharp			∅															1/8						Slur						73	21	24
10457	325	1/8	1/8	4	1			accidentalNatural																					-1/8			Slur						72	14	17
10458	325	3/8	1/8	4	1						∅															1/8						Slur						71	19	22
10459	325	1/2	1/8	4	1			accidentalNatural																					-1/8			Slur						70	12	15
10460	325	0	1/8	5	1			accidentalSharp			∅															1/8						Slur						70	24	
10461	325	1/8	1/8	5	1			accidentalNatural																					-1/8			Slur						69	17	
10462	325	3/8	1/8	5	1			accidentalSharp			∅															1/8						Slur						68	22	
10463	325	1/2	1/8	5	1			accidentalNatural																					-1/8			Slur						67	15	
10464	325	1/4	1/8	18	1																												up					35	19	
10465	325	5/8	1/8	18	1																												up					35	19	
10466	325	0	3/4	21	1					ornamentTrill																					-1	Tie						82	12	
10467	325	1/8	1/8	24	1		1	accidentalNatural																														65	13	
10468	325	1/4	1/8	24	1																																	64	18	
10469	325	1/2	1/8	24	1			accidentalFlat																														63	11	
10470	325	5/8	1/8	24	1																																	62	16	
10471	325	1/8	1/8	27	1		1	accidentalNatural																														65	13	
10472	325	1/4	1/8	27	1																																	64	18	
10473	325	1/2	1/8	27	1			accidentalFlat																														63	11	
10474	325	5/8	1/8	27	1																																	62	16	
10475	326	0	1/8	1	1						∅															1/8						Slur						74	16	
10476	326	1/8	1/8	1	1			accidentalSharp																					-1/8			Slur						73	21	
10477	326	3/8	1/8	1	1			accidentalNatural			∅															1/8						Slur						72	14	
10478	326	1/2	1/8	1	1																								-1/8			Slur						71	19	
10479	326	0	1/8	2	1						∅															1/8						Slur						86	16	
10480	326	1/8	1/8	2	1			accidentalSharp																					-1/8			Slur						85	21	
10481	326	3/8	1/8	2	1			accidentalNatural			∅															1/8						Slur						84	14	
10482	326	1/2	1/8	2	1																								-1/8			Slur						83	19	
