mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
176	195	6/8	1/4	1	2	1/8	1/8	1		-2	70		2484
176	195	6/8	3/8	2	1	1/4	1/4	1		-3	51		2490
176	195	6/8	3/8	1	2	1/8	1/8	1		-2	70		2485
176	195	6/8	1/2	1	2	1/8	1/8	1		0	72		2486
176	195	6/8	5/8	2	1	1/8	1/8	1		-1	53		2491
176	195	6/8	5/8	1	2	1/8	1/8	1		3	69		2487
177	196	6/8	0	2	1	1/8	1/8	1		-2	46		2498
177	196	6/8	0	1	2	1/8	1/8	1		-2	70		2492
177	196	6/8	1/8	2	1	1/8	1/8	1		-1	53		2499
177	196	6/8	1/8	1	2	1/8	1/8	1		0	72		2493
177	196	6/8	1/4	2	1	1/8	1/8	1		-2	58		2500
177	196	6/8	1/4	1	2	1/8	1/8	1		2	74		2494
177	196	6/8	3/8	2	1	1/8	1/8	1		-1	53		2501
177	196	6/8	3/8	1	2	1/8	1/8	1		2	74		2495
177	196	6/8	1/2	2	1	1/8	1/8	1		2	50		2502
177	196	6/8	1/2	1	2	1/8	1/8	1		-3	75		2496
177	196	6/8	5/8	2	1	1/8	1/8	1		-2	58		2503
177	196	6/8	5/8	1	2	1/8	1/8	1		-1	77		2497
178	197	6/8	0	2	1	1/8	1/8	1		-1	53		2506
178	197	6/8	0	1	1	3/8	1/4	3/2	1	-1	77		2504
178	197	6/8	1/8	2	1	1/16	1/16	1		1	55		2507
178	197	6/8	3/16	2	1	1/16	1/16	1		-1	53		2508
178	197	6/8	1/4	2	1	1/16	1/16	1		-3	51		2509
178	197	6/8	5/16	2	1	1/16	1/16	1		2	50		2510
178	197	6/8	3/8	2	1	1/8	1/8	1		-3	51		2511
178	197	6/8	3/8	1	1	3/8	1/4	3/2	0	-1	77		2505
178	197	6/8	1/2	2	1	1/16	1/16	1		-1	53		2512
178	197	6/8	9/16	2	1	1/16	1/16	1		-3	51		2513
178	197	6/8	5/8	2	1	1/16	1/16	1		2	50		2514
178	197	6/8	11/16	2	1	1/16	1/16	1		0	48		2515
179	198	6/8	0	2	1	1/8	1/8	1		2	50		2520
179	198	6/8	0	1	1	1/4	1/4	1	-1	-1	77		2516
179	198	6/8	1/8	2	1	1/16	1/16	1		-1	53		2521
179	198	6/8	3/16	2	1	1/16	1/16	1		-3	51		2522
179	198	6/8	1/4	2	1	1/16	1/16	1		2	50		2523
179	198	6/8	1/4	1	1	1/8	1/8	1		-2	82		2517
179	198	6/8	5/16	2	1	1/16	1/16	1		0	48		2524
179	198	6/8	3/8	2	1	1/8	1/8	1		2	50		2525
179	198	6/8	3/8	1	1	1/4	1/4	1		-1	77		2518
179	198	6/8	1/2	2	1	1/16	1/16	1		-1	53		2526
179	198	6/8	9/16	2	1	1/16	1/16	1		-3	51		2527
179	198	6/8	5/8	2	1	1/16	1/16	1		2	50		2528
179	198	6/8	5/8	1	1	1/8	1/8	1		-2	82		2519
179	198	6/8	11/16	2	1	1/16	1/16	1		0	48		2529
180	199	6/8	0	2	1	1/8	1/8	1		2	50		2540
180	199	6/8	0	1	2	1/8	1/8	1		-1	77		2530
180	199	6/8	1/8	2	1	1/8	1/8	1		-2	46		2541
180	199	6/8	1/8	1	2	1/16	1/16	1		1	79		2531
180	199	6/8	3/16	1	2	1/16	1/16	1		-1	77		2532
180	199	6/8	1/4	2	1	1/8	1/8	1		2	50		2542
180	199	6/8	1/4	1	2	1/16	1/16	1		-3	75		2533
180	199	6/8	5/16	1	2	1/16	1/16	1		2	74		2534
180	199	6/8	3/8	2	1	1/8	1/8	1		-1	53		2543
180	199	6/8	3/8	1	2	1/8	1/8	1		-3	75		2535
180	199	6/8	1/2	2	1	1/8	1/8	1		2	50		2544
180	199	6/8	1/2	1	2	1/16	1/16	1		-1	77		2536
180	199	6/8	9/16	1	2	1/16	1/16	1		-3	75		2537
180	199	6/8	5/8	2	1	1/8	1/8	1		-1	53		2545
180	199	6/8	5/8	1	2	1/16	1/16	1		2	74		2538
180	199	6/8	11/16	1	2	1/16	1/16	1		0	72		2539
181	200	6/8	0	2	1	3/8	1/4	3/2	1	-2	58		2551
181	200	6/8	0	1	1	3/8	1/4	3/2	1	-2	70		2546
181	200	6/8	1/8	1	2	1/8	1/8	1		2	62		2548
181	200	6/8	1/4	1	2	1/8	1/8	1		-1	65		2549
181	200	6/8	3/8	2	1	3/8	1/4	3/2	-1	-2	58		2552
181	200	6/8	3/8	1	1	3/8	1/4	3/2	-1	-2	70		2547
181	200	6/8	3/8	1	2	3/8	1/4	3/2		-2	70		2550
182	201	6/8	0	1	2	1/4	1/4	1		-1	65		2553
182	201	6/8	1/4	1	2	1/8	1/8	1		-2	58		2554
182	201	6/8	3/8	1	2	1/4	1/4	1		-1	65		2555
182	201	6/8	5/8	1	2	1/8	1/8	1		-2	58		2556
183	202	6/8	0	1	2	1/8	1/8	1		-3	63		2557
183	202	6/8	1/8	1	2	1/8	1/8	1		-1	65		2558
183	202	6/8	1/4	1	2	1/8	1/8	1		1	67		2559
183	202	6/8	3/8	1	2	1/8	1/8	1		-1	65		2560
183	202	6/8	1/2	1	2	1/8	1/8	1		1	67		2561
183	202	6/8	5/8	1	2	1/8	1/8	1		-4	68		2562
184	203	6/8	0	2	1	1/4	1/4	1		-2	58		2569
184	203	6/8	0	1	1	1/8	1/8	1		1	67		2563
184	203	6/8	1/8	1	1	1/8	1/8	1		-2	70		2564
184	203	6/8	1/4	2	1	1/8	1/8	1		-3	51		2570
184	203	6/8	1/4	1	1	1/8	1/8	1		-4	68		2565
184	203	6/8	3/8	2	1	1/4	1/4	1		-2	58		2571
184	203	6/8	3/8	1	1	1/8	1/8	1		1	67		2566
184	203	6/8	1/2	1	1	1/8	1/8	1		-1	65		2567
184	203	6/8	5/8	2	1	1/8	1/8	1		-3	51		2572
184	203	6/8	5/8	1	1	1/8	1/8	1		-3	63		2568
185	204	6/8	0	2	1	1/8	1/8	1		-4	56		2580
185	204	6/8	0	1	1	3/16	1/8	3/2		-1	65		2573
185	204	6/8	1/8	2	1	1/8	1/8	1		-2	58		2581
185	204	6/8	3/16	1	1	1/16	1/16	1		1	67		2574
185	204	6/8	1/4	2	1	1/8	1/8	1		0	60		2582
185	204	6/8	1/4	1	1	1/16	1/16	1		-1	65		2575
185	204	6/8	5/16	1	1	1/16	1/16	1		1	67		2576
185	204	6/8	3/8	2	1	1/8	1/8	1		-2	58		2583
185	204	6/8	3/8	1	1	1/4	1/4	1		1	67		2577
185	204	6/8	1/2	2	1	1/8	1/8	1		0	60		2584
185	204	6/8	5/8	2	1	1/8	1/8	1		-5	61		2585
185	204	6/8	5/8	1	1	1/16	1/16	1		-1	65		2578
185	204	6/8	11/16	1	1	1/16	1/16	1		1	67		2579
186	205	6/8	0	2	1	3/16	1/8	3/2		0	60		2592
186	205	6/8	0	1	1	1/8	1/8	1		-4	68		2586
186	205	6/8	1/8	1	1	1/8	1/8	1		0	72		2587
186	205	6/8	3/16	2	1	1/16	1/16	1		2	62		2593
186	205	6/8	1/4	2	1	1/16	1/16	1		0	60		2594
186	205	6/8	1/4	1	1	1/8	1/8	1		-2	70		2588
186	205	6/8	5/16	2	1	1/16	1/16	1		2	62		2595
186	205	6/8	3/8	2	1	1/4	1/4	1		2	62		2596
186	205	6/8	3/8	1	1	1/8	1/8	1		-4	68		2589
186	205	6/8	1/2	1	1	1/8	1/8	1		1	67		2590
186	205	6/8	5/8	2	1	1/16	1/16	1		0	60		2597
186	205	6/8	5/8	1	1	1/8	1/8	1		-1	65		2591
186	205	6/8	11/16	2	1	1/16	1/16	1		2	62		2598
187	206	6/8	0	2	1	1/8	1/8	1		-3	63		2606
187	206	6/8	0	1	1	3/16	1/8	3/2		1	67		2599
187	206	6/8	1/8	2	1	1/8	1/8	1		1	67		2607
187	206	6/8	3/16	1	1	1/16	1/16	1		3	69		2600
187	206	6/8	1/4	2	1	1/8	1/8	1		-1	65		2608
187	206	6/8	1/4	1	1	1/16	1/16	1		1	67		2601
187	206	6/8	5/16	1	1	1/16	1/16	1		3	69		2602
187	206	6/8	3/8	2	1	1/8	1/8	1		-3	63		2609
187	206	6/8	3/8	1	1	1/4	1/4	1		3	69		2603
187	206	6/8	1/2	2	1	1/8	1/8	1		2	62		2610
187	206	6/8	5/8	2	1	1/8	1/8	1		0	60		2611
187	206	6/8	5/8	1	1	1/16	1/16	1		1	67		2604
187	206	6/8	11/16	1	1	1/16	1/16	1		3	69		2605
188	207	6/8	0	2	1	1/8	1/8	1		2	62		2618
188	207	6/8	0	1	2	1/4	1/4	1		-1	65		2616
188	207	6/8	0	1	2	1/4	1/4	1		-2	70		2616
188	207	6/8	0	1	2	1/4	1/4	1		2	74		2616
188	207	6/8	0	1	1	1/4	1/4	1		-1	77		2612
188	207	6/8	1/8	2	1	1/8	1/8	1		-1	53		2619
188	207	6/8	1/4	2	1	1/8	1/8	1		-4	56		2620
188	207	6/8	1/4	1	1	1/8	1/8	1		-2	70		2613
188	207	6/8	3/8	2	1	1/8	1/8	1		0	60		2621
188	207	6/8	3/8	1	2	1/4	1/4	1		-1	65		2617
188	207	6/8	3/8	1	2	1/4	1/4	1		-4	68		2617
188	207	6/8	3/8	1	2	1/4	1/4	1		2	74		2617
188	207	6/8	3/8	1	1	1/4	1/4	1		-1	77		2614
188	207	6/8	1/2	2	1	1/8	1/8	1		-2	58		2622
188	207	6/8	5/8	2	1	1/8	1/8	1		-4	56		2623
188	207	6/8	5/8	1	1	1/8	1/8	1		-2	70		2615
189	208	6/8	0	2	1	1/8	1/8	1		1	55		2630
189	208	6/8	0	1	1	1/8	1/8	1		-3	75		2624
189	208	6/8	1/8	2	1	1/8	1/8	1		-1	53		2631
189	208	6/8	1/8	1	1	1/8	1/8	1		-1	77		2625
189	208	6/8	1/4	2	1	1/8	1/8	1		-3	51		2632
189	208	6/8	1/4	1	1	1/8	1/8	1		1	79		2626
189	208	6/8	3/8	2	1	1/8	1/8	1		2	50		2633
189	208	6/8	3/8	1	1	1/8	1/8	1		-1	77		2627
189	208	6/8	1/2	2	1	1/8	1/8	1		0	48		2634
189	208	6/8	1/2	1	1	1/8	1/8	1		1	79		2628
189	208	6/8	5/8	2	1	1/8	1/8	1		-2	46		2635
189	208	6/8	5/8	1	1	1/8	1/8	1		-4	80		2629
190	209	6/8	0	2	1	1/4	1/4	1		-3	51		2642
190	209	6/8	0	1	2	1/8	1/8	1		1	79		2636
190	209	6/8	1/8	1	2	1/8	1/8	1		2	74		2637
190	209	6/8	1/4	2	1	1/8	1/8	1		1	67		2643
190	209	6/8	1/4	1	2	1/8	1/8	1		-3	75		2638
190	209	6/8	3/8	2	1	1/4	1/4	1		-3	51		2644
190	209	6/8	3/8	1	2	1/8	1/8	1		1	79		2639
190	209	6/8	1/2	1	2	1/8	1/8	1		2	74		2640
190	209	6/8	5/8	2	1	1/8	1/8	1		1	67		2645
190	209	6/8	5/8	1	2	1/8	1/8	1		-3	75		2641
191	210	6/8	0	2	1	1/8	1/8	1		-4	56		2652
191	210	6/8	0	1	2	1/8	1/8	1		0	72		2646
191	210	6/8	1/8	2	1	1/8	1/8	1		5	59		2653
191	210	6/8	1/8	1	2	1/8	1/8	1		-4	80		2647
191	210	6/8	1/4	2	1	1/8	1/8	1		0	60		2654
191	210	6/8	1/4	1	2	1/8	1/8	1		1	79		2648
191	210	6/8	3/8	2	1	1/8	1/8	1		-4	56		2655
191	210	6/8	3/8	1	2	1/8	1/8	1		-1	77		2649
191	210	6/8	1/2	2	1	1/8	1/8	1		5	59		2656
191	210	6/8	1/2	1	2	1/8	1/8	1		1	79		2650
191	210	6/8	5/8	2	1	1/8	1/8	1		0	60		2657
191	210	6/8	5/8	1	2	1/8	1/8	1		-3	75		2651
192	211	6/8	0	2	1	1/4	1/4	1		2	50		2664
192	211	6/8	0	1	2	1/8	1/8	1		-1	77		2658
192	211	6/8	1/8	1	2	1/8	1/8	1		0	72		2659
192	211	6/8	1/4	2	1	1/8	1/8	1		-1	65		2665
192	211	6/8	1/4	1	2	1/8	1/8	1		2	74		2660
192	211	6/8	3/8	2	1	1/4	1/4	1		2	50		2666
192	211	6/8	3/8	1	2	1/8	1/8	1		-1	77		2661
192	211	6/8	1/2	1	2	1/8	1/8	1		0	72		2662
192	211	6/8	5/8	2	1	1/8	1/8	1		-1	65		2667
192	211	6/8	5/8	1	2	1/8	1/8	1		2	74		2663
193	212	6/8	0	2	1	1/8	1/8	1		1	55		2674
193	212	6/8	0	1	2	1/8	1/8	1		5	71		2668
193	212	6/8	1/8	2	1	1/8	1/8	1		5	59		2675
193	212	6/8	1/8	1	2	1/8	1/8	1		1	79		2669
193	212	6/8	1/4	2	1	1/8	1/8	1		2	62		2676
193	212	6/8	1/4	1	2	1/8	1/8	1		-1	77		2670
193	212	6/8	3/8	2	1	1/8	1/8	1		1	55		2677
193	212	6/8	3/8	1	2	1/8	1/8	1		-3	75		2671
193	212	6/8	1/2	2	1	1/8	1/8	1		5	59		2678
193	212	6/8	1/2	1	2	1/8	1/8	1		-1	77		2672
193	212	6/8	5/8	2	1	1/8	1/8	1		2	62		2679
193	212	6/8	5/8	1	2	1/8	1/8	1		2	74		2673
194	213	6/8	0	2	1	1/8	1/8	1		0	60		2686
194	213	6/8	0	1	2	1/4	1/4	1		1	67		2682
194	213	6/8	0	1	1	3/8	1/4	3/2		-3	75		2680
194	213	6/8	1/8	2	1	1/8	1/8	1		0	48		2687
194	213	6/8	1/4	1	2	1/8	1/8	1		0	60		2683
194	213	6/8	1/4	2	1	1/8	1/8	1		0	60		2688
194	213	6/8	3/8	2	1	1/8	1/8	1		-2	58		2689
194	213	6/8	3/8	1	2	1/4	1/4	1		1	67		2684
194	213	6/8	3/8	1	1	3/8	1/4	3/2		4	76		2681
194	213	6/8	1/2	2	1	1/8	1/8	1		-5	61		2690
194	213	6/8	5/8	1	2	1/8	1/8	1		0	60		2685
194	213	6/8	5/8	2	1	1/8	1/8	1		0	60		2691
195	214	6/8	0	2	1	1/8	1/8	1		-4	56		2700
195	214	6/8	0	1	2	1/8	1/8	1		-1	65		2694
195	214	6/8	0	1	1	1/4	1/4	1		-1	77		2692
195	214	6/8	1/8	2	1	1/8	1/8	1		1	55		2701
195	214	6/8	1/8	1	2	1/8	1/8	1		1	67		2695
195	214	6/8	1/4	2	1	1/8	1/8	1		-1	53		2702
195	214	6/8	1/4	1	2	1/8	1/8	1		-4	68		2696
195	214	6/8	3/8	2	1	1/4	1/4	1		0	60		2703
195	214	6/8	3/8	1	2	1/8	1/8	1		1	67		2697
195	214	6/8	3/8	1	1	3/8	1/4	3/2	1	-3	75		2693
195	214	6/8	1/2	1	2	1/8	1/8	1		-4	68		2698
195	214	6/8	5/8	2	1	1/8	1/8	1		0	48		2704
195	214	6/8	5/8	1	2	1/8	1/8	1		-2	70		2699
196	215	6/8	0	2	1	1/4	1/4	1		-1	53		2712
196	215	6/8	0	1	2	3/4	1/2	3/2	1	-4	68		2711
196	215	6/8	0	1	1	1/8	1/8	1	-1	-3	75		2705
196	215	6/8	1/8	1	1	1/8	1/8	1		-1	77		2706
196	215	6/8	1/4	2	1	1/8	1/8	1		0	48		2713
196	215	6/8	1/4	1	1	1/8	1/8	1		-3	75		2707
196	215	6/8	3/8	2	1	1/4	1/4	1		-1	53		2714
196	215	6/8	3/8	1	1	1/8	1/8	1		2	74		2708
196	215	6/8	1/2	1	1	1/8	1/8	1		-3	75		2709
196	215	6/8	5/8	2	1	1/8	1/8	1		0	48		2715
196	215	6/8	5/8	1	1	1/8	1/8	1		0	72		2710
197	216	6/8	0	2	1	1/8	1/8	1		1	55		2724
197	216	6/8	0	1	2	1/8	1/8	1	-1	-4	68		2718
197	216	6/8	0	1	1	1/4	1/4	1		5	71		2716
197	216	6/8	1/8	2	1	1/8	1/8	1		3	57		2725
197	216	6/8	1/8	1	2	1/8	1/8	1		1	67		2719
197	216	6/8	1/4	2	1	1/8	1/8	1		5	59		2726
197	216	6/8	1/4	1	2	1/8	1/8	1		-1	65		2720
197	216	6/8	3/8	2	1	1/8	1/8	1		3	57		2727
197	216	6/8	3/8	1	2	1/8	1/8	1		1	67		2721
197	216	6/8	3/8	1	1	1/4	1/4	1		0	72		2717
197	216	6/8	1/2	2	1	1/8	1/8	1		5	59		2728
197	216	6/8	1/2	1	2	1/8	1/8	1		-1	65		2722
197	216	6/8	5/8	2	1	1/8	1/8	1		0	60		2729
197	216	6/8	5/8	1	2	1/8	1/8	1		-3	63		2723
198	217	6/8	0	2	1	1/8	1/8	1		5	59		2738
198	217	6/8	0	1	2	1/4	1/4	1		-1	65		2735
198	217	6/8	0	1	1	1/4	1/4	1		2	74		2730
198	217	6/8	1/8	2	1	1/8	1/8	1		1	55		2739
198	217	6/8	1/4	2	1	1/8	1/8	1		0	60		2740
198	217	6/8	1/4	1	2	1/8	1/8	1		-3	63		2736
198	217	6/8	1/4	1	1	1/8	1/8	1	1	0	72		2731
198	217	6/8	3/8	2	1	1/8	1/8	1		-1	53		2741
198	217	6/8	3/8	1	2	3/8	1/4	3/2		2	62		2737
198	217	6/8	3/8	1	1	1/8	1/8	1	-1	0	72		2732
198	217	6/8	1/2	2	1	1/8	1/8	1		2	50		2742
198	217	6/8	1/2	1	1	1/8	1/8	1		0	72		2733
198	217	6/8	5/8	2	1	1/8	1/8	1		1	55		2743
198	217	6/8	5/8	1	1	1/8	1/8	1		5	71		2734
199	218	6/8	0	2	1	1/4	1/4	1		0	48		2750
199	218	6/8	0	1	2	1/4	1/4	1		-3	63		2749
199	218	6/8	0	1	1	3/8	1/4	3/2	1	0	72		2744
199	218	6/8	1/4	2	1	1/8	1/8	1		1	43		2751
199	218	6/8	3/8	2	1	1/4	1/4	1		0	48		2752
199	218	6/8	3/8	1	1	1/4	1/4	1	-1	0	72		2745
199	218	6/8	5/8	2	1	1/8	1/8	1		1	43		2753
199	218	6/8	5/8	1	1	1/16	1/16	1		2	74		2746
199	218	6/8	11/16	1	1	1/32	1/32	1		0	72		2747
199	218	6/8	23/32	1	1	1/32	1/32	1		2	74		2748
200	219	6/8	0	2	1	1/8	1/8	1		0	48		2760
200	219	6/8	0	1	2	1/8	1/8	1		-3	75		2754
200	219	6/8	1/8	2	1	1/8	1/8	1		2	50		2761
200	219	6/8	1/8	1	2	1/8	1/8	1		-2	70		2755
200	219	6/8	1/4	2	1	1/8	1/8	1		-3	51		2762
200	219	6/8	1/4	1	2	1/8	1/8	1		1	79		2756
200	219	6/8	3/8	2	1	1/8	1/8	1		2	50		2763
200	219	6/8	3/8	1	2	1/8	1/8	1		-1	77		2757
200	219	6/8	1/2	2	1	1/8	1/8	1		-3	51		2764
200	219	6/8	1/2	1	2	1/8	1/8	1		-2	70		2758
200	219	6/8	5/8	2	1	1/8	1/8	1		-1	53		2765
200	219	6/8	5/8	1	2	1/8	1/8	1		-4	80		2759
201	220	6/8	0	2	1	1/4	1/4	1		-3	51		2772
201	220	6/8	0	1	2	1/8	1/8	1		1	79		2766
201	220	6/8	1/8	1	2	1/8	1/8	1		-2	82		2767
201	220	6/8	1/4	2	1	1/8	1/8	1		-2	46		2773
201	220	6/8	1/4	1	2	1/8	1/8	1		-4	80		2768
201	220	6/8	3/8	2	1	1/4	1/4	1		-3	51		2774
201	220	6/8	3/8	1	2	1/8	1/8	1		1	79		2769
201	220	6/8	1/2	1	2	1/8	1/8	1		-1	77		2770
201	220	6/8	5/8	2	1	1/8	1/8	1		-2	46		2775
201	220	6/8	5/8	1	2	1/8	1/8	1		-3	75		2771
202	221	6/8	0	2	1	1/8	1/8	1		-1	53		2782
202	221	6/8	0	1	1	1/8	1/8	1		-5	73		2776
202	221	6/8	1/8	2	1	1/8	1/8	1		1	55		2783
202	221	6/8	1/8	1	1	1/8	1/8	1		-2	82		2777
202	221	6/8	1/4	2	1	1/8	1/8	1		-4	56		2784
202	221	6/8	1/4	1	1	1/8	1/8	1		0	72		2778
202	221	6/8	3/8	2	1	1/8	1/8	1		1	55		2785
202	221	6/8	3/8	1	1	1/8	1/8	1		-5	73		2779
202	221	6/8	1/2	2	1	1/8	1/8	1		-4	56		2786
202	221	6/8	1/2	1	1	1/8	1/8	1		-2	82		2780
202	221	6/8	5/8	2	1	1/8	1/8	1		-2	58		2787
202	221	6/8	5/8	1	1	1/8	1/8	1		-5	73		2781
203	222	6/8	0	2	1	1/4	1/4	1		-4	56		2794
203	222	6/8	0	1	1	1/8	1/8	1		0	72		2788
203	222	6/8	1/8	1	1	1/8	1/8	1		-3	75		2789
203	222	6/8	1/4	2	1	1/8	1/8	1		-3	51		2795
203	222	6/8	1/4	1	1	1/8	1/8	1		-4	80		2790
203	222	6/8	3/8	2	1	1/4	1/4	1		-4	56		2796
203	222	6/8	3/8	1	1	1/8	1/8	1		1	79		2791
203	222	6/8	1/2	1	1	1/8	1/8	1		-1	77		2792
203	222	6/8	5/8	2	1	1/8	1/8	1		-3	51		2797
203	222	6/8	5/8	1	1	1/8	1/8	1		-4	80		2793
204	223	6/8	0	2	1	1/8	1/8	1		-2	58		2802
204	223	6/8	0	1	1	1/4	1/4	1		2	74		2798
204	223	6/8	1/8	2	1	1/8	1/8	1		0	60		2803
204	223	6/8	1/4	2	1	1/8	1/8	1		2	62		2804
204	223	6/8	1/4	1	1	1/8	1/8	1		-2	70		2799
204	223	6/8	3/8	2	1	1/8	1/8	1		0	60		2805
204	223	6/8	3/8	1	1	1/4	1/4	1		-3	75		2800
204	223	6/8	1/2	2	1	1/8	1/8	1		2	62		2806
204	223	6/8	5/8	2	1	1/8	1/8	1		-3	63		2807
204	223	6/8	5/8	1	1	1/8	1/8	1		-2	70		2801
205	224	6/8	0	2	1	1/8	1/8	1		2	62		2812
205	224	6/8	0	1	1	1/4	1/4	1		-1	77		2808
205	224	6/8	1/8	2	1	1/8	1/8	1		-1	65		2813
205	224	6/8	1/4	2	1	1/8	1/8	1		-3	63		2814
205	224	6/8	1/4	1	1	1/8	1/8	1		-4	68		2809
205	224	6/8	3/8	2	1	1/8	1/8	1		2	62		2815
205	224	6/8	3/8	1	1	1/4	1/4	1		-1	77		2810
205	224	6/8	1/2	2	1	1/8	1/8	1		0	60		2816
205	224	6/8	5/8	2	1	1/8	1/8	1		-2	58		2817
205	224	6/8	5/8	1	1	1/8	1/8	1		-4	68		2811
206	225	6/8	0	2	1	1/8	1/8	1		-3	51		2825
206	225	6/8	0	1	1	3/16	1/8	3/2		1	67		2818
206	225	6/8	1/8	2	1	1/8	1/8	1		-3	63		2826
206	225	6/8	3/16	1	1	1/16	1/16	1		-4	68		2819
206	225	6/8	1/4	2	1	1/8	1/8	1		-5	61		2827
206	225	6/8	1/4	1	1	1/16	1/16	1		1	67		2820
206	225	6/8	5/16	1	1	1/16	1/16	1		-4	68		2821
206	225	6/8	3/8	2	1	1/8	1/8	1		0	60		2828
206	225	6/8	3/8	1	1	1/4	1/4	1		-4	68		2822
206	225	6/8	1/2	2	1	1/8	1/8	1		-2	58		2829
206	225	6/8	5/8	2	1	1/8	1/8	1		-4	56		2830
206	225	6/8	5/8	1	1	1/16	1/16	1		1	67		2823
206	225	6/8	11/16	1	1	1/16	1/16	1		-4	68		2824
207	226	6/8	0	2	1	3/16	1/8	3/2		1	55		2837
207	226	6/8	0	1	1	1/8	1/8	1		-2	70		2831
207	226	6/8	1/8	1	1	1/8	1/8	1		-3	75		2832
207	226	6/8	3/16	2	1	1/16	1/16	1		-4	56		2838
207	226	6/8	1/4	2	1	1/16	1/16	1		1	55		2839
207	226	6/8	1/4	1	1	1/8	1/8	1		-5	73		2833
207	226	6/8	5/16	2	1	1/16	1/16	1		-4	56		2840
207	226	6/8	3/8	2	1	1/4	1/4	1		-4	56		2841
207	226	6/8	3/8	1	1	1/8	1/8	1		0	72		2834
207	226	6/8	1/2	1	1	1/8	1/8	1		-2	70		2835
207	226	6/8	5/8	2	1	1/16	1/16	1		1	55		2842
207	226	6/8	5/8	1	1	1/8	1/8	1		-4	68		2836
207	226	6/8	11/16	2	1	1/16	1/16	1		-4	56		2843
208	227	6/8	0	2	1	1/4	1/4	1		-2	58		2851
208	227	6/8	0	1	1	3/16	1/8	3/2		1	67		2844
208	227	6/8	3/16	1	1	1/16	1/16	1		-1	65		2845
208	227	6/8	1/4	1	1	1/16	1/16	1		-3	63		2846
208	227	6/8	5/16	1	1	1/16	1/16	1		-1	65		2847
208	227	6/8	3/8	2	1	1/4	1/4	1		-2	46		2852
208	227	6/8	3/8	1	1	1/4	1/4	1		-1	65		2848
208	227	6/8	5/8	1	1	1/16	1/16	1		-3	63		2849
208	227	6/8	11/16	1	1	1/16	1/16	1		-1	65		2850
209	228	6/8	0	2	1	1/4	1/4	1		-3	51		2859
209	228	6/8	0	1	1	1/8	1/8	1		-3	63		2853
209	228	6/8	1/8	1	1	1/8	1/8	1		1	67		2854
209	228	6/8	1/4	2	1	1/8	1/8	1		-2	46		2860
209	228	6/8	1/4	1	1	1/8	1/8	1		-2	70		2855
209	228	6/8	3/8	2	1	1/4	1/4	1		-3	51		2861
209	228	6/8	3/8	1	1	1/8	1/8	1		1	67		2856
209	228	6/8	1/2	1	1	1/8	1/8	1		-3	63		2857
209	228	6/8	5/8	2	1	1/8	1/8	1		-2	46		2862
209	228	6/8	5/8	1	1	1/8	1/8	1		-2	70		2858
210	229	6/8	0	2	1	1/8	1/8	1		-3	51		2864
210	229	6/8	0	1	1	3/4	1/2	3/2	1	-2	70		2863
210	229	6/8	1/8	2	1	1/8	1/8	1		-1	53		2865
210	229	6/8	1/4	2	1	1/8	1/8	1		1	55		2866
210	229	6/8	3/8	2	1	1/8	1/8	1		-1	53		2867
210	229	6/8	1/2	2	1	1/8	1/8	1		1	55		2868
210	229	6/8	5/8	2	1	1/8	1/8	1		-4	56		2869
211	230	6/8	0	2	1	1/8	1/8	1		1	55		2876
211	230	6/8	0	1	1	1/8	1/8	1	-1	-2	70		2870
211	230	6/8	1/8	2	1	1/8	1/8	1		-3	51		2877
211	230	6/8	1/8	1	1	1/8	1/8	1		1	67		2871
211	230	6/8	1/4	2	1	1/8	1/8	1		-1	53		2878
211	230	6/8	1/4	1	1	1/8	1/8	1		-3	75		2872
211	230	6/8	3/8	2	1	1/8	1/8	1		1	55		2879
211	230	6/8	3/8	1	1	1/8	1/8	1		-2	70		2873
211	230	6/8	1/2	2	1	1/8	1/8	1		-4	56		2880
211	230	6/8	1/2	1	1	1/8	1/8	1		1	67		2874
211	230	6/8	5/8	2	1	1/8	1/8	1		-2	58		2881
211	230	6/8	5/8	1	1	1/8	1/8	1		-3	75		2875
212	231	6/8	0	2	1	3/4	1/2	3/2	1	-2	58		2892
212	231	6/8	0	1	1	1/8	1/8	1		-2	70		2882
212	231	6/8	1/8	1	1	1/16	1/16	1		0	72		2883
212	231	6/8	3/16	1	1	1/16	1/16	1		-2	70		2884
212	231	6/8	1/4	1	1	1/16	1/16	1		-4	68		2885
212	231	6/8	5/16	1	1	1/16	1/16	1		1	67		2886
212	231	6/8	3/8	1	1	1/8	1/8	1		-4	68		2887
212	231	6/8	1/2	1	1	1/16	1/16	1		-2	70		2888
212	231	6/8	9/16	1	1	1/16	1/16	1		-4	68		2889
212	231	6/8	5/8	1	1	1/16	1/16	1		1	67		2890
212	231	6/8	11/16	1	1	1/16	1/16	1		-1	65		2891
213	232	6/8	0	2	1	1/4	1/4	1	-1	-2	58		2903
213	232	6/8	0	1	1	1/8	1/8	1		1	67		2893
213	232	6/8	1/8	1	1	1/16	1/16	1		-2	70		2894
213	232	6/8	3/16	1	1	1/16	1/16	1		-4	68		2895
213	232	6/8	1/4	2	1	1/8	1/8	1		-3	63		2904
213	232	6/8	1/4	1	1	1/16	1/16	1		1	67		2896
