mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
17	17	65	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		0	84	C6	6	1426
17	17	65	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	84	C6	6	1440
17	17	65	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		0	96	C7	7	1433
17	17	66	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	84	C6	6	1427
17	17	66	0.5	1/2	1/2	4/4	3	1	1/8			1/8	1		0	84	C6	6	1441
17	17	66	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		0	96	C7	7	1434
17	17	133/2	0.16666666666666666	5/8	5/8	4/4	1	1	1/24			1/16	2/3		0	84	C6	6	1428
17	17	133/2	0.16666666666666666	5/8	5/8	4/4	3	1	1/24			1/16	2/3		0	84	C6	6	1442
17	17	133/2	0.16666666666666666	5/8	5/8	4/4	2	1	1/24			1/16	2/3		0	96	C7	7	1435
17	17	200/3	0.3333333333333333	2/3	2/3	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1429
17	17	200/3	0.3333333333333333	2/3	2/3	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1443
17	17	200/3	0.3333333333333333	2/3	2/3	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1436
17	17	67	0.3333333333333333	3/4	3/4	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1430
17	17	67	0.3333333333333333	3/4	3/4	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1444
17	17	67	0.3333333333333333	3/4	3/4	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1437
17	17	202/3	0.3333333333333333	5/6	5/6	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1431
17	17	202/3	0.3333333333333333	5/6	5/6	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1445
17	17	202/3	0.3333333333333333	5/6	5/6	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1438
17	17	203/3	0.3333333333333333	11/12	11/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1432
17	17	203/3	0.3333333333333333	11/12	11/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1446
17	17	203/3	0.3333333333333333	11/12	11/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1439
18	18	68	4.0	0	0	4/4	14	1	1			1	1	-1	0	36	C2	2	1490
18	18	68	4.0	0	0	4/4	8	1	1			1	1	-1	-3	39	Eb2	2	1486
18	18	68	4.0	0	0	4/4	9	1	1			1	1	-1	-3	39	Eb2	2	1487
18	18	68	4.0	0	0	4/4	8	1	1			1	1		3	45	A2	2	1486
18	18	68	4.0	0	0	4/4	9	1	1			1	1		3	45	A2	2	1487
18	18	68	4.0	0	0	4/4	13	1	1			1	1		3	45	A2	2	1489
18	18	68	4.0	0	0	4/4	12	1	1			1	1	-1	-3	51	Eb3	3	1488
18	18	68	4.0	0	0	4/4	5	1	1			1	1	0	6	54	F#3	3	1485
18	18	68	4.0	0	0	4/4	12	1	1			1	1	-1	6	54	F#3	3	1488
18	18	68	0.3333333333333333	0	0	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1464
18	18	68	0.3333333333333333	0	0	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1478
18	18	68	0.3333333333333333	0	0	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1471
18	18	205/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1465
18	18	205/3	0.3333333333333333	1/12	1/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1479
18	18	205/3	0.3333333333333333	1/12	1/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1472
18	18	206/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1466
18	18	206/3	0.3333333333333333	1/6	1/6	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1480
18	18	206/3	0.3333333333333333	1/6	1/6	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1473
18	18	69	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1467
18	18	69	0.3333333333333333	1/4	1/4	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1481
18	18	69	0.3333333333333333	1/4	1/4	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1474
18	18	208/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1468
18	18	208/3	0.3333333333333333	1/3	1/3	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1482
18	18	208/3	0.3333333333333333	1/3	1/3	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1475
18	18	209/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	1469
18	18	209/3	0.3333333333333333	5/12	5/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	1483
18	18	209/3	0.3333333333333333	5/12	5/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	1476
18	18	70	2.0	1/2	1/2	4/4	1	1	1/2			1/2	1		0	84	C6	6	1470
18	18	70	2.0	1/2	1/2	4/4	3	1	1/2			1/2	1		0	84	C6	6	1484
18	18	70	2.0	1/2	1/2	4/4	2	1	1/2			1/2	1		0	96	C7	7	1477
19	19	72	4.0	0	0	4/4	18	1	1		1_r32_0	1	1		5	35	Acoustic Bass Drum		1505
19	19	72	0.5	0	0	4/4	9	1	1/8			1/8	1		4	40	E2	2	1500
19	19	72	0.5	0	0	4/4	9	2	1/8			1/8	1		4	40	E2	2	1501
19	19	72	0.5	0	0	4/4	8	1	1/8			1/8	1		1	43	G2	2	1499
19	19	72	0.5	0	0	4/4	8	1	1/8			1/8	1		0	48	C3	3	1499
19	19	72	0.5	0	0	4/4	13	1	1/8			1/8	1		0	48	C3	3	1503
19	19	72	0.5	0	0	4/4	14	1	1/8			1/8	1		0	48	C3	3	1504
19	19	72	0.5	0	0	4/4	12	1	1/8			1/8	1		4	52	E3	3	1502
19	19	72	1.0	0	0	4/4	5	1	1/4			1/4	1	-1	6	54	F#3	3	1494
19	19	72	0.5	0	0	4/4	12	1	1/8			1/8	1		1	55	G3	3	1502
19	19	72	1.0	0	0	4/4	1	1	1/4			1/4	1		0	72	C5	5	1491
19	19	72	1.0	0	0	4/4	3	1	1/4			1/4	1		0	72	C5	5	1493
19	19	72	1.0	0	0	4/4	2	1	1/4			1/4	1		0	84	C6	6	1492
19	19	74	1.0	1/2	1/2	4/4	7	1	1/4			1/4	1		0	60	C4	4	1495
19	19	75	0.5	3/4	3/4	4/4	7	1	1/8			1/8	1		0	60	C4	4	1496
19	19	151/2	0.16666666666666666	7/8	7/8	4/4	7	1	1/24			1/16	2/3		0	60	C4	4	1497
19	19	227/3	0.3333333333333333	11/12	11/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1498
20	20	76	4.0	0	0	4/4	18	1	1		1_r32_0	1	1		5	35	Acoustic Bass Drum		1516
20	20	76	0.3333333333333333	0	0	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1506
20	20	229/3	0.3333333333333333	1/12	1/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1507
20	20	230/3	0.3333333333333333	1/6	1/6	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1508
20	20	77	0.3333333333333333	1/4	1/4	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1509
20	20	232/3	0.3333333333333333	1/3	1/3	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1510
20	20	233/3	0.3333333333333333	5/12	5/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1511
20	20	78	0.3333333333333333	1/2	1/2	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1512
20	20	235/3	0.3333333333333333	7/12	7/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1513
20	20	236/3	0.3333333333333333	2/3	2/3	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	1514
20	20	79	1.0	3/4	3/4	4/4	7	1	1/4			1/4	1		0	60	C4	4	1515
21	21	80	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1522
21	21	80	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1518
21	21	80	1.0	0	0	6/8	16	1	1/4			1/4	1		0	48	C3	3	1518
21	21	81	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1519
21	21	81	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		0	48	C3	3	1519
21	21	163/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1520
21	21	163/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		0	48	C3	3	1520
21	21	165/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1521
21	21	165/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		0	48	C3	3	1521
21	21	165/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		1	67	G4	4	1517
22	22	83	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1533
22	22	83	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1529
22	22	83	1.0	0	0	6/8	16	1	1/4			1/4	1		0	48	C3	3	1529
22	22	83	1.0	0	0	6/8	5	1	1/4			1/4	1		1	67	G4	4	1523
22	22	84	0.0	1/4	1/4	6/8	5	1	0	acciaccatura		1/8	1		5	71	B4	4	1524
22	22	84	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1530
22	22	84	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		0	48	C3	3	1530
22	22	84	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		0	72	C5	5	1525
22	22	169/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1531
22	22	169/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		0	48	C3	3	1531
22	22	169/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		1	67	G4	4	1526
22	22	171/2	0.0	5/8	5/8	6/8	5	1	0	acciaccatura		1/8	1		9	75	D#5	5	1527
22	22	171/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1532
22	22	171/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		0	48	C3	3	1532
22	22	171/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		4	76	E5	5	1528
23	23	86	0.0	0	0	6/8	5	1	0	acciaccatura		1/8	1		9	75	D#5	5	1534
23	23	86	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1544
23	23	86	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1540
23	23	86	1.0	0	0	6/8	16	1	1/4			1/4	1		0	48	C3	3	1540
23	23	86	1.0	0	0	6/8	5	1	1/4			1/4	1		4	76	E5	5	1535
23	23	87	0.0	1/4	1/4	6/8	5	1	0	acciaccatura		1/8	1		4	76	E5	5	1536
23	23	87	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1541
23	23	87	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		0	48	C3	3	1541
23	23	87	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		-1	77	F5	5	1537
23	23	175/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1542
23	23	175/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		0	48	C3	3	1542
23	23	175/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		-1	77	F5	5	1538
23	23	177/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1543
23	23	177/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		0	48	C3	3	1543
23	23	177/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		4	76	E5	5	1539
24	24	89	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1553
24	24	89	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1549
24	24	89	1.0	0	0	6/8	16	1	1/4			1/4	1		0	48	C3	3	1549
24	24	89	1.0	0	0	6/8	5	1	1/4			1/4	1		4	76	E5	5	1545
24	24	90	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1550
24	24	90	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		0	48	C3	3	1550
24	24	90	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		2	74	D5	5	1546
24	24	181/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1551
24	24	181/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		0	48	C3	3	1551
24	24	181/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		2	74	D5	5	1547
24	24	183/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1552
24	24	183/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		0	48	C3	3	1552
24	24	183/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		0	72	C5	5	1548
25	25	92	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1565
25	25	92	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1561
25	25	92	1.0	0	0	6/8	16	1	1/4			1/4	1		0	48	C3	3	1561
25	25	92	0.75	0	0	6/8	5	1	3/16			1/8	3/2		0	72	C5	5	1554
25	25	371/4	0.25	3/16	3/16	6/8	5	1	1/16			1/16	1		2	74	D5	5	1555
25	25	93	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1562
25	25	93	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		0	48	C3	3	1562
25	25	93	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		0	72	C5	5	1556
25	25	187/2	0.25	3/8	3/8	6/8	29	1	1/16			1/16	1		1	43	G2	2	1596
25	25	187/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1563
25	25	187/2	1.0	3/8	3/8	6/8	15	1	1/4			1/4	1		5	47	B2	2	1559
25	25	187/2	0.25	3/8	3/8	6/8	27	1	1/16			1/16	1		2	50	D3	3	1584
25	25	187/2	0.25	3/8	3/8	6/8	28	1	1/16			1/16	1		2	50	D3	3	1590
25	25	187/2	0.25	3/8	3/8	6/8	24	1	1/16			1/16	1		5	59	B3	3	1566
25	25	187/2	0.25	3/8	3/8	6/8	25	1	1/16			1/16	1		5	59	B3	3	1572
25	25	187/2	0.25	3/8	3/8	6/8	26	1	1/16			1/16	1		5	59	B3	3	1578
25	25	187/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		5	71	B4	4	1557
25	25	375/4	0.25	7/16	7/16	6/8	29	1	1/16			1/16	1		5	47	B2	2	1597
25	25	375/4	0.25	7/16	7/16	6/8	27	1	1/16			1/16	1		1	55	G3	3	1585
25	25	375/4	0.25	7/16	7/16	6/8	28	1	1/16			1/16	1		1	55	G3	3	1591
25	25	375/4	0.25	7/16	7/16	6/8	24	1	1/16			1/16	1		2	62	D4	4	1567
25	25	375/4	0.25	7/16	7/16	6/8	25	1	1/16			1/16	1		2	62	D4	4	1573
25	25	375/4	0.25	7/16	7/16	6/8	26	1	1/16			1/16	1		2	62	D4	4	1579
25	25	94	0.25	1/2	1/2	6/8	29	1	1/16			1/16	1		4	52	E3	3	1598
25	25	94	0.25	1/2	1/2	6/8	27	1	1/16			1/16	1		5	59	B3	3	1586
25	25	94	0.25	1/2	1/2	6/8	28	1	1/16			1/16	1		5	59	B3	3	1592
25	25	94	0.25	1/2	1/2	6/8	24	1	1/16			1/16	1		1	67	G4	4	1568
25	25	94	0.25	1/2	1/2	6/8	25	1	1/16			1/16	1		1	67	G4	4	1574
25	25	94	0.25	1/2	1/2	6/8	26	1	1/16			1/16	1		1	67	G4	4	1580
25	25	377/4	0.25	9/16	9/16	6/8	29	1	1/16			1/16	1		1	55	G3	3	1599
25	25	377/4	0.25	9/16	9/16	6/8	27	1	1/16			1/16	1		2	62	D4	4	1587
25	25	377/4	0.25	9/16	9/16	6/8	28	1	1/16			1/16	1		2	62	D4	4	1593
25	25	377/4	0.25	9/16	9/16	6/8	24	1	1/16			1/16	1		5	71	B4	4	1569
25	25	377/4	0.25	9/16	9/16	6/8	25	1	1/16			1/16	1		5	71	B4	4	1575
25	25	377/4	0.25	9/16	9/16	6/8	26	1	1/16			1/16	1		5	71	B4	4	1581
25	25	189/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1564
25	25	189/2	0.5	5/8	5/8	6/8	15	1	1/8			1/8	1		5	47	B2	2	1560
25	25	189/2	0.25	5/8	5/8	6/8	29	1	1/16			1/16	1		5	59	B3	3	1600
25	25	189/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		2	62	D4	4	1558
25	25	189/2	0.25	5/8	5/8	6/8	27	1	1/16			1/16	1		1	67	G4	4	1588
25	25	189/2	0.25	5/8	5/8	6/8	28	1	1/16			1/16	1		1	67	G4	4	1594
25	25	189/2	0.25	5/8	5/8	6/8	24	1	1/16			1/16	1		2	74	D5	5	1570
25	25	189/2	0.25	5/8	5/8	6/8	25	1	1/16			1/16	1		2	74	D5	5	1576
25	25	189/2	0.25	5/8	5/8	6/8	26	1	1/16			1/16	1		2	74	D5	5	1582
25	25	379/4	0.25	11/16	11/16	6/8	29	1	1/16			1/16	1		2	62	D4	4	1601
25	25	379/4	0.25	11/16	11/16	6/8	27	1	1/16			1/16	1		5	71	B4	4	1589
25	25	379/4	0.25	11/16	11/16	6/8	28	1	1/16			1/16	1		5	71	B4	4	1595
25	25	379/4	0.25	11/16	11/16	6/8	24	1	1/16			1/16	1		1	79	G5	5	1571
25	25	379/4	0.25	11/16	11/16	6/8	25	1	1/16			1/16	1		1	79	G5	5	1577
25	25	379/4	0.25	11/16	11/16	6/8	26	1	1/16			1/16	1		1	79	G5	5	1583
26	26	95	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1616
26	26	95	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1612
26	26	95	1.0	0	0	6/8	15	1	1/4			1/4	1		5	47	B2	2	1608
26	26	95	1.0	0	0	6/8	5	1	1/4			1/4	1		2	62	D4	4	1602
26	26	96	0.0	1/4	1/4	6/8	5	1	0	acciaccatura		1/8	1		6	66	F#4	4	1603
26	26	96	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1613
26	26	96	0.5	1/4	1/4	6/8	15	1	1/8			1/8	1		5	47	B2	2	1609
26	26	96	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		1	67	G4	4	1604
26	26	193/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1614
26	26	193/2	1.0	3/8	3/8	6/8	15	1	1/4			1/4	1		5	47	B2	2	1610
26	26	193/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		2	62	D4	4	1605
26	26	195/2	0.0	5/8	5/8	6/8	5	1	0	acciaccatura		1/8	1		10	70	A#4	4	1606
26	26	195/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1615
26	26	195/2	0.5	5/8	5/8	6/8	15	1	1/8			1/8	1		5	47	B2	2	1611
26	26	195/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		5	71	B4	4	1607
27	27	98	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1631
27	27	98	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1627
27	27	98	1.0	0	0	6/8	15	1	1/4			1/4	1		5	47	B2	2	1623
27	27	98	1.0	0	0	6/8	5	1	1/4			1/4	1		1	67	G4	4	1617
27	27	99	0.0	1/4	1/4	6/8	5	1	0	acciaccatura		1/8	1		7	73	C#5	5	1618
27	27	99	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1628
27	27	99	0.5	1/4	1/4	6/8	15	1	1/8			1/8	1		5	47	B2	2	1624
27	27	99	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		2	74	D5	5	1619
27	27	199/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1629
27	27	199/2	1.0	3/8	3/8	6/8	15	1	1/4			1/4	1		5	47	B2	2	1625
27	27	199/2	0.75	3/8	3/8	6/8	5	1	3/16			1/8	3/2		2	74	D5	5	1620
27	27	401/4	0.25	9/16	9/16	6/8	5	1	1/16			1/16	1		4	76	E5	5	1621
27	27	201/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1630
27	27	201/2	0.5	5/8	5/8	6/8	15	1	1/8			1/8	1		5	47	B2	2	1626
27	27	201/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		6	78	F#5	5	1622
28	28	101	0.0	0	0	6/8	5	1	0	acciaccatura		1/8	1		6	78	F#5	5	1632
28	28	101	3.0	0	0	6/8	18	1	3/4		3/4_r32_0	1/2	3/2		5	35	Acoustic Bass Drum		1646
28	28	101	1.0	0	0	6/8	16	1	1/4			1/4	1		1	43	G2	2	1642
28	28	101	1.0	0	0	6/8	15	1	1/4			1/4	1		5	47	B2	2	1638
28	28	101	1.0	0	0	6/8	5	1	1/4			1/4	1		1	79	G5	5	1633
28	28	102	0.0	1/4	1/4	6/8	5	1	0	acciaccatura		1/8	1		3	81	A5	5	1634
28	28	102	0.5	1/4	1/4	6/8	16	1	1/8			1/8	1		1	43	G2	2	1643
28	28	102	0.5	1/4	1/4	6/8	15	1	1/8			1/8	1		5	47	B2	2	1639
28	28	102	0.5	1/4	1/4	6/8	5	1	1/8			1/8	1		1	79	G5	5	1635
28	28	205/2	1.0	3/8	3/8	6/8	16	1	1/4			1/4	1		1	43	G2	2	1644
28	28	205/2	1.0	3/8	3/8	6/8	15	1	1/4			1/4	1		5	47	B2	2	1640
28	28	205/2	1.0	3/8	3/8	6/8	5	1	1/4			1/4	1		1	79	G5	5	1636
28	28	207/2	0.5	5/8	5/8	6/8	16	1	1/8			1/8	1		1	43	G2	2	1645
28	28	207/2	0.5	5/8	5/8	6/8	15	1	1/8			1/8	1		5	47	B2	2	1641
28	28	207/2	0.5	5/8	5/8	6/8	5	1	1/8			1/8	1		-1	77	F5	5	1637
29	29	104	0.0	0	0	2/2	1	1	0	acciaccatura		1/8	1		2	86	D6	6	1647
29	29	104	0.0	0	0	2/2	2	1	0	acciaccatura		1/8	1		2	98	D7	7	1649
29	29	104	0.0	0	0	2/2	5	1	0	acciaccatura		1/8	1		-3	75	Eb5	5	1653
29	29	104	2.0	0	0	2/2	18	1	1/2			1/2	1		5	35	Acoustic Bass Drum		1666
29	29	104	2.0	0	0	2/2	16	1	1/2			1/2	1		1	43	G2	2	1665
29	29	104	2.0	0	0	2/2	15	1	1/2			1/2	1		5	47	B2	2	1664
29	29	104	2.0	0	0	2/2	29	1	1/2		1/2_r16_0	1/2	1		-3	51	Eb3	3	1683
29	29	104	2.0	0	0	2/2	30	1	1/2		1/2_r16_0	1/2	1		-3	51	Eb3	3	1685
29	29	104	4.0	0	0	2/2	6	1	1			1	1	1	-3	51	Eb3	3	1655
29	29	104	4.0	0	0	2/2	8	1	1			1	1	1	-3	51	Eb3	3	1657
29	29	104	4.0	0	0	2/2	9	1	1			1	1	1	-3	51	Eb3	3	1658
29	29	104	4.0	0	0	2/2	13	1	1			1	1	1	-3	51	Eb3	3	1662
29	29	104	4.0	0	0	2/2	14	1	1			1	1	1	-3	51	Eb3	3	1663
29	29	104	2.0	0	0	2/2	27	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1679
29	29	104	2.0	0	0	2/2	28	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1681
29	29	104	2.0	0	0	2/2	29	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1683
29	29	104	4.0	0	0	2/2	6	1	1			1	1	1	-3	63	Eb4	4	1655
29	29	104	4.0	0	0	2/2	7	1	1			1	1	1	-3	63	Eb4	4	1656
29	29	104	4.0	0	0	2/2	8	1	1			1	1	1	-3	63	Eb4	4	1657
29	29	104	4.0	0	0	2/2	9	1	1			1	1	1	-3	63	Eb4	4	1658
29	29	104	4.0	0	0	2/2	10	1	1			1	1	1	-3	63	Eb4	4	1659
29	29	104	4.0	0	0	2/2	11	1	1			1	1	1	-3	63	Eb4	4	1660
29	29	104	4.0	0	0	2/2	12	1	1			1	1	1	-3	63	Eb4	4	1661
29	29	104	2.0	0	0	2/2	21	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1667
29	29	104	2.0	0	0	2/2	22	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1669
29	29	104	2.0	0	0	2/2	23	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1671
29	29	104	2.0	0	0	2/2	24	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1673
29	29	104	2.0	0	0	2/2	25	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1675
29	29	104	2.0	0	0	2/2	26	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1677
29	29	104	2.0	0	0	2/2	27	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1679
29	29	104	2.0	0	0	2/2	28	1	1/2		1/2_r16_0	1/2	1		-3	75	Eb5	5	1681
29	29	104	4.0	0	0	2/2	10	1	1			1	1	1	-3	75	Eb5	5	1659
29	29	104	2.0	0	0	2/2	21	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1667
29	29	104	2.0	0	0	2/2	22	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1669
29	29	104	2.0	0	0	2/2	23	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1671
29	29	104	2.0	0	0	2/2	24	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1673
29	29	104	2.0	0	0	2/2	25	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1675
29	29	104	2.0	0	0	2/2	26	1	1/2		1/2_r16_0	1/2	1		-3	87	Eb6	6	1677
29	29	104	4.0	0	0	2/2	1	1	1			1	1	1	-3	87	Eb6	6	1648
29	29	104	4.0	0	0	2/2	3	1	1			1	1	1	-3	87	Eb6	6	1651
29	29	104	4.0	0	0	2/2	4	1	1			1	1	1	-3	87	Eb6	6	1652
29	29	104	4.0	0	0	2/2	5	1	1			1	1	1	-3	87	Eb6	6	1654
29	29	104	4.0	0	0	2/2	2	1	1			1	1	1	-3	99	Eb7	7	1650
29	29	106	2.0	1/2	1/2	2/2	29	1	1/2		1/2_r16_0	1/2	1		-3	51	Eb3	3	1684
29	29	106	2.0	1/2	1/2	2/2	30	1	1/2		1/2_r16_0	1/2	1		-3	51	Eb3	3	1686
29	29	106	2.0	1/2	1/2	2/2	27	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1680
29	29	106	2.0	1/2	1/2	2/2	28	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1682
29	29	106	2.0	1/2	1/2	2/2	29	1	1/2		1/2_r16_0	1/2	1		-3	63	Eb4	4	1684
