mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
129	128	1535/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1514
129	128	512	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1515
129	128	1537/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1516
129	128	1538/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-4	68	Ab4	4	1517
129	128	513	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1518
129	128	1540/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1519
129	128	1541/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		6	66	F#4	4	1520
130	129	514	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	1530
130	129	514	0.5	0	0	2/2	1	1	1/8		1/8	1		1	67	G4	4	1522
130	129	1029/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1523
130	129	515	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1524
130	129	1031/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1525
130	129	516	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	1526
130	129	1033/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1527
130	129	517	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1531
130	129	517	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1528
130	129	1035/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1529
131	130	518	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1540
131	130	518	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	1532
131	130	1037/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1533
131	130	519	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1541
131	130	519	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1534
131	130	1039/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1535
131	130	520	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1542
131	130	520	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	74	D5	5	1536
131	130	1041/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1537
131	130	521	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1543
131	130	521	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1538
131	130	1043/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1539
132	131	522	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1555
132	131	1567/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1544
132	131	1568/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1545
132	131	523	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1546
132	131	1570/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1547
132	131	1571/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1548
132	131	524	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1549
132	131	1573/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1550
132	131	1574/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-4	68	Ab4	4	1551
132	131	525	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1552
132	131	1576/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1553
132	131	1577/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		6	66	F#4	4	1554
133	132	526	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1564
133	132	526	0.5	0	0	2/2	1	1	1/8		1/8	1		1	67	G4	4	1556
133	132	1053/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1557
133	132	527	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1558
133	132	1055/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1559
133	132	528	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	1560
133	132	1057/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1565
133	132	1057/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1561
133	132	529	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1566
133	132	529	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1562
133	132	1059/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1567
133	132	1059/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1563
134	133	530	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1576
134	133	530	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	1568
134	133	1061/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1577
134	133	1061/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1569
134	133	531	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1578
134	133	531	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1570
134	133	1063/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1579
134	133	1063/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1571
134	133	532	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	67	G4	4	1580
134	133	532	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1572
134	133	1065/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1581
134	133	1065/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1573
134	133	533	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1582
134	133	533	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1574
134	133	1067/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1583
134	133	1067/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1575
135	134	534	0.5	0	0	2/2	2	1	1/8		1/8	1		1	67	G4	4	1592
135	134	534	0.5	0	0	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1584
135	134	1069/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1593
135	134	1069/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1585
135	134	535	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1594
135	134	535	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1586
135	134	1071/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1595
135	134	1071/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1587
135	134	536	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1596
135	134	536	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	86	D6	6	1588
135	134	1073/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1597
135	134	1073/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1589
135	134	537	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1598
135	134	537	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1590
135	134	1075/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1599
135	134	1075/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1591
136	135	538	1.0	0	0	2/2	2	2	1/4		1/4	1		-2	70	Bb4	4	1610
136	135	538	0.5	0	0	2/2	1	1	1/8		1/8	1		2	86	D6	6	1600
136	135	1077/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1601
136	135	539	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1611
136	135	539	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	1608
136	135	539	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1602
136	135	1079/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1603
136	135	540	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		-2	70	Bb4	4	1604
136	135	540	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		0	72	C5	5	1605
136	135	540	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	1606
136	135	540	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	1612
136	135	540	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		0	72	C5	5	1607
136	135	541	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-1	65	F4	4	1613
136	135	541	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	1609
137	136	542	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1616
137	136	542	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1614
137	136	1085/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1617
137	136	543	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1618
137	136	543	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		-4	80	Ab5	5	1615
137	136	1087/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1619
137	136	544	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		2	62	D4	4	1620
137	136	1089/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1621
137	136	545	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1622
137	136	1091/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1623
138	137	546	0.5	0	0	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	1627
138	137	546	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	1624
138	137	1093/2	0.5	1/8	1/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1628
138	137	547	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		0	60	C4	4	1629
138	137	547	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		-3	63	Eb4	4	1626
138	137	547	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		3	81	A5	5	1625
138	137	1095/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1630
138	137	548	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		0	60	C4	4	1631
138	137	1097/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1632
138	137	549	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		0	60	C4	4	1633
138	137	1099/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1634
139	138	550	1.0	0	0	2/2	2	2	1/4		1/4	1		2	62	D4	4	1639
139	138	550	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1637
139	138	550	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1635
139	138	551	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		2	62	D4	4	1640
139	138	551	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		-1	65	F4	4	1638
139	138	551	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		-4	68	Ab4	4	1636
139	138	1103/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1641
139	138	552	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		2	62	D4	4	1642
139	138	1105/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1643
139	138	553	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		2	62	D4	4	1644
139	138	1107/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1645
140	139	554	0.5	0	0	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	1650
140	139	554	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1648
140	139	554	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	1646
140	139	1109/2	0.5	1/8	1/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1651
140	139	555	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		0	60	C4	4	1652
140	139	555	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		-3	63	Eb4	4	1649
140	139	555	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		3	69	A4	4	1647
140	139	1111/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1653
140	139	556	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		0	60	C4	4	1654
140	139	1113/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1655
140	139	557	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		0	60	C4	4	1656
140	139	1115/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-2	58	Bb3	3	1657
141	140	558	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1664
141	140	558	1.0	0	0	2/2	2	2	1/4		1/4	1		2	62	D4	4	1666
141	140	1117/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1658
141	140	559	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1659
141	140	1119/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1660
141	140	560	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	57	A3	3	1665
141	140	560	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1665
141	140	1121/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1661
141	140	561	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	1662
141	140	1123/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1663
142	141	562	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1673
142	141	562	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1673
142	141	1125/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1667
142	141	563	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1668
142	141	1127/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1669
142	141	564	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	1674
142	141	564	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	69	A4	4	1674
142	141	1129/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1670
142	141	565	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1671
142	141	1131/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1672
143	142	566	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1680
143	142	566	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1680
143	142	1133/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1675
143	142	567	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1676
143	142	1135/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1677
143	142	568	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1678
143	142	569	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1681
143	142	569	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1681
143	142	569	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1679
144	143	570	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	1682
144	143	570	2.0	0	0	2/2	2	1	1/2		1/2	1		0	60	C4	4	1688
144	143	570	2.0	0	0	2/2	2	1	1/2		1/2	1		1	67	G4	4	1688
144	143	570	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1683
144	143	571	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1684
144	143	1143/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1685
144	143	572	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1686
144	143	573	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	1689
144	143	573	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1689
144	143	573	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1687
145	144	574	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	1690
145	144	574	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	1696
145	144	574	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	1696
145	144	574	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1691
145	144	575	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	1692
145	144	1151/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1693
145	144	576	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1694
145	144	577	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1698
145	144	577	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1697
145	144	577	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1695
146	145	578	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	1710
146	145	578	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	1707
146	145	578	0.5	0	0	2/2	1	1	1/8		1/8	1		3	81	A5	5	1699
146	145	1157/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1700
146	145	579	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1711
146	145	579	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1701
146	145	1159/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1702
146	145	580	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		0	60	C4	4	1712
146	145	580	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	69	A4	4	1708
146	145	580	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1703
146	145	1161/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1704
146	145	581	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	1713
146	145	581	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1709
146	145	581	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1705
146	145	1163/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1706
147	146	582	2.0	0	0	2/2	2	2	1/2		1/2	1		-1	65	F4	4	1722
147	146	582	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1720
147	146	582	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1714
147	146	583	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	1721
147	146	583	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	1715
147	146	584	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1716
147	146	1169/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1717
147	146	585	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		5	47	B2	2	1723
147	146	585	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		5	59	B3	3	1723
147	146	585	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1718
147	146	1171/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1719
148	147	586	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	1724
148	147	586	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	1732
148	147	586	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1732
148	147	586	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1725
148	147	587	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	1733
148	147	587	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1733
148	147	587	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1726
148	147	1175/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1727
148	147	588	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1728
148	147	1177/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1729
148	147	589	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	1734
148	147	589	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	1734
148	147	589	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1730
148	147	1179/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1731
149	148	590	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	1735
149	148	590	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1743
149	148	590	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1743
149	148	590	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1736
149	148	591	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1744
149	148	591	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	1744
149	148	591	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	1737
149	148	1183/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1738
149	148	592	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1739
149	148	1185/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1740
149	148	593	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1745
149	148	593	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1745
149	148	593	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1741
149	148	1187/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1742
150	149	594	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	1757
150	149	594	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1754
150	149	594	0.5	0	0	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1746
150	149	1189/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1747
150	149	595	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	1758
150	149	595	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	1755
150	149	595	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1748
150	149	1191/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1749
150	149	596	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		-2	70	Bb4	4	1750
150	149	596	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		0	72	C5	5	1751
150	149	596	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	1752
150	149	596	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		-1	53	F3	3	1759
150	149	596	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		0	72	C5	5	1753
150	149	597	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	1756
151	150	598	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1767
151	150	598	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1767
151	150	598	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1760
151	150	599	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1768
151	150	1798/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1761
151	150	1799/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1762
151	150	600	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	72	C5	5	1769
151	150	1801/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1763
151	150	1802/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1764
151	150	601	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	1770
151	150	1804/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1765
151	150	1805/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1766
152	151	602	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1779
152	151	1807/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1771
152	151	1808/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1772
152	151	603	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	1780
